pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic
english,affine,1:1,linux_loongarch64_lasx,nw-score,score-only,score,16,1985,7,2,0.00105995,0.001062531,0.00106236486,986866263,6.77062
english,affine,1:1,generic,nw-score,score-only,score,32,1985,7,2,0.007161354,0.007162795,0.00716268157,146392016,1
english,affine,1:1,swar,nw-score,score-only,score,32,1985,7,2,0.012034578,0.012089537,0.0121974933,86734173.5,0.592479
english,affine,1:1,linux_loongarch64_lsx,nw-score,score-only,score,32,1985,7,2,0.002405262,0.002409472,0.00240879871,435189120,2.97277
english,affine,1:1,linux_loongarch64_lasx,nw-score,score-only,score,32,1985,7,2,0.001474591,0.001475401,0.001475991,710705769,4.85481
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,7,2,0.037738523,0.037774403,0.0377686403,222071226,1
english,linear,1:many,swar,sw-farrar-score,score-only,score,16,14507,7,2,0.108437146,0.108467857,0.108564988,77337270.5,0.348254
english,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,14507,7,2,0.004260883,0.00426420201,0.00426406986,1.96721637e+09,8.85849
english,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,14507,7,2,0.002346822,0.002353261,0.00241050586,3.56467387e+09,16.0519
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,7,2,0.032117179,0.03221446,0.0322110426,260398840,1
english,linear,1:many,swar,sw-farrar-score,score-only,score,32,14507,7,2,0.093550248,0.093569387,0.0936796033,89651201.8,0.344284
english,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,14507,7,2,0.008188105,0.008193715,0.008234715,1.02378567e+09,3.93161
english,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,14507,7,2,0.004301733,0.004302593,0.00430401843,1.94966338e+09,7.48722
english,linear,1:many,generic,sw-score,score-only,score,16,14507,7,2,0.037271123,0.037285063,0.0372875386,224985754,1
english,linear,1:many,swar,sw-score,score-only,score,16,14507,7,2,0.037238553,0.037265543,0.0373875057,225103603,1.00052
english,linear,1:many,linux_loongarch64_lsx,sw-score,score-only,score,16,14507,7,2,0.004262453,0.004264722,0.00426474557,1.96697651e+09,8.74267
english,linear,1:many,linux_loongarch64_lasx,sw-score,score-only,score,16,14507,7,2,0.002347272,0.002349891,0.00234994,3.569786e+09,15.8667
english,linear,1:many,generic,sw-score,score-only,score,32,14507,7,2,0.03180679,0.031905089,0.0319276539,262923824,1
english,linear,1:many,swar,sw-score,score-only,score,32,14507,7,2,0.031795759,0.03194206,0.0319150467,262619505,0.998843
english,linear,1:many,linux_loongarch64_lsx,sw-score,score-only,score,32,14507,7,2,0.008186555,0.008190205,0.00818982929,1.02422442e+09,3.89552
english,linear,1:many,linux_loongarch64_lasx,sw-score,score-only,score,32,14507,7,2,0.004301843,0.004304353,0.00430421114,1.94886618e+09,7.41228
english,linear,1:many,generic,nw-score,score-only,score,16,13134,7,2,0.024882135,0.024887325,0.0249052881,337063465,1
english,linear,1:many,swar,nw-score,score-only,score,16,13134,7,2,0.024883405,0.024890255,0.0248921853,337023787,0.999882
english,linear,1:many,linux_loongarch64_lsx,nw-score,score-only,score,16,13134,7,2,0.008077205,0.008080405,0.008080935,1.03814202e+09,3.07996
english,linear,1:many,linux_loongarch64_lasx,nw-score,score-only,score,16,13134,7,2,0.006443694,0.006446644,0.00644715257,1.30123643e+09,3.86051
english,linear,1:many,generic,nw-score,score-only,score,32,13134,7,2,0.023897724,0.023899664,0.0238996804,350992717,1
english,linear,1:many,swar,nw-score,score-only,score,32,13134,7,2,0.023897084,0.023904125,0.0239084561,350927215,0.999813
english,linear,1:many,linux_loongarch64_lsx,nw-score,score-only,score,32,13134,7,2,0.010580607,0.010582096,0.0105856937,792717057,2.2585
english,linear,1:many,linux_loongarch64_lasx,nw-score,score-only,score,32,13134,7,2,0.00908216601,0.009085425,0.00908568129,923303863,2.63055
english,affine,1:many,generic,sw-farrar-score,score-only,score,16,14507,7,2,0.057208546,0.057387915,0.057463991,146173772,1
english,affine,1:many,swar,sw-farrar-score,score-only,score,16,14507,7,2,0.117176602,0.117220932,0.117325239,71562372.5,0.489571
english,affine,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,14507,7,2,0.010541247,0.010547607,0.0105493694,795309116,5.44085
english,affine,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,14507,7,2,0.00841508499,0.008417165,0.00842102386,996607290,6.81796
english,affine,1:many,generic,sw-farrar-score,score-only,score,32,14507,7,2,0.057219645,0.057637266,0.0576178856,145541393,1
english,affine,1:many,swar,sw-farrar-score,score-only,score,32,14507,7,2,0.098451831,0.098459161,0.0984628079,85198857.2,0.585393
english,affine,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,14507,7,2,0.018500072,0.018502682,0.0185033829,453372544,3.11508
english,affine,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,14507,7,2,0.012772127,0.012780228,0.0128822979,656373892,4.50988
english,affine,1:many,generic,sw-score,score-only,score,16,14507,7,2,0.057806926,0.057951786,0.0580611987,144751501,1
english,affine,1:many,swar,sw-score,score-only,score,16,14507,7,2,0.117199363,0.117228072,0.11732988,71558013.9,0.494351
english,affine,1:many,linux_loongarch64_lsx,sw-score,score-only,score,16,14507,7,2,0.010547806,0.010559767,0.0105576779,794393285,5.48798
english,affine,1:many,linux_loongarch64_lasx,sw-score,score-only,score,16,14507,7,2,0.008426065,0.008428195,0.00846321229,995303027,6.87594
english,affine,1:many,generic,sw-score,score-only,score,32,14507,7,2,0.057646386,0.057856026,0.057978843,144991085,1
english,affine,1:many,swar,sw-score,score-only,score,32,14507,7,2,0.098452631,0.098470461,0.0984817153,85189080.2,0.587547
english,affine,1:many,linux_loongarch64_lsx,sw-score,score-only,score,32,14507,7,2,0.018499482,0.018504842,0.0186618916,453319623,3.12653
english,affine,1:many,linux_loongarch64_lasx,sw-score,score-only,score,32,14507,7,2,0.012823608,0.012834218,0.0128328464,653612709,4.50795
english,affine,1:many,generic,nw-score,score-only,score,16,13117,7,2,0.057518706,0.057526765,0.0575262841,145820958,1
english,affine,1:many,swar,nw-score,score-only,score,16,13117,7,2,0.103011023,0.103083204,0.103089898,81377059.3,0.558061
english,affine,1:many,linux_loongarch64_lsx,nw-score,score-only,score,16,13117,7,2,0.011041057,0.011050047,0.0110494367,759146817,5.20602
english,affine,1:many,linux_loongarch64_lasx,nw-score,score-only,score,16,13117,7,2,0.008467075,0.008470776,0.008472288,990299826,6.7912
english,affine,1:many,generic,nw-score,score-only,score,32,13117,7,2,0.057278325,0.057289115,0.0572909569,146425861,1
english,affine,1:many,swar,nw-score,score-only,score,32,13117,7,2,0.09607677,0.096284759,0.0962773097,87122905.9,0.594997
english,affine,1:many,linux_loongarch64_lsx,nw-score,score-only,score,32,13117,7,2,0.019199962,0.019202292,0.0192043876,436854517,2.98345
english,affine,1:many,linux_loongarch64_lasx,nw-score,score-only,score,32,13117,7,2,0.012089307,0.012092248,0.0120924603,693717826,4.73767
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,7,2,0.004149972,0.004152392,0.00415256829,252523365,1
chinese,linear,1:1,swar,sw-farrar-score,score-only,score,16,1988,7,2,0.012394808,0.012395628,0.0123962006,84592406.3,0.334988
chinese,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,1988,7,2,0.000495250002,0.000496029999,0.000496717428,2.11393666e+09,8.37125
chinese,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,1988,7,2,0.000301239997,0.000301350003,0.000302025858,3.47959512e+09,13.7793
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,7,2,0.003988612,0.004020893,0.004016291,260781871,1
chinese,linear,1:1,swar,sw-farrar-score,score-only,score,32,1988,7,2,0.011771398,0.011775217,0.0117755517,89049399.3,0.341471
chinese,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,1988,7,2,0.000960429999,0.000961030993,0.000962480712,1.09109488e+09,4.18394
chinese,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,1988,7,2,0.000502560004,0.00050283,0.000503445998,2.08534892e+09,7.99653
chinese,linear,1:1,generic,sw-score,score-only,score,16,1988,7,2,0.004075633,0.004078872,0.00407842243,257074995,1
chinese,linear,1:1,swar,sw-score,score-only,score,16,1988,7,2,0.00407789199,0.004086263,0.00412470971,256610012,0.998191
chinese,linear,1:1,linux_loongarch64_lsx,sw-score,score-only,score,16,1988,7,2,0.000617751,0.000619699997,0.000620291858,1.69207037e+09,6.58201
chinese,linear,1:1,linux_loongarch64_lasx,sw-score,score-only,score,16,1988,7,2,0.000422161,0.000422450001,0.000423920285,2.48213043e+09,9.65528
chinese,linear,1:1,generic,sw-score,score-only,score,32,1988,7,2,0.003949832,0.003959263,0.00397845672,264841209,1
chinese,linear,1:1,swar,sw-score,score-only,score,32,1988,7,2,0.00395226201,0.00399126201,0.00399336257,262717907,0.991983
chinese,linear,1:1,linux_loongarch64_lsx,sw-score,score-only,score,32,1988,7,2,0.001099951,0.001101161,0.00110254072,952245853,3.59554
chinese,linear,1:1,linux_loongarch64_lasx,sw-score,score-only,score,32,1988,7,2,0.000630590002,0.000633449999,0.000633883285,1.65534139e+09,6.25032
chinese,linear,1:1,generic,nw-score,score-only,score,16,1988,7,2,0.002994961,0.002998572,0.00299891328,349691787,1
chinese,linear,1:1,swar,nw-score,score-only,score,16,1988,7,2,0.002995022,0.002998192,0.002998219,349736107,1.00013
chinese,linear,1:1,linux_loongarch64_lsx,nw-score,score-only,score,16,1988,7,2,0.001104621,0.001105191,0.00110621643,948773563,2.71317
chinese,linear,1:1,linux_loongarch64_lasx,nw-score,score-only,score,16,1988,7,2,0.000961370999,0.000962101003,0.000964279286,1.08988141e+09,3.11669
chinese,linear,1:1,generic,nw-score,score-only,score,32,1988,7,2,0.002987331,0.002990192,0.002990339,350671796,1
chinese,linear,1:1,swar,nw-score,score-only,score,32,1988,7,2,0.002989532,0.002991392,0.00299357328,350531124,0.999599
chinese,linear,1:1,linux_loongarch64_lsx,nw-score,score-only,score,32,1988,7,2,0.001534451,0.001535851,0.00153670514,682732896,1.94693
chinese,linear,1:1,linux_loongarch64_lasx,nw-score,score-only,score,32,1988,7,2,0.001207571,0.0012098,0.001211225,866734997,2.47164
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,16,1988,7,2,0.007100504,0.00712011399,0.007163853,147269552,1
chinese,affine,1:1,swar,sw-farrar-score,score-only,score,16,1988,7,2,0.013214668,0.013219119,0.0132195997,79322684.1,0.538622
chinese,affine,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,1988,7,2,0.001294621,0.00129637,0.00129692657,808855497,5.49235
chinese,affine,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,1988,7,2,0.001044991,0.001045481,0.00104676486,1.00296036e+09,6.81037
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,32,1988,7,2,0.007101144,0.00723919499,0.00722946729,144847045,1
chinese,affine,1:1,swar,sw-farrar-score,score-only,score,32,1988,7,2,0.012279248,0.012280158,0.0122811991,85387826.4,0.589503
chinese,affine,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,1988,7,2,0.002236691,0.002240162,0.00223925571,468080433,3.23155
chinese,affine,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,1988,7,2,0.00149927,0.001502111,0.001501438,698068251,4.81935
chinese,affine,1:1,generic,sw-score,score-only,score,16,1988,7,2,0.007152184,0.007264525,0.00726536729,144341991,1
chinese,affine,1:1,swar,sw-score,score-only,score,16,1988,7,2,0.013214698,0.013221298,0.0132209196,79309610.9,0.549456
chinese,affine,1:1,linux_loongarch64_lsx,sw-score,score-only,score,16,1988,7,2,0.00129445099,0.001295111,0.001295618,809641801,5.60919
chinese,affine,1:1,linux_loongarch64_lasx,sw-score,score-only,score,16,1988,7,2,0.00105172,0.00105230101,0.00105309629,996460133,6.90347
chinese,affine,1:1,generic,sw-score,score-only,score,32,1988,7,2,0.007152345,0.007251004,0.00759160329,144611146,1
chinese,affine,1:1,swar,sw-score,score-only,score,32,1988,7,2,0.012282408,0.012289867,0.0122897647,85320370.1,0.589999
chinese,affine,1:1,linux_loongarch64_lsx,sw-score,score-only,score,32,1988,7,2,0.002237011,0.002241612,0.00224074843,467777653,3.23473
chinese,affine,1:1,linux_loongarch64_lasx,sw-score,score-only,score,32,1988,7,2,0.001500661,0.001505071,0.00150453386,696695372,4.81772
chinese,affine,1:1,generic,nw-score,score-only,score,16,1988,7,2,0.007185694,0.007194154,0.00719332443,145753900,1
chinese,affine,1:1,swar,nw-score,score-only,score,16,1988,7,2,0.012155827,0.012157278,0.0121576847,86250886.1,0.591757
chinese,affine,1:1,linux_loongarch64_lsx,nw-score,score-only,score,16,1988,7,2,0.001341801,0.001342491,0.00134382086,781067434,5.35881
chinese,affine,1:1,linux_loongarch64_lasx,nw-score,score-only,score,16,1988,7,2,0.001081631,0.00108242,0.00108293343,968733024,6.64636
chinese,affine,1:1,generic,nw-score,score-only,score,32,1988,7,2,0.007161925,0.007169754,0.007204333,146249927,1
chinese,affine,1:1,swar,nw-score,score-only,score,32,1988,7,2,0.011962218,0.012005747,0.0120010146,87339505,0.597193
chinese,affine,1:1,linux_loongarch64_lsx,nw-score,score-only,score,32,1988,7,2,0.002327981,0.002330811,0.00233046,449876031,3.07608
chinese,affine,1:1,linux_loongarch64_lasx,nw-score,score-only,score,32,1988,7,2,0.001429191,0.001430811,0.001431188,732854306,5.01097
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,7,2,0.03330243,0.033309601,0.0333140721,251837541,1
chinese,linear,1:many,swar,sw-farrar-score,score-only,score,16,15401,7,2,0.099975372,0.099986462,0.100029628,83897438,0.333141
chinese,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,15401,7,2,0.003944313,0.003950442,0.00395373386,2.12346062e+09,8.43187
chinese,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,15401,7,2,0.002423151,0.002427651,0.00242823714,3.45544232e+09,13.7209
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,7,2,0.03208303,0.0321537,0.0321522214,260890908,1
chinese,linear,1:many,swar,sw-farrar-score,score-only,score,32,15401,7,2,0.09537107,0.095381539,0.0954076666,87947920.4,0.337106
chinese,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,15401,7,2,0.007664905,0.007666284,0.00766945771,1.09422088e+09,4.19417
chinese,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,15401,7,2,0.003998313,0.004000753,0.00400143971,2.09675728e+09,8.03691
chinese,linear,1:many,generic,sw-score,score-only,score,16,15401,7,2,0.03261895,0.03262661,0.0326273846,257109396,1
chinese,linear,1:many,swar,sw-score,score-only,score,16,15401,7,2,0.03262012,0.03263925,0.0326772831,257009827,0.999613
chinese,linear,1:many,linux_loongarch64_lsx,sw-score,score-only,score,16,15401,7,2,0.003944413,0.003948192,0.00394847671,2.12467074e+09,8.26368
chinese,linear,1:many,linux_loongarch64_lasx,sw-score,score-only,score,16,15401,7,2,0.002422801,0.00242701099,0.00242710428,3.45635352e+09,13.4431
chinese,linear,1:many,generic,sw-score,score-only,score,32,15401,7,2,0.03188895,0.03208285,0.0320654914,261467046,1
chinese,linear,1:many,swar,sw-score,score-only,score,32,15401,7,2,0.03198314,0.03205732,0.0320656743,261675274,1.0008
chinese,linear,1:many,linux_loongarch64_lsx,sw-score,score-only,score,32,15401,7,2,0.007735475,0.007739655,0.00774040628,1.08384779e+09,4.14526
chinese,linear,1:many,linux_loongarch64_lasx,sw-score,score-only,score,32,15401,7,2,0.004033043,0.004044792,0.00404513386,2.07392815e+09,7.93189
chinese,linear,1:many,generic,nw-score,score-only,score,16,14949,7,2,0.024095545,0.024104905,0.0241825936,348004193,1
chinese,linear,1:many,swar,nw-score,score-only,score,16,14949,7,2,0.024091225,0.024099915,0.024099835,348076248,1.00021
chinese,linear,1:many,linux_loongarch64_lsx,nw-score,score-only,score,16,14949,7,2,0.007943105,0.007948275,0.00794711914,1.05539982e+09,3.03272
chinese,linear,1:many,linux_loongarch64_lasx,nw-score,score-only,score,16,14949,7,2,0.006748914,0.006758384,0.00676075857,1.24121506e+09,3.56667
chinese,linear,1:many,generic,nw-score,score-only,score,32,14949,7,2,0.023907275,0.023917705,0.0239772164,350727965,1
chinese,linear,1:many,swar,nw-score,score-only,score,32,14949,7,2,0.023900425,0.023921245,0.0239343849,350676062,0.999852
chinese,linear,1:many,linux_loongarch64_lsx,nw-score,score-only,score,32,14949,7,2,0.010465306,0.010476597,0.0104793066,800699693,2.28297
chinese,linear,1:many,linux_loongarch64_lasx,nw-score,score-only,score,32,14949,7,2,0.008788516,0.008794215,0.00880592557,953877976,2.71971
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,16,15401,7,2,0.057339676,0.057721786,0.057667396,145328282,1
chinese,affine,1:many,swar,sw-farrar-score,score-only,score,16,15401,7,2,0.106624367,0.106639377,0.106636875,78663325.3,0.54128
chinese,affine,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,15401,7,2,0.010211476,0.010215576,0.010216432,821158591,5.65037
chinese,affine,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,15401,7,2,0.008347115,0.008349025,0.00837678672,1.00474103e+09,6.9136
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,32,15401,7,2,0.057414556,0.057828876,0.057763666,145059157,1
chinese,affine,1:many,swar,sw-farrar-score,score-only,score,32,15401,7,2,0.099703742,0.099715863,0.0997456196,84125110.6,0.579937
chinese,affine,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,15401,7,2,0.017865041,0.017870021,0.0178702056,469423511,3.23608
chinese,affine,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,15401,7,2,0.011904158,0.011905308,0.011905756,704610750,4.8574
chinese,affine,1:many,generic,sw-score,score-only,score,16,15401,7,2,0.057659696,0.058057066,0.0580058563,144489010,1
chinese,affine,1:many,swar,sw-score,score-only,score,16,15401,7,2,0.106622607,0.106640277,0.106658478,78662661.4,0.54442
chinese,affine,1:many,linux_loongarch64_lsx,sw-score,score-only,score,16,15401,7,2,0.010211926,0.010218246,0.010218145,820944025,5.68171
chinese,affine,1:many,linux_loongarch64_lasx,sw-score,score-only,score,16,15401,7,2,0.008340295,0.008346786,0.00834620514,1.00501055e+09,6.95562
chinese,affine,1:many,generic,sw-score,score-only,score,32,15401,7,2,0.057432186,0.057980686,0.0578808063,144679351,1
chinese,affine,1:many,swar,sw-score,score-only,score,32,15401,7,2,0.099700772,0.099717082,0.0997294753,84124082.2,0.581452
chinese,affine,1:many,linux_loongarch64_lsx,sw-score,score-only,score,32,15401,7,2,0.017864731,0.017870191,0.0178705799,469419045,3.24455
chinese,affine,1:many,linux_loongarch64_lasx,sw-score,score-only,score,32,15401,7,2,0.011894168,0.011898037,0.0118984217,705041344,4.87313
chinese,affine,1:many,generic,nw-score,score-only,score,16,14935,7,2,0.057506136,0.057525316,0.0575496889,145824631,1
chinese,affine,1:many,swar,nw-score,score-only,score,16,14935,7,2,0.097933801,0.097960271,0.0979815114,85632756.2,0.587231
chinese,affine,1:many,linux_loongarch64_lsx,nw-score,score-only,score,16,14935,7,2,0.010686647,0.010688397,0.0106902881,784833123,5.38203
chinese,affine,1:many,linux_loongarch64_lasx,nw-score,score-only,score,16,14935,7,2,0.008556275,0.008558985,0.00855963257,980093785,6.72104
chinese,affine,1:many,generic,nw-score,score-only,score,32,14935,7,2,0.057288426,0.057299166,0.0572958731,146400176,1
chinese,affine,1:many,swar,nw-score,score-only,score,32,14935,7,2,0.096423941,0.096451101,0.0964674877,86972651.6,0.594075
chinese,affine,1:many,linux_loongarch64_lsx,nw-score,score-only,score,32,14935,7,2,0.018507522,0.018514322,0.0185199331,453087507,3.09486
chinese,affine,1:many,linux_loongarch64_lasx,nw-score,score-only,score,32,14935,7,2,0.011559998,0.011564647,0.0115644257,725366542,4.95468
