pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic
english,linear,1:1,generic,nw-score,score-only,score,16,1985,7,2,0.000939749996,0.000944040999,0.000948035714,1.11073142e+09,1
english,linear,1:1,swar,nw-score,score-only,score,16,1985,7,2,0.000940332997,0.000945374995,0.000955172569,1.10916409e+09,0.998589
english,linear,1:1,macos_arm64_neon,nw-score,score-only,score,16,1985,7,2,0.000355917,0.000356208002,0.000357577285,2.94371826e+09,2.65025
english,linear,1:1,parasail,nw-score,score-only,score,16,1985,7,2,0.000279,0.000279084001,0.000279452427,3.75720571e+09,3.38264
english,linear,1:1,generic,nw-score,score-only,score,32,1985,7,2,0.000538374996,0.000554874998,0.000552958285,1.88975175e+09,1
english,linear,1:1,swar,nw-score,score-only,score,32,1985,7,2,0.000728959007,0.000748624996,0.000748815573,1.40066923e+09,0.741192
english,linear,1:1,macos_arm64_neon,nw-score,score-only,score,32,1985,7,2,0.000655333002,0.000655457996,0.000659392714,1.59976079e+09,0.846545
english,linear,1:1,parasail,nw-score,score-only,score,32,1985,7,2,0.000478832997,0.000481832998,0.000481946284,2.17622289e+09,1.15159
english,affine,1:1,generic,sw-farrar-score,score-only,score,16,1985,7,2,0.001961958,0.001980916,0.00198044629,529338952,1
english,affine,1:1,swar,sw-farrar-score,score-only,score,16,1985,7,2,0.003547375,0.003565083,0.00358279757,294123868,0.555644
english,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1985,7,2,0.000432334004,0.000433041001,0.000433993999,2.42142429e+09,4.57443
english,affine,1:1,parasail,sw-farrar-score,score-only,score,16,1985,7,2,0.000413167007,0.000413875001,0.000415291859,2.53355723e+09,4.78627
english,affine,1:1,generic,sw-farrar-score,score-only,score,32,1985,7,2,0.001962,0.001975375,0.00197738672,530823767,1
english,affine,1:1,swar,sw-farrar-score,score-only,score,32,1985,7,2,0.00294983399,0.002954666,0.00299173786,354888167,0.668561
english,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1985,7,2,0.000829666002,0.000832582999,0.000839059429,1.25942519e+09,2.37259
english,affine,1:1,parasail,sw-farrar-score,score-only,score,32,1985,7,2,0.000641457998,0.000641915998,0.000644702286,1.63350969e+09,3.07731
english,affine,1:1,generic,sw-score,score-only,score,16,1985,7,2,0.00196662499,0.001973,0.00197916057,531462747,1
english,affine,1:1,swar,sw-score,score-only,score,16,1985,7,2,0.003547542,0.003569125,0.00356576186,293790775,0.552797
english,affine,1:1,macos_arm64_neon,sw-score,score-only,score,16,1985,7,2,0.000432415996,0.000432875,0.00043628557,2.42235287e+09,4.5579
english,affine,1:1,parasail,sw-score,score-only,score,16,1985,7,2,0.000348041998,0.000348417001,0.000349595571,3.00954315e+09,5.66275
english,affine,1:1,generic,sw-score,score-only,score,32,1985,7,2,0.001964041,0.001971333,0.00197327386,531912164,1
english,affine,1:1,swar,sw-score,score-only,score,32,1985,7,2,0.002949708,0.002955166,0.00295848786,354828122,0.66708
english,affine,1:1,macos_arm64_neon,sw-score,score-only,score,32,1985,7,2,0.000832500002,0.000832666999,0.000835488142,1.25929814e+09,2.36749
english,affine,1:1,parasail,sw-score,score-only,score,32,1985,7,2,0.000638834004,0.000646208005,0.000651089574,1.62266018e+09,3.05062
english,affine,1:1,generic,nw-score,score-only,score,16,1985,7,2,0.001418834,0.001420375,0.00142207743,738238847,1
english,affine,1:1,swar,nw-score,score-only,score,16,1985,7,2,0.003764833,0.003795084,0.00378995214,276298496,0.374267
english,affine,1:1,macos_arm64_neon,nw-score,score-only,score,16,1985,7,2,0.000506833996,0.000507333003,0.000510107143,2.06683972e+09,2.79969
english,affine,1:1,parasail,nw-score,score-only,score,16,1985,7,2,0.000278874999,0.000279166998,0.000279220287,3.75608868e+09,5.0879
english,affine,1:1,generic,nw-score,score-only,score,32,1985,7,2,0.001417334,0.001420916,0.00142335714,737957768,1
english,affine,1:1,swar,nw-score,score-only,score,32,1985,7,2,0.002946,0.002948458,0.00295239286,355635386,0.481918
english,affine,1:1,macos_arm64_neon,nw-score,score-only,score,32,1985,7,2,0.00101079101,0.001011416,0.00101174986,1.03674057e+09,1.40488
english,affine,1:1,parasail,nw-score,score-only,score,32,1985,7,2,0.000479083006,0.000479292001,0.000479297429,2.18776028e+09,2.96461
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,7,2,0.013032584,0.013044542,0.013051893,643074168,1
english,linear,1:many,swar,sw-farrar-score,score-only,score,16,14507,7,2,0.0230335,0.023045292,0.0230476071,364005281,0.566039
english,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,14507,7,2,0.003002458,0.00300775,0.00301222614,2.78899776e+09,4.33698
english,linear,1:many,parasail,sw-farrar-score,score-only,score,16,14507,7,2,0.001664958,0.001667083,0.00166976772,5.03190783e+09,7.82477
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,7,2,0.00744475,0.007476709,0.00750817286,1.12196529e+09,1
english,linear,1:many,swar,sw-farrar-score,score-only,score,32,14507,7,2,0.017375542,0.017383875,0.0173864227,482551100,0.430094
english,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,14507,7,2,0.00569920801,0.00572075,0.00571584514,1.46634759e+09,1.30695
english,linear,1:many,parasail,sw-farrar-score,score-only,score,32,14507,7,2,0.003773083,0.003779125,0.00381565457,2.21972229e+09,1.97842
english,linear,1:many,generic,sw-score,score-only,score,16,14507,7,2,0.013031459,0.0130395,0.0130548036,643322827,1
english,linear,1:many,swar,sw-score,score-only,score,16,14507,7,2,0.013028125,0.013051916,0.0130527501,642710848,0.999049
english,linear,1:many,macos_arm64_neon,sw-score,score-only,score,16,14507,7,2,0.00301625,0.003018791,0.00302040471,2.77879721e+09,4.31944
english,linear,1:many,parasail,sw-score,score-only,score,16,14507,7,2,0.002780583,0.002786417,0.00279063671,3.01053576e+09,4.67967
english,linear,1:many,generic,sw-score,score-only,score,32,14507,7,2,0.00752675,0.007685541,0.00765033343,1.09147918e+09,1
english,linear,1:many,swar,sw-score,score-only,score,32,14507,7,2,0.007518042,0.007683375,0.00765654771,1.09178688e+09,1.00028
english,linear,1:many,macos_arm64_neon,sw-score,score-only,score,32,14507,7,2,0.005711416,0.00572158299,0.00572569029,1.46613411e+09,1.34325
english,linear,1:many,parasail,sw-score,score-only,score,32,14507,7,2,0.005052958,0.00516250001,0.00515447029,1.62491196e+09,1.48872
english,linear,1:many,generic,nw-score,score-only,score,16,13134,7,2,0.007742334,0.007755792,0.00776930957,1.0815927e+09,1
english,linear,1:many,swar,nw-score,score-only,score,16,13134,7,2,0.007734,0.00776637501,0.00776373229,1.08011884e+09,0.998637
english,linear,1:many,macos_arm64_neon,nw-score,score-only,score,16,13134,7,2,0.002904333,0.002908792,0.00293019043,2.88388032e+09,2.66633
english,linear,1:many,parasail,nw-score,score-only,score,16,13134,7,2,0.00223095799,0.002236625,0.00223916086,3.75056525e+09,3.46763
english,linear,1:many,generic,nw-score,score-only,score,32,13134,7,2,0.004425958,0.004451,0.00446441057,1.88465693e+09,1
english,linear,1:many,swar,nw-score,score-only,score,32,13134,7,2,0.005945541,0.00597320899,0.00597226186,1.40437209e+09,0.745161
english,linear,1:many,macos_arm64_neon,nw-score,score-only,score,32,13134,7,2,0.005335459,0.005355458,0.005353262,1.56636613e+09,0.831115
english,linear,1:many,parasail,nw-score,score-only,score,32,13134,7,2,0.003829667,0.00383925001,0.00386545843,2.18496008e+09,1.15934
english,affine,1:many,generic,sw-farrar-score,score-only,score,16,14507,7,2,0.015834,0.015880292,0.0158846013,528240161,1
english,affine,1:many,swar,sw-farrar-score,score-only,score,16,14507,7,2,0.028718625,0.028728792,0.0287447737,291993064,0.552766
english,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,14507,7,2,0.00357208301,0.003579125,0.003586125,2.34375944e+09,4.43692
english,affine,1:many,parasail,sw-farrar-score,score-only,score,16,14507,7,2,0.003251792,0.003255625,0.00325766086,2.57665057e+09,4.8778
english,affine,1:many,generic,sw-farrar-score,score-only,score,32,14507,7,2,0.0158585,0.015910875,0.0159076071,527224807,1
english,affine,1:many,swar,sw-farrar-score,score-only,score,32,14507,7,2,0.023487959,0.023505916,0.0235660179,356872202,0.676888
english,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,14507,7,2,0.006783042,0.006805,0.00681007143,1.23271242e+09,2.33812
english,affine,1:many,parasail,sw-farrar-score,score-only,score,32,14507,7,2,0.005062292,0.005087292,0.00511608343,1.64893385e+09,3.12757
english,affine,1:many,generic,sw-score,score-only,score,16,14507,7,2,0.015761958,0.015795,0.0157991726,531092624,1
english,affine,1:many,swar,sw-score,score-only,score,16,14507,7,2,0.028741875,0.0287655,0.0287646547,291620448,0.549095
english,affine,1:many,macos_arm64_neon,sw-score,score-only,score,16,14507,7,2,0.003574333,0.003583125,0.00358638686,2.341143e+09,4.40816
english,affine,1:many,parasail,sw-score,score-only,score,16,14507,7,2,0.002781208,0.00279075,0.00279132729,3.0058615e+09,5.65977
english,affine,1:many,generic,sw-score,score-only,score,32,14507,7,2,0.015754542,0.015793542,0.0157885299,531141653,1
english,affine,1:many,swar,sw-score,score-only,score,32,14507,7,2,0.023490208,0.023526125,0.0235882857,356565648,0.671319
english,affine,1:many,macos_arm64_neon,sw-score,score-only,score,32,14507,7,2,0.006780334,0.006803708,0.00684167243,1.23294651e+09,2.32131
english,affine,1:many,parasail,sw-score,score-only,score,32,14507,7,2,0.005127084,0.005153333,0.00515003571,1.62780243e+09,3.06472
english,affine,1:many,generic,nw-score,score-only,score,16,13117,7,2,0.011436917,0.011506958,0.0114999464,729003095,1
english,affine,1:many,swar,nw-score,score-only,score,16,13117,7,2,0.03041275,0.030472333,0.0305072617,275286044,0.37762
english,affine,1:many,macos_arm64_neon,nw-score,score-only,score,16,13117,7,2,0.00416375,0.004186584,0.00419228,2.00368797e+09,2.74853
english,affine,1:many,parasail,nw-score,score-only,score,16,13117,7,2,0.002232916,0.002234459,0.00224040485,3.75420091e+09,5.14977
english,affine,1:many,generic,nw-score,score-only,score,32,13117,7,2,0.011492125,0.011589917,0.011575887,723784993,1
english,affine,1:many,swar,nw-score,score-only,score,32,13117,7,2,0.023668625,0.023683041,0.0236915476,354203162,0.489376
english,affine,1:many,macos_arm64_neon,nw-score,score-only,score,32,13117,7,2,0.008215459,0.008294458,0.00831302371,1.01135095e+09,1.39731
english,affine,1:many,parasail,nw-score,score-only,score,32,13117,7,2,0.003832792,0.003841292,0.00388221443,2.18379858e+09,3.01719
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,7,2,0.00162425,0.001627958,0.00162905343,644105069,1
chinese,linear,1:1,swar,sw-farrar-score,score-only,score,16,1988,7,2,0.002787,0.002791708,0.00279638686,375603752,0.583141
chinese,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1988,7,2,0.000346041001,0.000346125002,0.000346499715,3.029472e+09,4.70338
chinese,linear,1:1,parasail,sw-farrar-score,score-only,score,16,1988,7,2,0.000208500001,0.000208750003,0.000208738144,5.02311848e+09,7.7986
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,7,2,0.000932290997,0.000934999996,0.000936065287,1.12147166e+09,1
chinese,linear,1:1,swar,sw-farrar-score,score-only,score,32,1988,7,2,0.002183125,0.00218825,0.00219073229,479184737,0.427282
chinese,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1988,7,2,0.000670041998,0.000672708004,0.000671636856,1.5587387e+09,1.3899
chinese,linear,1:1,parasail,sw-farrar-score,score-only,score,32,1988,7,2,0.000471500003,0.000471624997,0.000471815571,2.22332575e+09,1.98251
chinese,linear,1:1,generic,sw-score,score-only,score,16,1988,7,2,0.00162554201,0.001628334,0.00163116072,643956338,1
chinese,linear,1:1,swar,sw-score,score-only,score,16,1988,7,2,0.00162575,0.001628292,0.00163166686,643972950,1.00003
chinese,linear,1:1,macos_arm64_neon,sw-score,score-only,score,16,1988,7,2,0.000374999996,0.000375916999,0.000376594998,2.7893817e+09,4.33163
chinese,linear,1:1,parasail,sw-score,score-only,score,16,1988,7,2,0.000349665999,0.000352374998,0.000352821428,2.97573893e+09,4.62103
chinese,linear,1:1,generic,sw-score,score-only,score,32,1988,7,2,0.000942166997,0.000968084001,0.000966553572,1.08314568e+09,1
chinese,linear,1:1,swar,sw-score,score-only,score,32,1988,7,2,0.000929041998,0.000932000003,0.000942625146,1.12508154e+09,1.03872
chinese,linear,1:1,macos_arm64_neon,sw-score,score-only,score,32,1988,7,2,0.000703416998,0.000706250001,0.000709833285,1.48470938e+09,1.37074
chinese,linear,1:1,parasail,sw-score,score-only,score,32,1988,7,2,0.000651249997,0.000653874995,0.000656005855,1.60363373e+09,1.48053
chinese,linear,1:1,generic,nw-score,score-only,score,16,1988,7,2,0.000969166002,0.000971416994,0.000973392856,1.07942934e+09,1
chinese,linear,1:1,swar,nw-score,score-only,score,16,1988,7,2,0.000967083004,0.000971957998,0.000974029427,1.07882851e+09,0.999443
chinese,linear,1:1,macos_arm64_neon,nw-score,score-only,score,16,1988,7,2,0.000365874999,0.000366332999,0.000369863144,2.86235748e+09,2.65173
chinese,linear,1:1,parasail,nw-score,score-only,score,16,1988,7,2,0.000278916006,0.000279250002,0.000279922576,3.75497222e+09,3.47866
chinese,linear,1:1,generic,nw-score,score-only,score,32,1988,7,2,0.000555084,0.000558624997,0.000559726429,1.87706602e+09,1
chinese,linear,1:1,swar,nw-score,score-only,score,32,1988,7,2,0.000726375001,0.000760625,0.000752476144,1.37857157e+09,0.734429
chinese,linear,1:1,macos_arm64_neon,nw-score,score-only,score,32,1988,7,2,0.000671665999,0.000674415998,0.000674369,1.55479111e+09,0.828309
chinese,linear,1:1,parasail,nw-score,score-only,score,32,1988,7,2,0.000478791997,0.000479167,0.000479482285,2.188331e+09,1.16583
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,16,1988,7,2,0.001976625,0.00199408401,0.00199255386,525843443,1
chinese,affine,1:1,swar,sw-farrar-score,score-only,score,16,1988,7,2,0.00352475001,0.003554708,0.00355053557,294982316,0.56097
chinese,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1988,7,2,0.000409583998,0.000409749999,0.000410458427,2.55906285e+09,4.86659
chinese,affine,1:1,parasail,sw-farrar-score,score-only,score,16,1988,7,2,0.000261124995,0.000261250003,0.000261250142,4.01368799e+09,7.63286
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,32,1988,7,2,0.001961,0.001980917,0.00197623829,529338684,1
chinese,affine,1:1,swar,sw-farrar-score,score-only,score,32,1988,7,2,0.002969083,0.002973584,0.002979131,352630361,0.666172
chinese,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1988,7,2,0.000802916999,0.000803041999,0.000805982285,1.30575487e+09,2.46677
chinese,affine,1:1,parasail,sw-farrar-score,score-only,score,32,1988,7,2,0.000515915999,0.000516624998,0.000518065285,2.02966563e+09,3.83434
chinese,affine,1:1,generic,sw-score,score-only,score,16,1988,7,2,0.001966,0.001985375,0.00198397628,528150098,1
chinese,affine,1:1,swar,sw-score,score-only,score,16,1988,7,2,0.003525166,0.003534375,0.00353795257,296679328,0.561733
chinese,affine,1:1,macos_arm64_neon,sw-score,score-only,score,16,1988,7,2,0.000409541994,0.000409750006,0.000411946572,2.55906281e+09,4.84533
chinese,affine,1:1,parasail,sw-score,score-only,score,16,1988,7,2,0.000349665999,0.000349791,0.000353047569,2.99772149e+09,5.67589
chinese,affine,1:1,generic,sw-score,score-only,score,32,1988,7,2,0.001963666,0.00197283299,0.00197383914,531507737,1
chinese,affine,1:1,swar,sw-score,score-only,score,32,1988,7,2,0.002969125,0.002970625,0.002975756,352981612,0.664114
chinese,affine,1:1,macos_arm64_neon,sw-score,score-only,score,32,1988,7,2,0.000803083996,0.000803208,0.000803446427,1.305485e+09,2.45619
chinese,affine,1:1,parasail,sw-score,score-only,score,32,1988,7,2,0.000634791999,0.000636917001,0.00063980357,1.64633068e+09,3.09747
chinese,affine,1:1,generic,nw-score,score-only,score,16,1988,7,2,0.001416209,0.00141875,0.00142123214,739084406,1
chinese,affine,1:1,swar,nw-score,score-only,score,16,1988,7,2,0.003753875,0.003767333,0.00376807129,278333771,0.376593
chinese,affine,1:1,macos_arm64_neon,nw-score,score-only,score,16,1988,7,2,0.000495833003,0.000496166002,0.000496190287,2.11335722e+09,2.85943
chinese,affine,1:1,parasail,nw-score,score-only,score,16,1988,7,2,0.000279,0.000279207998,0.000279231856,3.75553712e+09,5.08134
chinese,affine,1:1,generic,nw-score,score-only,score,32,1988,7,2,0.00141925,0.001440625,0.00143378572,727861863,1
chinese,affine,1:1,swar,nw-score,score-only,score,32,1988,7,2,0.002934084,0.002935042,0.00293942872,357260986,0.490836
chinese,affine,1:1,macos_arm64_neon,nw-score,score-only,score,32,1988,7,2,0.0009785,0.000980958001,0.000980505858,1.06893058e+09,1.46859
chinese,affine,1:1,parasail,nw-score,score-only,score,32,1988,7,2,0.000479249997,0.000481707997,0.000483785857,2.17678761e+09,2.99066
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,7,2,0.013047542,0.013053833,0.0130534583,642616464,1
chinese,linear,1:many,swar,sw-farrar-score,score-only,score,16,15401,7,2,0.022499583,0.022524292,0.0225287503,372424936,0.579545
chinese,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,15401,7,2,0.002980917,0.002982292,0.00298541686,2.81280572e+09,4.37711
chinese,linear,1:many,parasail,sw-farrar-score,score-only,score,16,15401,7,2,0.001667541,0.00169824999,0.00172104171,4.93956015e+09,7.68664
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,7,2,0.00744904199,0.0074635,0.00745976186,1.12395096e+09,1
chinese,linear,1:many,swar,sw-farrar-score,score-only,score,32,15401,7,2,0.017721958,0.017739917,0.0177418334,472866249,0.420718
chinese,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,15401,7,2,0.005594083,0.005607958,0.00561339886,1.49584002e+09,1.33088
chinese,linear,1:many,parasail,sw-farrar-score,score-only,score,32,15401,7,2,0.00377175,0.003775,0.00377901786,2.22214782e+09,1.97709
chinese,linear,1:many,generic,sw-score,score-only,score,16,15401,7,2,0.013031042,0.01304175,0.0130504763,643211839,1
chinese,linear,1:many,swar,sw-score,score-only,score,16,15401,7,2,0.013033542,0.013046167,0.013051911,642994069,0.999661
chinese,linear,1:many,macos_arm64_neon,sw-score,score-only,score,16,15401,7,2,0.002982792,0.002985542,0.002987518,2.80974376e+09,4.3683
chinese,linear,1:many,parasail,sw-score,score-only,score,16,15401,7,2,0.00279275001,0.002801,0.00280410714,2.99486183e+09,4.6561
chinese,linear,1:many,generic,sw-score,score-only,score,32,15401,7,2,0.007751583,0.007769292,0.00777629757,1.07971331e+09,1
chinese,linear,1:many,swar,sw-score,score-only,score,32,15401,7,2,0.0075995,0.00772904199,0.00771692857,1.08533606e+09,1.00521
chinese,linear,1:many,macos_arm64_neon,sw-score,score-only,score,32,15401,7,2,0.005612417,0.005618209,0.00562086343,1.4931107e+09,1.38288
chinese,linear,1:many,parasail,sw-score,score-only,score,32,15401,7,2,0.005088375,0.00510158401,0.00510672043,1.64431439e+09,1.52292
chinese,linear,1:many,generic,nw-score,score-only,score,16,14949,7,2,0.007801125,0.007841917,0.00786979172,1.06971395e+09,1
chinese,linear,1:many,swar,nw-score,score-only,score,16,14949,7,2,0.007821333,0.007879625,0.007884375,1.06459483e+09,0.995214
chinese,linear,1:many,macos_arm64_neon,nw-score,score-only,score,16,14949,7,2,0.0029245,0.002936375,0.00293830371,2.85679043e+09,2.67061
chinese,linear,1:many,parasail,nw-score,score-only,score,16,14949,7,2,0.0022315,0.002234334,0.00223661914,3.75441094e+09,3.50973
chinese,linear,1:many,generic,nw-score,score-only,score,32,14949,7,2,0.004538167,0.004549,0.00455208329,1.84405539e+09,1
chinese,linear,1:many,swar,nw-score,score-only,score,32,14949,7,2,0.005892625,0.006014666,0.005995714,1.39469224e+09,0.756318
chinese,linear,1:many,macos_arm64_neon,nw-score,score-only,score,32,14949,7,2,0.005380167,0.005386625,0.005392125,1.55730313e+09,0.844499
chinese,linear,1:many,parasail,nw-score,score-only,score,32,14949,7,2,0.003832541,0.003839208,0.00384717257,2.18498398e+09,1.18488
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,16,15401,7,2,0.015799,0.015896792,0.0159038691,527691876,1
chinese,affine,1:many,swar,sw-farrar-score,score-only,score,16,15401,7,2,0.028494416,0.02853075,0.0285285534,294019891,0.557181
chinese,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,15401,7,2,0.003484125,0.003492667,0.00349454172,2.40177721e+09,4.55148
chinese,affine,1:many,parasail,sw-farrar-score,score-only,score,16,15401,7,2,0.00207925,0.002084166,0.00208646414,4.02492316e+09,7.62741
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,32,15401,7,2,0.015876542,0.015909125,0.0159110359,527282801,1
chinese,affine,1:many,swar,sw-farrar-score,score-only,score,32,15401,7,2,0.024126,0.024162916,0.0242205773,347168694,0.658411
chinese,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,15401,7,2,0.006659333,0.006679667,0.00667913071,1.25584224e+09,2.38172
chinese,affine,1:many,parasail,sw-farrar-score,score-only,score,32,15401,7,2,0.004124833,0.00412725,0.00413223214,2.03249331e+09,3.85466
chinese,affine,1:many,generic,sw-score,score-only,score,16,15401,7,2,0.015766583,0.015806625,0.0158039643,530702032,1
chinese,affine,1:many,swar,sw-score,score-only,score,16,15401,7,2,0.028462375,0.02848625,0.028492512,294479196,0.554886
chinese,affine,1:many,macos_arm64_neon,sw-score,score-only,score,16,15401,7,2,0.003494583,0.00349875,0.00350545229,2.39760143e+09,4.51779
chinese,affine,1:many,parasail,sw-score,score-only,score,16,15401,7,2,0.002795834,0.002801041,0.00280282743,2.994818e+09,5.64313
chinese,affine,1:many,generic,sw-score,score-only,score,32,15401,7,2,0.015756875,0.015777833,0.015843089,531670477,1
chinese,affine,1:many,swar,sw-score,score-only,score,32,15401,7,2,0.0241375,0.024163458,0.0242601486,347160907,0.652963
chinese,affine,1:many,macos_arm64_neon,sw-score,score-only,score,32,15401,7,2,0.006663375,0.00667925,0.00667795814,1.25592065e+09,2.36222
chinese,affine,1:many,parasail,sw-score,score-only,score,32,15401,7,2,0.005091708,0.0051085,0.00510892871,1.64208828e+09,3.08855
chinese,affine,1:many,generic,nw-score,score-only,score,16,14935,7,2,0.011355292,0.011607042,0.0115861726,722717123,1
chinese,affine,1:many,swar,nw-score,score-only,score,16,14935,7,2,0.030249083,0.030317125,0.030328232,276695366,0.382854
chinese,affine,1:many,macos_arm64_neon,nw-score,score-only,score,16,14935,7,2,0.00419154199,0.00419599999,0.00419927371,1.99919161e+09,2.76622
chinese,affine,1:many,parasail,nw-score,score-only,score,16,14935,7,2,0.002231083,0.002234,0.00223606528,3.75497225e+09,5.19563
chinese,affine,1:many,generic,nw-score,score-only,score,32,14935,7,2,0.01139475,0.011592667,0.011532589,723613298,1
chinese,affine,1:many,swar,nw-score,score-only,score,32,14935,7,2,0.023714166,0.023720041,0.0237204937,353650654,0.488729
chinese,affine,1:many,macos_arm64_neon,nw-score,score-only,score,32,14935,7,2,0.00809275,0.008129666,0.008178506,1.03185149e+09,1.42597
chinese,affine,1:many,parasail,nw-score,score-only,score,32,14935,7,2,0.003834375,0.003839417,0.00384204757,2.18486505e+09,3.01938
