pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,16,1985,5,1,0.003502032,0.003510862,0.0035096442,298666254,0.973252,0.000862970002,0.002647892,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,32,1985,5,1,0.003436512,0.003442323,0.0034545022,304612902,1,0.003008152,0.000434171001,,,,
english,linear,1:1,swar,nw-path-info,path,path-info,32,1985,5,1,0.002757452,0.00276378101,0.0027654296,379399091,1.24551,0.003006792,-0.000243010996,,,,
english,linear,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,32,1985,5,1,0.003192702,0.003196922,0.003197546,327995491,1.07676,0.001475941,0.001720981,,,,
english,linear,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,32,1985,5,1,0.00319283199,0.003202222,0.0031998502,327452625,1.07498,0.001163831,0.002038391,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,16,1985,5,1,0.004508253,0.004511253,0.004513945,232435645,1,0.004590963,-7.97100001e-05,,,,
english,linear,1:1,swar,sw-cigar,path,cigar,16,1985,5,1,0.004486212,0.004488443,0.0044899188,233616869,1.00508,0.004585993,-9.75500006e-05,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,16,1985,5,1,0.007657995,0.007670515,0.0076708248,136702164,0.588129,0.000583829999,0.007086685,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,16,1985,5,1,0.006976834,0.006990634,0.0069916244,149997268,0.645328,0.000343909996,0.006646724,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,32,1985,5,1,0.004760283,0.00476186301,0.004763277,220202891,1,0.004033282,0.000728581006,,,,
english,linear,1:1,swar,sw-cigar,path,cigar,32,1985,5,1,0.004747743,0.00476534299,0.004761537,220042083,0.99927,0.004024013,0.00074132999,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,32,1985,5,1,0.010847627,0.010851827,0.0108542368,96626678.6,0.438807,0.00108899,0.009762837,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,32,1985,5,1,0.007398114,0.007408595,0.0074108146,141535068,0.642748,0.000593479999,0.006815115,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,16,1985,5,1,0.003366632,0.003374733,0.0033740142,310713766,1,0.003038532,0.000336201003,,,,
english,linear,1:1,swar,nw-cigar,path,cigar,16,1985,5,1,0.003272482,0.003286642,0.0032836,319041745,1.0268,0.003032782,0.000253860002,,,,
english,linear,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,16,1985,5,1,0.003287712,0.003299612,0.0032986462,317787667,1.02277,0.00105473999,0.002244872,,,,
english,linear,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,16,1985,5,1,0.003280592,0.003293712,0.0032930322,318356918,1.0246,0.000862869994,0.002430842,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,32,1985,5,1,0.003181232,0.00318825201,0.003198344,328887427,1,0.003011272,0.000176980007,,,,
english,linear,1:1,swar,nw-cigar,path,cigar,32,1985,5,1,0.003189102,0.003195842,0.00322058,328106333,0.997625,0.003012292,0.000183550001,,,,
english,linear,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,32,1985,5,1,0.002744872,0.002758072,0.0027569236,380184419,1.15597,0.001466451,0.001291621,,,,
english,linear,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,32,1985,5,1,0.003190592,0.003198922,0.003197886,327790424,0.996665,0.00116287,0.002036052,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,16,1985,5,1,0.012052987,0.012173098,0.0121945238,86138795.5,1,0.007218355,0.004954743,,,,
english,affine,1:1,swar,sw-path-info,path,path-info,16,1985,5,1,0.007662595,0.007664995,0.0076652908,136800611,1.58814,0.014549329,-0.006884334,,,,
english,affine,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,16,1985,5,1,0.009731406,0.00976631699,0.0097580782,107366574,1.24644,0.00131205,0.00845426699,,,,
english,affine,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,16,1985,5,1,0.012553718,0.012562268,0.012798418,83470277.8,0.969021,0.001046971,0.011515297,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,32,1985,5,1,0.012075608,0.012086568,0.0121130276,86755479.3,1,0.007325925,0.004760643,,,,
english,affine,1:1,swar,sw-path-info,path,path-info,32,1985,5,1,0.006668044,0.006678275,0.0066813142,157013001,1.80983,0.012375768,-0.005697493,,,,
english,affine,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,32,1985,5,1,0.00976270599,0.009777506,0.0097771362,107243708,1.23616,0.002318252,0.007459254,,,,
english,affine,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,32,1985,5,1,0.009979366,0.010035887,0.0100367364,104482643,1.20433,0.001578111,0.00845777601,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,16,1985,5,1,0.011649087,0.011655918,0.0116893114,89960825,1,0.007226844,0.004429074,,,,
english,affine,1:1,swar,nw-path-info,path,path-info,16,1985,5,1,0.00868445601,0.008704535,0.0087003714,120463184,1.33906,0.012695379,-0.003990844,,,,
english,affine,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,16,1985,5,1,0.008508876,0.008522965,0.0085235634,123029486,1.36759,0.001399351,0.007123614,,,,
english,affine,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,16,1985,5,1,0.010742497,0.010747247,0.0107490168,97566939.7,1.08455,0.00108580101,0.00966144599,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,32,1985,5,1,0.011649307,0.011688988,0.0116834394,89706311.6,1,0.007202114,0.004486874,,,,
english,affine,1:1,swar,nw-path-info,path,path-info,32,1985,5,1,0.007143834,0.007149975,0.0071506686,146654499,1.63483,0.012100488,-0.00495051299,,,,
english,affine,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,32,1985,5,1,0.008411705,0.008415926,0.0084657474,124594251,1.38891,0.002414552,0.006001374,,,,
english,affine,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,32,1985,5,1,0.008613025,0.008620356,0.0086228014,121639524,1.35598,0.001478891,0.007141465,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,16,1985,5,1,0.008854335,0.008863975,0.0088638116,118296363,1,0.007245434,0.00161854099,,,0.00788609399,0.000977881005
english,affine,1:1,swar,sw-cigar,path,cigar,16,1985,5,1,0.008861776,0.008863795,0.0088672276,118298765,1.00002,0.014488229,-0.005624434,,,0.007886374,0.000977420998
english,affine,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,16,1985,5,1,0.002331632,0.002340931,0.0023425994,447931186,3.78652,0.001301821,0.00103911,,,0.00139213001,0.000948800996
english,affine,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,16,1985,5,1,0.002048231,0.002053492,0.0020529814,510630673,4.31654,0.001036171,0.001017321,,,0.00111175099,0.000941741004
english,affine,1:1,generic,sw-cigar,path,cigar,32,1985,5,1,0.007437855,0.007440465,0.0074409326,140928826,1,0.007220994,0.000219471003,,,0.006482214,0.000958250996
english,affine,1:1,swar,sw-cigar,path,cigar,32,1985,5,1,0.007359934,0.007365955,0.0073644128,142354386,1.01012,0.012341318,-0.00497536301,,,0.006405124,0.000960830999
english,affine,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,32,1985,5,1,0.003254232,0.003268343,0.0032668302,320828016,2.27653,0.002309971,0.000958372002,,,0.002399853,0.000868490002
english,affine,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,32,1985,5,1,0.002478782,0.002488131,0.0024855576,421431186,2.99038,0.001569781,0.000918350001,,,0.00164822,0.000839911001
english,affine,1:1,generic,nw-cigar,path,cigar,16,1985,5,1,0.008437095,0.008440856,0.0084420214,124226263,1,0.007193405,0.001247451,,,0.007299215,0.001141641
english,affine,1:1,swar,nw-cigar,path,cigar,16,1985,5,1,0.008436356,0.008437775,0.0084385654,124271624,1.00037,0.012635908,-0.00419813299,,,0.007303895,0.00113388
english,affine,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,16,1985,5,1,0.002588342,0.002591991,0.0027077476,404544614,3.25651,0.00139272,0.00119927101,,,0.001469111,0.00112288
english,affine,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,16,1985,5,1,0.002218162,0.002224542,0.0022254814,471367139,3.79442,0.001076621,0.001147921,,,0.001131412,0.00109313001
english,affine,1:1,generic,nw-cigar,path,cigar,32,1985,5,1,0.007893645,0.007898975,0.007897857,132748363,1,0.007162164,0.000736811002,,,0.006534534,0.001364441
english,affine,1:1,swar,nw-cigar,path,cigar,32,1985,5,1,0.007602645,0.007606515,0.0076076368,137852354,1.03845,0.012100998,-0.004494483,,,0.00653423399,0.001072281
english,affine,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,32,1985,5,1,0.003469232,0.003480802,0.0034795262,301245518,2.2693,0.002411481,0.001069321,,,0.00250424101,0.000976560994
english,affine,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,32,1985,5,1,0.002541111,0.002551871,0.0025502876,410904783,3.09537,0.001479461,0.00107241,,,0.001600471,0.000951400005
chinese,linear,1:1,generic,sw-path-info,path,path-info,16,1988,5,1,0.004291613,0.004294093,0.0042942488,244190333,1,0.004077643,0.000216450004,,,,
chinese,linear,1:1,swar,sw-path-info,path,path-info,16,1988,5,1,0.003800183,0.003803342,0.0038037184,275698583,1.12903,0.004077213,-0.000273871003,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,16,1988,5,1,0.007186804,0.007205225,0.0072025446,145529945,0.595969,0.000617930004,0.006587295,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,16,1988,5,1,0.007389695,0.007392335,0.0073925546,141846385,0.580885,0.000423010002,0.006969325,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,32,1988,5,1,0.00336578199,0.003373182,0.003375688,310856633,1,0.003955853,-0.000582670997,,,,
chinese,linear,1:1,swar,sw-path-info,path,path-info,32,1988,5,1,0.004128083,0.004128743,0.0041316886,253969792,0.817,0.004024763,0.000103979997,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,32,1988,5,1,0.009974386,0.009985206,0.0099878764,105012956,0.337818,0.001100291,0.00888491501,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,32,1988,5,1,0.00698492501,0.006995574,0.0069943766,149891346,0.482188,0.000630201001,0.006365373,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,16,1988,5,1,0.003089812,0.003095622,0.003095912,338728695,1,0.002998502,9.71199988e-05,,,,
chinese,linear,1:1,swar,nw-path-info,path,path-info,16,1988,5,1,0.002963682,0.00296777199,0.002967008,353320943,1.04308,0.003001342,-3.35700097e-05,,,,
chinese,linear,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,16,1988,5,1,0.002972712,0.002976692,0.0036013184,352262176,1.03995,0.00110759,0.00186910199,,,,
chinese,linear,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,16,1988,5,1,0.003028772,0.00303649199,0.003037504,345324803,1.01947,0.000960891004,0.00207560099,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,32,1988,5,1,0.003134282,0.003140652,0.003140792,333872075,1,0.00299027201,0.000150379994,,,,
chinese,linear,1:1,swar,nw-path-info,path,path-info,32,1988,5,1,0.002460312,0.002464022,0.0024631896,425554642,1.2746,0.002991142,-0.000527119999,,,,
chinese,linear,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,32,1988,5,1,0.00290717201,0.002913211,0.0029128598,359938226,1.07807,0.001532471,0.00138074,,,,
chinese,linear,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,32,1988,5,1,0.002907412,0.002912752,0.002914106,359994946,1.07824,0.001209861,0.001702891,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,16,1988,5,1,0.003826402,0.003831513,0.0038308784,273671523,1,0.004076383,-0.000244870003,,,,
chinese,linear,1:1,swar,sw-cigar,path,cigar,16,1988,5,1,0.003827123,0.003834643,0.0038333846,273448141,0.999184,0.004077513,-0.000242870003,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,16,1988,5,1,0.007179934,0.007184335,0.0071852346,145953105,0.533315,0.000617920996,0.00656641401,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,16,1988,5,1,0.007384695,0.007390364,0.0073889208,141884216,0.518447,0.000419600998,0.006970763,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,32,1988,5,1,0.004127653,0.004129132,0.0041299968,253945866,1,0.003953302,0.000175829999,,,,
chinese,linear,1:1,swar,sw-cigar,path,cigar,32,1988,5,1,0.004116772,0.004121223,0.0041210706,254433211,1.00192,0.003991532,0.000129690998,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,32,1988,5,1,0.010080726,0.010087416,0.0101033404,103948920,0.409335,0.00109986,0.00898755599,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,32,1988,5,1,0.00698912401,0.006990325,0.0069900864,150003898,0.590692,0.000632020005,0.00635830499,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,16,1988,5,1,0.003073862,0.003074572,0.003075056,341047795,1,0.002997352,7.72200001e-05,,,,
chinese,linear,1:1,swar,nw-cigar,path,cigar,16,1988,5,1,0.002959332,0.002963422,0.002963822,353839582,1.03751,0.002998492,-3.50699993e-05,,,,
chinese,linear,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,16,1988,5,1,0.002971162,0.002971462,0.00297224,352882184,1.0347,0.001106691,0.001864771,,,,
chinese,linear,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,16,1988,5,1,0.00296656199,0.002970502,0.002969978,352996228,1.03503,0.000964860999,0.002005641,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,32,1988,5,1,0.002894112,0.002898442,0.002897278,361772290,1,0.002989882,-9.14400007e-05,,,,
chinese,linear,1:1,swar,nw-cigar,path,cigar,32,1988,5,1,0.002894952,0.002899232,0.0028991538,361673712,0.999728,0.002989932,-9.06999994e-05,,,,
chinese,linear,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,32,1988,5,1,0.002461212,0.002465742,0.0024669216,425257793,1.17548,0.001532301,0.000933440999,,,,
chinese,linear,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,32,1988,5,1,0.002901452,0.002904512,0.0029049338,361016239,0.99791,0.001208951,0.001695561,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,16,1988,5,1,0.011927497,0.011948398,0.0119617696,87758710.4,1,0.007226794,0.004721604,,,,
chinese,affine,1:1,swar,sw-path-info,path,path-info,16,1988,5,1,0.00727912501,0.007283504,0.0072854346,143965871,1.64047,0.013225078,-0.005941574,,,,
chinese,affine,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,16,1988,5,1,0.009131856,0.009143406,0.0091498178,114681116,1.30678,0.001295651,0.00784775501,,,,
chinese,affine,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,16,1988,5,1,0.012094588,0.012100278,0.0121031258,86657182.6,0.987448,0.00104902,0.011051258,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,32,1988,5,1,0.011915168,0.011924047,0.0119239416,87937929.1,1,0.007222235,0.004701812,,,,
chinese,affine,1:1,swar,sw-path-info,path,path-info,32,1988,5,1,0.006215134,0.006222174,0.006223162,168522449,1.91638,0.012283808,-0.006061634,,,,
chinese,affine,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,32,1988,5,1,0.008814916,0.008816755,0.0088203416,118929924,1.35243,0.002241561,0.006575194,,,,
chinese,affine,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,32,1988,5,1,0.009445106,0.009463096,0.009470706,110806865,1.26006,0.001498381,0.00796471501,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,16,1988,5,1,0.011392087,0.011408377,0.0114099252,91912811.1,1,0.007191035,0.00421734199,,,,
chinese,affine,1:1,swar,nw-path-info,path,path-info,16,1988,5,1,0.00853288599,0.008540685,0.0085395114,122774227,1.33577,0.012155977,-0.003615292,,,,
chinese,affine,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,16,1988,5,1,0.008370665,0.008376635,0.0083806414,125178667,1.36193,0.00134518099,0.00703145401,,,,
chinese,affine,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,16,1988,5,1,0.010503606,0.010507647,0.0105108686,99791704.1,1.08572,0.00107219,0.009435457,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,32,1988,5,1,0.011423468,0.011433187,0.0114333292,91713360.4,1,0.007169444,0.00426374299,,,,
chinese,affine,1:1,swar,nw-path-info,path,path-info,32,1988,5,1,0.007004334,0.007005424,0.0070056344,149680590,1.63205,0.011991898,-0.004986474,,,,
chinese,affine,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,32,1988,5,1,0.008336015,0.008345545,0.0083441494,125645000,1.36997,0.002326431,0.006019114,,,,
chinese,affine,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,32,1988,5,1,0.00858064499,0.008582195,0.0086611234,122180398,1.3322,0.001439221,0.007142974,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,16,1988,5,1,0.00814209601,0.008146425,0.0081473712,128716093,1,0.007315595,0.000830829995,,,0.007225544,0.000920880993
chinese,affine,1:1,swar,sw-cigar,path,cigar,16,1988,5,1,0.008133206,0.008137555,0.0081381732,128856395,1.00109,0.013223498,-0.005085943,,,0.007214694,0.000922861
chinese,affine,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,16,1988,5,1,0.002321581,0.002328451,0.0023293894,450332001,3.49865,0.001292541,0.00103591001,,,0.001428031,0.000900420004
chinese,affine,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,16,1988,5,1,0.002071791,0.002079012,0.0020784932,504362648,3.91841,0.001045091,0.00103392101,,,0.001186031,0.000892980999
chinese,affine,1:1,generic,sw-cigar,path,cigar,32,1988,5,1,0.007408794,0.00741531501,0.0074142546,141406805,1,0.007221994,0.000193321008,,,0.006489165,0.000926150002
chinese,affine,1:1,swar,sw-cigar,path,cigar,32,1988,5,1,0.007333055,0.00733806501,0.0073367666,142895436,1.01053,0.012282568,-0.00494450299,,,0.00641163401,0.000926430999
chinese,affine,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,32,1988,5,1,0.003213512,0.003219112,0.003218296,325734551,2.30353,0.002244091,0.000975020994,,,0.002406092,0.00081302
chinese,affine,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,32,1988,5,1,0.002431381,0.002433952,0.0024341156,430812111,3.04662,0.001497741,0.000936210999,,,0.001641251,0.000792701001
chinese,affine,1:1,generic,nw-cigar,path,cigar,16,1988,5,1,0.008300386,0.008303275,0.0083034672,126284629,1,0.007190395,0.00111288,,,0.00724103399,0.001062241
chinese,affine,1:1,swar,nw-cigar,path,cigar,16,1988,5,1,0.008308045,0.00831111601,0.0083115234,126165487,0.999057,0.012154407,-0.00384329099,,,0.00725077601,0.00106034
chinese,affine,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,16,1988,5,1,0.002540361,0.002550332,0.0025518818,411152744,3.25576,0.001343171,0.001207161,,,0.001482242,0.00106809
chinese,affine,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,16,1988,5,1,0.002226391,0.002227932,0.0022286654,470649911,3.7269,0.00107181101,0.001156121,,,0.001195881,0.001032051
chinese,affine,1:1,generic,nw-cigar,path,cigar,32,1988,5,1,0.007626285,0.007626754,0.0076774408,137486538,1,0.007166715,0.000460039002,,,0.006540773,0.001085981
chinese,affine,1:1,swar,nw-cigar,path,cigar,32,1988,5,1,0.007561495,0.00756369501,0.0075653268,138632771,1.00834,0.012025738,-0.004462043,,,0.006543995,0.0010197
chinese,affine,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,32,1988,5,1,0.00340076201,0.003402002,0.003402732,308223217,2.24184,0.002328102,0.00107390001,,,0.002478562,0.000923439999
chinese,affine,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,32,1988,5,1,0.002499151,0.002501911,0.0025023056,419110032,3.04837,0.001438961,0.00106295,,,0.00160219,0.000899721002
