pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic
english,linear,1:1,swar,nw-score,score-only,score,32,1985,7,2,0.002989252,0.00299104201,0.00299088043,350572141,0.999866
english,linear,1:1,linux_loongarch64_lsx,nw-score,score-only,score,32,1985,7,2,0.001447831,0.001460241,0.00145684229,718084206,2.04805
english,linear,1:1,linux_loongarch64_lasx,nw-score,score-only,score,32,1985,7,2,0.00115411,0.001154531,0.001155865,908226800,2.59035
english,linear,1:1,parasail,nw-score,score-only,score,32,1985,7,2,0.006329433,0.006331054,0.00633307814,165624239,0.472377
english,affine,1:1,generic,sw-score,score-only,score,16,1985,7,2,0.007189094,0.007257095,0.00727324014,144489772,1
english,affine,1:1,swar,sw-score,score-only,score,16,1985,7,2,0.014474939,0.014478369,0.0144786346,72423627.3,0.501237
english,affine,1:1,linux_loongarch64_lsx,sw-score,score-only,score,16,1985,7,2,0.001308351,0.00130947,0.00130989086,800763665,5.54201
english,affine,1:1,linux_loongarch64_lasx,sw-score,score-only,score,16,1985,7,2,0.001037941,0.00103941,0.001039965,1.00881847e+09,6.98194
english,affine,1:1,parasail,sw-score,score-only,score,16,1985,7,2,0.007656134,0.007663544,0.00766591743,136826513,0.946963
english,affine,1:1,generic,sw-score,score-only,score,32,1985,7,2,0.007099824,0.00720547501,0.00719720429,145524896,1
english,affine,1:1,swar,sw-score,score-only,score,32,1985,7,2,0.012340077,0.012341797,0.012343566,84961371.5,0.583827
english,affine,1:1,linux_loongarch64_lsx,sw-score,score-only,score,32,1985,7,2,0.00230618101,0.002307321,0.00230843429,454456056,3.12287
english,affine,1:1,linux_loongarch64_lasx,sw-score,score-only,score,32,1985,7,2,0.001574921,0.00157702099,0.00157827671,664909347,4.56904
english,affine,1:1,parasail,sw-score,score-only,score,32,1985,7,2,0.007654874,0.007658624,0.00765929743,136914412,0.940832
english,affine,1:1,generic,nw-score,score-only,score,16,1985,7,2,0.007175534,0.007191445,0.00718949,145808805,1
english,affine,1:1,swar,nw-score,score-only,score,16,1985,7,2,0.012631698,0.012638527,0.0126492591,82966630.5,0.56901
english,affine,1:1,linux_loongarch64_lsx,nw-score,score-only,score,16,1985,7,2,0.001392801,0.001394781,0.00139532943,751785406,5.15597
english,affine,1:1,linux_loongarch64_lasx,nw-score,score-only,score,16,1985,7,2,0.001074781,0.001075341,0.00107623929,975110225,6.68759
english,affine,1:1,parasail,nw-score,score-only,score,16,1985,7,2,0.006330064,0.006333313,0.00637751671,165565163,1.13549
english,affine,1:1,generic,nw-score,score-only,score,32,1985,7,2,0.007175195,0.007176474,0.00717677014,146112980,1
english,affine,1:1,swar,nw-score,score-only,score,32,1985,7,2,0.012010618,0.012118897,0.0120990574,86524045.9,0.592172
english,affine,1:1,linux_loongarch64_lsx,nw-score,score-only,score,32,1985,7,2,0.002400222,0.002403101,0.00240382857,436342876,2.98634
english,affine,1:1,linux_loongarch64_lasx,nw-score,score-only,score,32,1985,7,2,0.001465521,0.001467361,0.00146705372,714599884,4.89074
english,affine,1:1,parasail,nw-score,score-only,score,32,1985,7,2,0.006328894,0.006331254,0.00633176514,165619007,1.1335
chinese,linear,1:1,generic,sw-score,score-only,score,16,1988,7,2,0.004075873,0.004076522,0.00407641671,257223192,1
chinese,linear,1:1,swar,sw-score,score-only,score,16,1988,7,2,0.004076973,0.004077822,0.00407847529,257141190,0.999681
chinese,linear,1:1,linux_loongarch64_lsx,sw-score,score-only,score,16,1988,7,2,0.000616389996,0.000618060003,0.000618938999,1.6965602e+09,6.59567
chinese,linear,1:1,linux_loongarch64_lasx,sw-score,score-only,score,16,1988,7,2,0.000422059995,0.000422791003,0.000423427429,2.48012846e+09,9.64193
chinese,linear,1:1,parasail,sw-score,score-only,score,16,1988,7,2,0.007835995,0.007844275,0.00784329328,133674049,0.519681
chinese,linear,1:1,generic,sw-score,score-only,score,32,1988,7,2,0.003949163,0.00397048301,0.003974001,264092807,1
chinese,linear,1:1,swar,sw-score,score-only,score,32,1988,7,2,0.003949022,0.003975223,0.00398300957,263777906,0.998808
chinese,linear,1:1,linux_loongarch64_lsx,sw-score,score-only,score,32,1988,7,2,0.00109920101,0.001100061,0.00110073214,953198047,3.60933
chinese,linear,1:1,linux_loongarch64_lasx,sw-score,score-only,score,32,1988,7,2,0.000629791,0.000632970005,0.000633133142,1.65659667e+09,6.27278
chinese,linear,1:1,parasail,sw-score,score-only,score,32,1988,7,2,0.007843775,0.007847855,0.00784755471,133613070,0.505932
chinese,linear,1:1,generic,nw-score,score-only,score,16,1988,7,2,0.002995492,0.00299810099,0.00299785328,349746724,1
chinese,linear,1:1,swar,nw-score,score-only,score,16,1988,7,2,0.002996132,0.002999401,0.00299981886,349595135,0.999567
chinese,linear,1:1,linux_loongarch64_lsx,nw-score,score-only,score,16,1988,7,2,0.00110502,0.001107231,0.00110745786,947025507,2.70775
chinese,linear,1:1,linux_loongarch64_lasx,nw-score,score-only,score,16,1988,7,2,0.000960689998,0.000961691003,0.000962202001,1.09034606e+09,3.11753
chinese,linear,1:1,parasail,nw-score,score-only,score,16,1988,7,2,0.006574884,0.006585394,0.00658504829,159227527,0.455265
chinese,linear,1:1,generic,nw-score,score-only,score,32,1988,7,2,0.002987432,0.002989772,0.00298924043,350721058,1
chinese,linear,1:1,swar,nw-score,score-only,score,32,1988,7,2,0.002987562,0.002989652,0.00299045757,350735136,1.00004
chinese,linear,1:1,linux_loongarch64_lsx,nw-score,score-only,score,32,1988,7,2,0.001534181,0.001536391,0.00153711657,682492934,1.94597
chinese,linear,1:1,linux_loongarch64_lasx,nw-score,score-only,score,32,1988,7,2,0.00120610101,0.001209141,0.00120966643,867207384,2.47264
chinese,linear,1:1,parasail,nw-score,score-only,score,32,1988,7,2,0.006578764,0.006579994,0.00658243671,159358200,0.454373
chinese,affine,1:1,generic,sw-score,score-only,score,16,1988,7,2,0.00714361401,0.007216204,0.007241513,145308531,1
chinese,affine,1:1,swar,sw-score,score-only,score,16,1988,7,2,0.013218128,0.013228328,0.0132253509,79267463,0.545511
chinese,affine,1:1,linux_loongarch64_lsx,sw-score,score-only,score,16,1988,7,2,0.00129116001,0.00129174,0.00129248786,811754686,5.58642
chinese,affine,1:1,linux_loongarch64_lasx,sw-score,score-only,score,16,1988,7,2,0.001041771,0.00104257101,0.00104298343,1.00575979e+09,6.92155
chinese,affine,1:1,parasail,sw-score,score-only,score,16,1988,7,2,0.007841655,0.007844465,0.00789212757,133670811,0.91991
chinese,affine,1:1,generic,sw-score,score-only,score,32,1988,7,2,0.007133625,0.007352265,0.00728677586,142619451,1
chinese,affine,1:1,swar,sw-score,score-only,score,32,1988,7,2,0.012279907,0.012281128,0.012282456,85381082.2,0.598664
chinese,affine,1:1,linux_loongarch64_lsx,sw-score,score-only,score,32,1988,7,2,0.002237431,0.002240141,0.00223973271,468084821,3.28205
chinese,affine,1:1,linux_loongarch64_lasx,sw-score,score-only,score,32,1988,7,2,0.001503261,0.001504671,0.001505218,696880579,4.88629
chinese,affine,1:1,parasail,sw-score,score-only,score,32,1988,7,2,0.007841924,0.007845135,0.00784527186,133659395,0.937175
chinese,affine,1:1,generic,nw-score,score-only,score,16,1988,7,2,0.007187215,0.007189894,0.00719033857,145840259,1
chinese,affine,1:1,swar,nw-score,score-only,score,16,1988,7,2,0.012143037,0.012148657,0.0121489644,86312092,0.591826
chinese,affine,1:1,linux_loongarch64_lsx,nw-score,score-only,score,16,1988,7,2,0.001332801,0.00133337,0.001333885,786410371,5.39227
chinese,affine,1:1,linux_loongarch64_lasx,nw-score,score-only,score,16,1988,7,2,0.00106858,0.001069131,0.00107005643,980774104,6.72499
chinese,affine,1:1,parasail,nw-score,score-only,score,16,1988,7,2,0.006579454,0.006582554,0.00658249114,159296225,1.09227
chinese,affine,1:1,generic,nw-score,score-only,score,32,1988,7,2,0.007159034,0.007164754,0.00717223,146351989,1
chinese,affine,1:1,swar,nw-score,score-only,score,32,1988,7,2,0.011929337,0.011970548,0.0119855173,87596323.9,0.598532
chinese,affine,1:1,linux_loongarch64_lsx,nw-score,score-only,score,32,1988,7,2,0.002317171,0.002320632,0.00231976143,451849324,3.08741
chinese,affine,1:1,linux_loongarch64_lasx,nw-score,score-only,score,32,1988,7,2,0.001426831,0.001427481,0.00142843943,734563892,5.01916
chinese,affine,1:1,parasail,nw-score,score-only,score,32,1988,7,2,0.006582544,0.006583974,0.00658629829,159261868,1.08821
