pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,x86_avx2,nw-path-info,path,path-info,32,1985,15,3,0.0010747537,0.00109234918,0.00109296857,959927485,1.16969,0.000329710543,0.000762638636,,,,
english,linear,1:1,x86_avx512bwvl,nw-path-info,path,path-info,32,1985,15,3,0.0010894211,0.00110015552,0.00109964466,953116152,1.16139,0.000191328116,0.000908827409,,,,
english,linear,1:1,parasail,nw-path-info,path,trace-cigar,32,1985,15,3,0.00175230484,0.00183061603,0.00186623645,572799528,0.697967,0.000247019343,0.00158359669,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,16,1985,15,3,0.00174651016,0.00175832957,0.00175712307,596347817,1,0.000964532606,0.000793796964,,,,
english,linear,1:1,x86_avx2,sw-cigar,path,cigar,16,1985,15,3,0.00124513917,0.00125039462,0.00125209956,838596059,1.40622,0.000115705654,0.00113468897,,,,
english,linear,1:1,x86_avx512bwvl,sw-cigar,path,cigar,16,1985,15,3,0.000482942909,0.000486990437,0.000488591008,2.15317575e+09,3.6106,9.89735126e-05,0.000388016924,,,,
english,linear,1:1,parasail,sw-cigar,path,trace-cigar,16,1985,15,3,0.00108348764,0.00109531637,0.00115338881,957327057,1.60532,0.000194637105,0.000900679268,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,32,1985,15,3,0.00174083095,0.00175143033,0.00175202452,598696951,1,0.000960181467,0.000791248865,,,,
english,linear,1:1,x86_avx2,sw-cigar,path,cigar,32,1985,15,3,0.000980339944,0.00101017766,0.00100837188,1.03801148e+09,1.73378,0.000194299966,0.000815877691,,,,
english,linear,1:1,x86_avx512bwvl,sw-cigar,path,cigar,32,1985,15,3,0.000701845624,0.000722019002,0.000718250747,1.45228311e+09,2.42574,0.000177070498,0.000544948503,,,,
english,linear,1:1,parasail,sw-cigar,path,trace-cigar,32,1985,15,3,0.00122285448,0.00125460047,0.0013397521,835784796,1.39601,0.000302533619,0.000952066854,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,16,1985,15,3,0.00105706695,0.00106634013,0.00106542663,983341025,1,0.000826455653,0.000239884481,,,,
english,linear,1:1,x86_avx2,nw-cigar,path,cigar,16,1985,15,3,0.00106224418,0.00106639042,0.00106832224,983294650,0.999953,0.000185549259,0.000880841166,,,,
english,linear,1:1,x86_avx512bwvl,nw-cigar,path,cigar,16,1985,15,3,0.00107524917,0.00110088196,0.00109947876,952487225,0.968623,0.000139834359,0.000961047597,,,,
english,linear,1:1,parasail,nw-cigar,path,trace-cigar,16,1985,15,3,0.00159847923,0.00161939021,0.00164285091,647512868,0.658483,0.000159334391,0.00146005582,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,32,1985,15,3,0.00107082911,0.00109640975,0.00109685721,956372382,1,0.000823684037,0.000272725709,,,,
english,linear,1:1,x86_avx2,nw-cigar,path,cigar,32,1985,15,3,0.00108000077,0.00109425839,0.00110111888,958252648,1.00197,0.000328486785,0.000765771605,,,,
english,linear,1:1,x86_avx512bwvl,nw-cigar,path,cigar,32,1985,15,3,0.00108093675,0.00108619686,0.00109310479,965364601,1.0094,0.000188698061,0.000897498801,,,,
english,linear,1:1,parasail,nw-cigar,path,trace-cigar,32,1985,15,3,0.00175370742,0.00178963318,0.00184694026,585916717,0.612645,0.000247173943,0.00154245924,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,16,1985,15,3,0.00172731932,0.00173653569,0.00173666241,603832104,1,,,,,,
english,affine,1:1,x86_avx2,sw-farrar-score,score-only,score,16,1985,15,3,0.000115695409,0.000118629076,0.000118608524,8.83911465e+09,14.6384,,,,,,
english,affine,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,16,1985,15,3,8.93156976e-05,8.95503908e-05,9.05622418e-05,1.17093403e+10,19.3917,,,,,,
english,affine,1:1,parasail,sw-farrar-score,score-only,score,16,1985,15,3,0.00025283359,0.00026294589,0.000264171697,3.98780144e+09,6.60416,,,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,32,1985,15,3,0.00172354188,0.00173382834,0.00173435789,604774982,1,,,,,,
english,affine,1:1,x86_avx2,sw-farrar-score,score-only,score,32,1985,15,3,0.000217645429,0.000220911577,0.000222619809,4.7465869e+09,7.84852,,,,,,
english,affine,1:1,x86_avx512bwvl,sw-farrar-score,score-only,score,32,1985,15,3,0.000152026303,0.000153718516,0.000155218753,6.82140334e+09,11.2792,,,,,,
english,affine,1:1,parasail,sw-farrar-score,score-only,score,32,1985,15,3,0.000253892504,0.000257305801,0.00026038227,4.07521321e+09,6.7384,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,16,1985,15,3,0.00172577426,0.00173436292,0.00173665471,604588573,1,,,,,,
english,affine,1:1,x86_avx2,sw-score,score-only,score,16,1985,15,3,0.00011616759,0.000116844662,0.000119373823,8.97410276e+09,14.8433,,,,,,
english,affine,1:1,x86_avx512bwvl,sw-score,score-only,score,16,1985,15,3,8.71494412e-05,9.0145506e-05,9.1300408e-05,1.16320385e+10,19.2396,,,,,,
english,affine,1:1,parasail,sw-score,score-only,score,16,1985,15,3,0.00019399263,0.000195045024,0.000196739472,5.37607152e+09,8.89212,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,32,1985,15,3,0.00170668587,0.0017180508,0.00171614134,610328868,1,,,,,,
english,affine,1:1,x86_avx2,sw-score,score-only,score,32,1985,15,3,0.00021904055,0.000220710412,0.000222425473,4.75091316e+09,7.78419,,,,,,
english,affine,1:1,x86_avx512bwvl,sw-score,score-only,score,32,1985,15,3,0.000151908025,0.000153805129,0.000154918494,6.81756197e+09,11.1703,,,,,,
english,affine,1:1,parasail,sw-score,score-only,score,32,1985,15,3,0.000301930122,0.000302814879,0.000305714644,3.46276248e+09,5.6736,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,16,1985,15,3,0.00160657056,0.00161546282,0.00161744766,649087050,1,,,,,,
english,affine,1:1,x86_avx2,nw-score,score-only,score,16,1985,15,3,0.000130619854,0.000130770728,0.000132031428,8.01843055e+09,12.3534,,,,,,
english,affine,1:1,x86_avx512bwvl,nw-score,score-only,score,16,1985,15,3,9.43364576e-05,9.45944339e-05,9.61238518e-05,1.10849651e+10,17.0778,,,,,,
english,affine,1:1,parasail,nw-score,score-only,score,16,1985,15,3,0.000158749521,0.000159213319,0.000162061304,6.58598165e+09,10.1465,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,32,1985,15,3,0.0015732348,0.00158636924,0.00158559897,660991133,1,,,,,,
english,affine,1:1,x86_avx2,nw-score,score-only,score,32,1985,15,3,0.000242342241,0.000245536678,0.0002475045,4.27054732e+09,6.46082,,,,,,
english,affine,1:1,x86_avx512bwvl,nw-score,score-only,score,32,1985,15,3,0.000165005215,0.000167123973,0.000168275771,6.27424049e+09,9.49217,,,,,,
english,affine,1:1,parasail,nw-score,score-only,score,32,1985,15,3,0.000246325508,0.000247353688,0.000250003052,4.23917674e+09,6.41336,,,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,16,1985,15,3,0.00644125976,0.00646775123,0.00646652114,162123737,1,0.00173615944,0.00473159179,,,,
english,affine,1:1,x86_avx2,sw-path-info,path,path-info,16,1985,15,3,0.000565094873,0.000584559515,0.000583160358,1.79378827e+09,11.0643,0.000116846524,0.000467712991,,,,
english,affine,1:1,x86_avx512bwvl,sw-path-info,path,path-info,16,1985,15,3,0.00056714192,0.00057546515,0.000576980598,1.82213641e+09,11.2392,8.96370038e-05,0.000485828146,,,,
english,affine,1:1,parasail,sw-path-info,path,trace-cigar,16,1985,15,3,0.00111063011,0.00112278759,0.00112285037,933904155,5.76044,0.00019444339,0.000928344205,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,32,1985,15,3,0.00643990841,0.00646055397,0.0064611561,162304348,1,0.00171618536,0.00474436861,,,,
english,affine,1:1,x86_avx2,sw-path-info,path,path-info,32,1985,15,3,0.000666709617,0.000679193065,0.000678335751,1.54385558e+09,9.5121,0.000221241266,0.000457951799,,,,
english,affine,1:1,x86_avx512bwvl,sw-path-info,path,path-info,32,1985,15,3,0.000627037138,0.000637915917,0.000635538312,1.64375268e+09,10.1276,0.0001544673,0.000483448617,,,,
english,affine,1:1,parasail,sw-path-info,path,trace-cigar,32,1985,15,3,0.00123737101,0.00127925444,0.00132588446,819677434,5.05025,0.000305218622,0.000974035822,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,16,1985,15,3,0.00619997084,0.00622155052,0.00622314761,168539337,1,0.00161594246,0.00460560806,,,,
english,affine,1:1,x86_avx2,nw-path-info,path,path-info,16,1985,15,3,0.000511695631,0.000521327369,0.000520160298,2.01135805e+09,11.9341,0.00013084989,0.000390477479,,,,
english,affine,1:1,x86_avx512bwvl,nw-path-info,path,path-info,16,1985,15,3,0.000492291525,0.000498275273,0.000499160712,2.10441107e+09,12.4862,9.36137512e-05,0.000404661521,,,,
english,affine,1:1,parasail,nw-path-info,path,trace-cigar,16,1985,15,3,0.00165384263,0.00167687982,0.00167671815,625313744,3.71019,0.000159204938,0.00151767489,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,32,1985,15,3,0.00620976463,0.00622763671,0.00622772966,168374626,1,0.00158313569,0.00464450102,,,,
english,affine,1:1,x86_avx2,nw-path-info,path,path-info,32,1985,15,3,0.00063075684,0.000637598336,0.000637821791,1.64457142e+09,9.76734,0.000246335752,0.000391262583,,,,
english,affine,1:1,x86_avx512bwvl,nw-path-info,path,path-info,32,1985,15,3,0.000556846149,0.00056691654,0.000565352229,1.84961264e+09,10.9851,0.000169690698,0.000397225842,,,,
english,affine,1:1,parasail,nw-path-info,path,trace-cigar,32,1985,15,3,0.00180635881,0.00184447318,0.00189362504,568496202,3.37638,0.000247268006,0.00159720518,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,16,1985,15,3,0.00273796357,0.00274503138,0.00274908735,381990533,1,0.0017380286,0.00100700278,,,0.00231317058,0.000431860797
english,affine,1:1,x86_avx2,sw-cigar,path,cigar,16,1985,15,3,0.000573032536,0.000579628162,0.000581420523,1.80904944e+09,4.73585,0.000116698444,0.000462929718,,,0.000150339678,0.000429288484
english,affine,1:1,x86_avx512bwvl,sw-cigar,path,cigar,16,1985,15,3,0.000566911884,0.000577346422,0.000576194562,1.81619901e+09,4.75457,8.95606354e-05,0.000487785786,,,0.000118834898,0.000458511524
english,affine,1:1,parasail,sw-cigar,path,trace-cigar,16,1985,15,3,0.00110817142,0.00111782178,0.00112440642,938052931,2.4557,0.000195201486,0.000922620296,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,32,1985,15,3,0.00262337271,0.00267083757,0.00267029957,392601936,1,0.00171746686,0.000953370705,,,0.00224191416,0.000428923406
english,affine,1:1,x86_avx2,sw-cigar,path,cigar,32,1985,15,3,0.000667688437,0.000675887801,0.000677237287,1.55140542e+09,3.9516,0.000220919028,0.000454968773,,,0.000248049386,0.000427838415
english,affine,1:1,x86_avx512bwvl,sw-cigar,path,cigar,32,1985,15,3,0.000625520945,0.00063536223,0.000634405327,1.65035935e+09,4.20365,0.000155198388,0.000480163842,,,0.000174685381,0.000460676849
english,affine,1:1,parasail,sw-cigar,path,trace-cigar,32,1985,15,3,0.00124181993,0.00126191322,0.00126287608,830941451,2.1165,0.000302987173,0.000958926044,,,,
english,affine,1:1,generic,nw-cigar,path,cigar,16,1985,15,3,0.00227418635,0.00228205323,0.00228654395,459487967,1,0.00161560718,0.000666446052,,,0.00192455295,0.000357500277
english,affine,1:1,x86_avx2,nw-cigar,path,cigar,16,1985,15,3,0.000511406921,0.000520734116,0.000518726185,2.01364951e+09,4.38238,0.00013080705,0.000389927067,,,0.000160670839,0.000360063277
english,affine,1:1,x86_avx512bwvl,nw-cigar,path,cigar,16,1985,15,3,0.000490305014,0.000497509725,0.000497262739,2.10764925e+09,4.58695,9.36221331e-05,0.000403887592,,,0.000123016536,0.000374493189
english,affine,1:1,parasail,nw-cigar,path,trace-cigar,16,1985,15,3,0.00165145844,0.00167167187,0.00167010979,627261857,1.36513,0.000159391202,0.00151228067,,,,
english,affine,1:1,generic,nw-cigar,path,cigar,32,1985,15,3,0.00227264967,0.00228030421,0.00228129656,459840400,1,0.0015829457,0.000697358511,,,0.00191616546,0.000364138745
english,affine,1:1,x86_avx2,nw-cigar,path,cigar,32,1985,15,3,0.000632166862,0.000637689605,0.000638748643,1.64433604e+09,3.57588,0.000245905481,0.000391784124,,,0.000276772305,0.0003609173
english,affine,1:1,x86_avx512bwvl,nw-cigar,path,cigar,32,1985,15,3,0.000556503423,0.000564575195,0.000564408178,1.85728316e+09,4.03897,0.000167763792,0.000396811403,,,0.000190842897,0.000373732299
english,affine,1:1,parasail,nw-cigar,path,trace-cigar,32,1985,15,3,0.00177360047,0.00181049388,0.0018223046,579165725,1.25949,0.000247121789,0.00156337209,,,,
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,15,3,0.0076879859,0.00770084281,0.00770333645,1.08931038e+09,1,,,,,,
english,linear,1:many,x86_avx2,sw-farrar-score,score-only,score,16,14507,15,3,0.000743104145,0.000752083026,0.000751151517,1.11538324e+10,10.2394,,,,,3.57218087e-05,0.000752083026
english,linear,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,16,14507,15,3,0.0006015338,0.000610510819,0.000608200518,1.37403102e+10,12.6138,,,,,3.8866885e-05,0.000610510819
english,linear,1:many,parasail,sw-farrar-score,score-only,score,16,14507,15,3,0.000659332611,0.000667066313,0.000666021866,1.25753734e+10,11.5443,,,,,0.000338667072,0.000667066313
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,15,3,0.00766621344,0.00767553225,0.00768087556,1.09290245e+09,1,,,,,,
english,linear,1:many,x86_avx2,sw-farrar-score,score-only,score,32,14507,15,3,0.00137427077,0.0014001932,0.00139549871,5.9910361e+09,5.48177,,,,,3.53893265e-05,0.0014001932
english,linear,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,32,14507,15,3,0.00121244881,0.00121536106,0.00121694145,6.90215302e+09,6.31543,,,,,9.50414687e-06,0.00121536106
english,linear,1:many,parasail,sw-farrar-score,score-only,score,32,14507,15,3,0.00123034883,0.00123388879,0.00123659869,6.79851221e+09,6.2206,,,,,0.000428246334,0.00123388879
english,linear,1:many,generic,sw-score,score-only,score,16,14507,15,3,0.00768362172,0.00770270079,0.00770501972,1.08904762e+09,1,,,,,,
english,linear,1:many,x86_avx2,sw-score,score-only,score,16,14507,15,3,0.000743208453,0.000752164051,0.00075173496,1.11526309e+10,10.2407,,,,,3.929995e-05,0.000752164051
english,linear,1:many,x86_avx512bwvl,sw-score,score-only,score,16,14507,15,3,0.000601858832,0.000610626303,0.000608860453,1.37377115e+10,12.6144,,,,,3.86843458e-05,0.000610626303
english,linear,1:many,parasail,sw-score,score-only,score,16,14507,15,3,0.00155099295,0.00155779161,0.00155868232,5.38493594e+09,4.94463,,,,,0.000344058499,0.00155779161
english,linear,1:many,generic,sw-score,score-only,score,32,14507,15,3,0.00765942317,0.00766907167,0.00767208493,1.09382313e+09,1,,,,,,
english,linear,1:many,x86_avx2,sw-score,score-only,score,32,14507,15,3,0.00137706939,0.00139978901,0.00139739147,5.99276603e+09,5.47873,,,,,3.57562676e-05,0.00139978901
english,linear,1:many,x86_avx512bwvl,sw-score,score-only,score,32,14507,15,3,0.00119267404,0.00119550899,0.00119660404,7.01676699e+09,6.4149,,,,,3.49367037e-05,0.00119550899
english,linear,1:many,parasail,sw-score,score-only,score,32,14507,15,3,0.00241838023,0.0024291575,0.00242976521,3.45329935e+09,3.15709,,,,,0.000425601378,0.0024291575
english,linear,1:many,generic,nw-score,score-only,score,16,13134,15,3,0.00657911412,0.00658887811,0.00659354944,1.27314664e+09,1,,,,,,
english,linear,1:many,x86_avx2,nw-score,score-only,score,16,13134,15,3,0.00132379401,0.00132701639,0.00133025646,6.32140496e+09,4.96518,,,,,4.05376777e-05,0.00132701639
english,linear,1:many,x86_avx512bwvl,nw-score,score-only,score,16,13134,15,3,0.000933323987,0.000938396901,0.000940750663,8.93929636e+09,7.02142,,,,,3.8147904e-05,0.000938396901
english,linear,1:many,parasail,nw-score,score-only,score,16,13134,15,3,0.00127781462,0.00128477532,0.00128641768,6.52924122e+09,5.12843,,,,,0.000341558829,0.00128477532
english,linear,1:many,generic,nw-score,score-only,score,32,13134,15,3,0.0065771509,0.00659324415,0.00659360848,1.27230356e+09,1,,,,,,
english,linear,1:many,x86_avx2,nw-score,score-only,score,32,13134,15,3,0.00247494411,0.00248659495,0.00248524044,3.37353214e+09,2.65152,,,,,3.58819962e-05,0.00248659495
english,linear,1:many,x86_avx512bwvl,nw-score,score-only,score,32,13134,15,3,0.00140435807,0.00140718464,0.00141011613,5.96127031e+09,4.68542,,,,,4.50341031e-05,0.00140718464
english,linear,1:many,parasail,nw-score,score-only,score,32,13134,15,3,0.00198340323,0.00198910758,0.0019915343,4.21727215e+09,3.31467,,,,,0.000433216803,0.00198910758
english,affine,1:many,generic,sw-farrar-score,score-only,score,16,14507,15,3,0.0140710967,0.0141170248,0.0141154597,594219256,1,,,,,,
english,affine,1:many,x86_avx2,sw-farrar-score,score-only,score,16,14507,15,3,0.0009445576,0.000963594764,0.000962775325,8.70553505e+09,14.6504,,,,,3.10968608e-05,0.000963594764
english,affine,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,16,14507,15,3,0.000695187598,0.000715616159,0.000715255799,1.17222171e+10,19.7271,,,,,4.20901924e-05,0.000715616159
english,affine,1:many,parasail,sw-farrar-score,score-only,score,16,14507,15,3,0.00203294773,0.00204911642,0.00205764299,4.09376838e+09,6.88932,,,,,0.000344028696,0.00204911642
english,affine,1:many,generic,sw-farrar-score,score-only,score,32,14507,15,3,0.0140677672,0.0141191361,0.0141228108,594130400,1,,,,,,
english,affine,1:many,x86_avx2,sw-farrar-score,score-only,score,32,14507,15,3,0.00176669098,0.00178382453,0.00178411168,4.70259708e+09,7.91509,,,,,3.35453078e-05,0.00178382453
english,affine,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,32,14507,15,3,0.00122479908,0.00124496315,0.0012452146,6.7380372e+09,11.341,,,,,2.39852816e-05,0.00124496315
english,affine,1:many,parasail,sw-farrar-score,score-only,score,32,14507,15,3,0.00203712843,0.00204413943,0.00204358151,4.10373572e+09,6.90713,,,,,0.000436889008,0.00204413943
english,affine,1:many,generic,sw-score,score-only,score,16,14507,15,3,0.014074943,0.0141122658,0.0141205082,594419644,1,,,,,,
english,affine,1:many,x86_avx2,sw-score,score-only,score,16,14507,15,3,0.000935630873,0.000960582867,0.000957576372,8.73283117e+09,14.6914,,,,,2.02208757e-05,0.000960582867
english,affine,1:many,x86_avx512bwvl,sw-score,score-only,score,16,14507,15,3,0.000696170144,0.000712445006,0.000712078872,1.17743937e+10,19.8082,,,,,4.34303656e-05,0.000712445006
english,affine,1:many,parasail,sw-score,score-only,score,16,14507,15,3,0.00154428463,0.00155630708,0.00155555873,5.39007251e+09,9.06779,,,,,0.000349528156,0.00155630708
english,affine,1:many,generic,sw-score,score-only,score,32,14507,15,3,0.0139768953,0.0140066184,0.0140071055,598903158,1,,,,,,
english,affine,1:many,x86_avx2,sw-score,score-only,score,32,14507,15,3,0.00176824909,0.00178434141,0.00178241804,4.70123484e+09,7.84974,,,,,3.14302742e-05,0.00178434141
english,affine,1:many,x86_avx512bwvl,sw-score,score-only,score,32,14507,15,3,0.0012319833,0.00124337804,0.00124433767,6.74662714e+09,11.265,,,,,2.74647027e-05,0.00124337804
english,affine,1:many,parasail,sw-score,score-only,score,32,14507,15,3,0.00243291538,0.00244058575,0.00244044637,3.43712897e+09,5.73904,,,,,0.00042822212,0.00244058575
english,affine,1:many,generic,nw-score,score-only,score,16,13117,15,3,0.0133627979,0.0133961784,0.0134008299,626194111,1,,,,,,
english,affine,1:many,x86_avx2,nw-score,score-only,score,16,13117,15,3,0.00105543714,0.00105793122,0.00105807874,7.92925648e+09,12.6626,,,,,3.57721001e-05,0.00105793122
english,affine,1:many,x86_avx512bwvl,nw-score,score-only,score,16,13117,15,3,0.000749273226,0.000761178322,0.00076183745,1.10205556e+10,17.5993,,,,,3.45222652e-05,0.000761178322
english,affine,1:many,parasail,nw-score,score-only,score,16,13117,15,3,0.00128022023,0.00128632691,0.00128805513,6.52136556e+09,10.4143,,,,,0.00033783447,0.00128632691
english,affine,1:many,generic,nw-score,score-only,score,32,13117,15,3,0.013279736,0.0132982405,0.0132988426,630805858,1,,,,,,
english,affine,1:many,x86_avx2,nw-score,score-only,score,32,13117,15,3,0.00197225343,0.00197566487,0.00197576117,4.24596708e+09,6.73102,,,,,2.65864655e-05,0.00197566487
english,affine,1:many,x86_avx512bwvl,nw-score,score-only,score,32,13117,15,3,0.00128998421,0.00129945204,0.00130017903,6.45549644e+09,10.2337,,,,,5.94891608e-05,0.00129945204
english,affine,1:many,parasail,nw-score,score-only,score,32,13117,15,3,0.00198356714,0.00198848732,0.00198829466,4.21858763e+09,6.68762,,,,,0.000434525311,0.00198848732
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,15,3,0.000958435237,0.000962694176,0.000962905648,1.08920987e+09,1,,,,,,
chinese,linear,1:1,x86_avx2,sw-farrar-score,score-only,score,16,1988,15,3,9.71127301e-05,9.8044984e-05,9.97396186e-05,1.06948459e+10,9.8189,,,,,,
