pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic
chinese,linear,1:1,parasail,sw-farrar-score,score-only,score,16,1988,11,3,0.000208291996,0.000208625002,0.000208606001,5.02612816e+09,7.79049
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,11,3,0.000932333001,0.000932416995,0.000934208272,1.12457839e+09,1
chinese,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1988,11,3,0.000471874999,0.000472166997,0.00047380309,2.22077359e+09,1.97476
chinese,linear,1:1,parasail,sw-farrar-score,score-only,score,32,1988,11,3,0.000471416999,0.000471790998,0.000471988453,2.22254347e+09,1.97633
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,16,1988,11,3,0.001959959,0.001974417,0.00197515155,531081327,1
chinese,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1988,11,3,0.000399542005,0.000399750003,0.000399928001,2.62307941e+09,4.93913
chinese,affine,1:1,parasail,sw-farrar-score,score-only,score,16,1988,11,3,0.000261374997,0.000261665999,0.000261723364,4.00730705e+09,7.54556
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,32,1988,11,3,0.001969333,0.00197375,0.00197684455,531260799,1
chinese,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1988,11,3,0.000802582996,0.000802832998,0.000804598452,1.3060948e+09,2.45848
chinese,affine,1:1,parasail,sw-farrar-score,score-only,score,32,1988,11,3,0.000516125001,0.000516874999,0.000517034,2.02868392e+09,3.81862
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,11,3,0.013023167,0.013070125,0.0130695569,641815438,1
chinese,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,15401,11,3,0.002157625,0.002165291,0.00216789755,3.874125e+09,6.0362
chinese,linear,1:many,parasail,sw-farrar-score,score-only,score,16,15401,11,3,0.001667791,0.001673958,0.00167543164,5.01124161e+09,7.80792
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,11,3,0.007450959,0.007486166,0.00748196973,1.12054795e+09,1
chinese,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,15401,11,3,0.004049042,0.004084416,0.00408570827,2.05380843e+09,1.83286
chinese,linear,1:many,parasail,sw-farrar-score,score-only,score,32,15401,11,3,0.003771459,0.003777292,0.00378078036,2.22079945e+09,1.98189
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,16,15401,11,3,0.015797625,0.015838958,0.0158368257,529618678,1
chinese,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,15401,11,3,0.003404125,0.003417959,0.00342059846,2.45427403e+09,4.63404
chinese,affine,1:many,parasail,sw-farrar-score,score-only,score,16,15401,11,3,0.002081542,0.002084416,0.002088231,4.02444041e+09,7.59875
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,32,15401,11,3,0.015795667,0.015854959,0.0158715645,529084181,1
chinese,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,15401,11,3,0.006661791,0.006680333,0.00670948091,1.25571704e+09,2.37338
chinese,affine,1:many,parasail,sw-farrar-score,score-only,score,32,15401,11,3,0.00412379199,0.004125916,0.00413174236,2.03315046e+09,3.84277
