pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,affine,1:1,parasail,sw-cigar,path,trace-cigar,16,1985,9,2,0.000785959004,0.000791499995,0.000800231444,1.32479597e+09,2.80759,0.000348250003,0.000443249992,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,32,1985,9,2,0.001890125,0.001890708,0.00189289811,554594363,1,0.00196525,-7.45419966e-05,,,0.001628958,0.000261749999
english,affine,1:1,macos_arm64_neon,sw-cigar,path,cigar,32,1985,9,2,0.001092583,0.001102334,0.00110054645,951232562,1.71519,0.000830582998,0.000271751007,,,0.000859084008,0.000243249997
english,affine,1:1,parasail,sw-cigar,path,trace-cigar,32,1985,9,2,0.000975458002,0.000996124996,0.00100103233,1.05265504e+09,1.89806,0.000644,0.000352124996,,,,
english,affine,1:1,generic,nw-score,score-only,score,16,1985,9,2,0.00141741701,0.001423792,0.00142793067,736467122,1,,,,,,
english,affine,1:1,macos_arm64_neon,nw-score,score-only,score,16,1985,9,2,0.000394457995,0.000396000003,0.000398166667,2.64791917e+09,3.59543,,,,,,
english,affine,1:1,parasail,nw-score,score-only,score,16,1985,9,2,0.000278916996,0.000279167005,0.000281416778,3.75608858e+09,5.10014,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,32,1985,9,2,0.001417042,0.001431667,0.00143031967,732416128,1,,,,,,
english,affine,1:1,macos_arm64_neon,nw-score,score-only,score,32,1985,9,2,0.000793792002,0.000794332998,0.000796874888,1.32007106e+09,1.80235,,,,,,
english,affine,1:1,parasail,nw-score,score-only,score,32,1985,9,2,0.000478916001,0.000479290997,0.000482448777,2.18776486e+09,2.98705,,,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,16,1985,9,2,0.00196525,0.001985791,0.00198919444,528039456,1,,,,,,
english,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1985,9,2,0.000428916996,0.000429499996,0.000430004554,2.44138768e+09,4.62349,,,,,,
english,affine,1:1,parasail,sw-farrar-score,score-only,score,16,1985,9,2,0.000413083995,0.000414165996,0.000414560333,2.53177714e+09,4.79467,,,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,32,1985,9,2,0.001979875,0.002002958,0.00200095378,523513724,1,,,,,,
english,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1985,9,2,0.000829999997,0.000832333993,0.000835217666,1.25980196e+09,2.40644,,,,,,
english,affine,1:1,parasail,sw-farrar-score,score-only,score,32,1985,9,2,0.000641209001,0.000642209001,0.000643023333,1.63276441e+09,3.11886,,,,,,
english,linear,1:many,generic,nw-score,score-only,score,16,13134,9,2,0.007532459,0.00755812501,0.00755734745,1.1098795e+09,1,,,,,,
english,linear,1:many,macos_arm64_neon,nw-score,score-only,score,16,13134,9,2,0.0028915,0.00289375,0.00292073156,2.89887101e+09,2.61188,,,,,,
english,linear,1:many,parasail,nw-score,score-only,score,16,13134,9,2,0.002230416,0.002231042,0.00223498611,3.75995074e+09,3.38771,,,,,0.000575125006,0.002231042
english,linear,1:many,generic,nw-score,score-only,score,32,13134,9,2,0.004190458,0.00455925,0.00452149055,1.83990964e+09,1,,,,,,
english,linear,1:many,macos_arm64_neon,nw-score,score-only,score,32,13134,9,2,0.005321083,0.00532262499,0.00532995833,1.57602837e+09,0.856579,,,,,,
english,linear,1:many,parasail,nw-score,score-only,score,32,13134,9,2,0.003828958,0.003846459,0.00384171756,2.18086505e+09,1.18531,,,,,0.000173916,0.003846459
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,9,2,0.013083625,0.013103333,0.0131454674,640188874,1,,,,,,
english,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,14507,9,2,0.002998541,0.003008209,0.00301356011,2.7885722e+09,4.35586,,,,,,
english,linear,1:many,parasail,sw-farrar-score,score-only,score,16,14507,9,2,0.001665,0.001666833,0.00166879156,5.03266254e+09,7.86122,,,,,0.000564082999,0.001666833
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,9,2,0.00744145799,0.007468042,0.00746316667,1.12326738e+09,1,,,,,,
english,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,14507,9,2,0.005693917,0.005706834,0.00570877333,1.46992325e+09,1.30861,,,,,,
english,linear,1:many,parasail,sw-farrar-score,score-only,score,32,14507,9,2,0.003781458,0.003782917,0.00378872689,2.21749724e+09,1.97415,,,,,0.000184500001,0.003782917
english,affine,1:many,generic,nw-score,score-only,score,16,13117,9,2,0.011315708,0.011375083,0.0113786573,737454663,1,,,,,,
english,affine,1:many,macos_arm64_neon,nw-score,score-only,score,16,13117,9,2,0.003266458,0.003271792,0.003275347,2.56391849e+09,3.47671,,,,,,
english,affine,1:many,parasail,nw-score,score-only,score,16,13117,9,2,0.002231041,0.00223770799,0.00224034267,3.74875007e+09,5.08336,,,,,0.000560667002,0.00223770799
english,affine,1:many,generic,nw-score,score-only,score,32,13117,9,2,0.011381791,0.011407042,0.0114049074,735388543,1,,,,,,
english,affine,1:many,macos_arm64_neon,nw-score,score-only,score,32,13117,9,2,0.00643720799,0.006454209,0.00645416222,1.29971124e+09,1.76738,,,,,,
english,affine,1:many,parasail,nw-score,score-only,score,32,13117,9,2,0.003831334,0.003838291,0.00384208333,2.185506e+09,2.97191,,,,,0.000178126,0.003838291
english,affine,1:many,generic,sw-farrar-score,score-only,score,16,14507,9,2,0.015828791,0.015888542,0.0159381851,527965876,1,,,,,,
english,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,14507,9,2,0.003551,0.003562334,0.00356667611,2.35480671e+09,4.46015,,,,,,
english,affine,1:many,parasail,sw-farrar-score,score-only,score,16,14507,9,2,0.0032505,0.003262584,0.003263963,2.57115465e+09,4.86993,,,,,0.000570916003,0.003262584
english,affine,1:many,generic,sw-farrar-score,score-only,score,32,14507,9,2,0.015824,0.015873625,0.0158702639,528462024,1,,,,,,
english,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,14507,9,2,0.006778458,0.006792709,0.00680333811,1.23494294e+09,2.33686,,,,,,
english,affine,1:many,parasail,sw-farrar-score,score-only,score,32,14507,9,2,0.005060709,0.005068375,0.00506962511,1.65508827e+09,3.1319,,,,,0.000185917001,0.005068375
chinese,linear,1:1,generic,sw-path-info,path,path-info,16,1988,9,2,0.001284542,0.001297875,0.00130362511,807917556,1,0.001629875,-0.000331999996,,,,
chinese,linear,1:1,macos_arm64_neon,sw-path-info,path,path-info,16,1988,9,2,0.001191709,0.001221041,0.00122686589,858755768,1.06292,0.000374957999,0.000846082999,,,,
chinese,linear,1:1,parasail,sw-path-info,path,trace-cigar,16,1988,9,2,0.000630875002,0.000642958003,0.000651847333,1.63086235e+09,2.0186,0.000349417001,0.000293541001,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,32,1988,9,2,0.00108283301,0.001103792,0.00110751378,949976078,1,0.000958750003,0.000145042002,,,,
chinese,linear,1:1,macos_arm64_neon,sw-path-info,path,path-info,32,1988,9,2,0.000973374998,0.00101837501,0.00103820811,1.02965606e+09,1.08388,0.000722749995,0.00029562501,,,,
chinese,linear,1:1,parasail,sw-path-info,path,trace-cigar,32,1988,9,2,0.000782249997,0.000835624996,0.000826143666,1.25484039e+09,1.32092,0.000669790999,0.000165833997,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,16,1988,9,2,0.00100691699,0.001025875,0.00104168967,1.02212843e+09,1,0.001634084,-0.000608209004,,,,
chinese,linear,1:1,macos_arm64_neon,sw-cigar,path,cigar,16,1988,9,2,0.000978249998,0.001055084,0.00102804189,993831769,0.972316,0.000416125004,0.000638958998,,,,
chinese,linear,1:1,parasail,sw-cigar,path,trace-cigar,16,1988,9,2,0.000627834001,0.000634459,0.000651407334,1.65270884e+09,1.61693,0.000349458998,0.000285000002,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,32,1988,9,2,0.000977000003,0.000997542003,0.00101938433,1.05115975e+09,1,0.000946957996,5.05840071e-05,,,,
chinese,linear,1:1,macos_arm64_neon,sw-cigar,path,cigar,32,1988,9,2,0.000967833003,0.000977875003,0.000980838001,1.07230065e+09,1.02011,0.000701499994,0.000276375009,,,,
chinese,linear,1:1,parasail,sw-cigar,path,trace-cigar,32,1988,9,2,0.000794624997,0.000809208002,0.000818435112,1.29580528e+09,1.23274,0.000665708001,0.000143500001,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,16,1988,9,2,0.000938917001,0.000941916005,0.000946291447,1.11323727e+09,1,,,,,,
chinese,linear,1:1,macos_arm64_neon,nw-score,score-only,score,16,1988,9,2,0.000373208997,0.000374374999,0.000380629779,2.8008708e+09,2.51597,,,,,,
chinese,linear,1:1,parasail,nw-score,score-only,score,16,1988,9,2,0.000279,0.000279249994,0.00027943511,3.75497232e+09,3.37302,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,32,1988,9,2,0.000517791996,0.000554792001,0.000549888998,1.89003446e+09,1,,,,,,
chinese,linear,1:1,macos_arm64_neon,nw-score,score-only,score,32,1988,9,2,0.000669792003,0.000671666996,0.000688740889,1.56115457e+09,0.825993,,,,,,
chinese,linear,1:1,parasail,nw-score,score-only,score,32,1988,9,2,0.000479000002,0.000479250004,0.000481824222,2.18795199e+09,1.15763,,,,,,
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,9,2,0.00162725001,0.001630541,0.00163358756,643084720,1,,,,,,
chinese,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1988,9,2,0.000346084002,0.000346207999,0.000348342667,3.02874574e+09,4.70971,,,,,,
chinese,linear,1:1,parasail,sw-farrar-score,score-only,score,16,1988,9,2,0.00020825,0.000208542006,0.000208532444,5.02812849e+09,7.81877,,,,,,
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,9,2,0.000928667003,0.000930959002,0.000935463001,1.12633961e+09,1,,,,,,
chinese,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1988,9,2,0.000669500005,0.000673458999,0.000672694556,1.5570005e+09,1.38235,,,,,,
chinese,linear,1:1,parasail,sw-farrar-score,score-only,score,32,1988,9,2,0.000472542,0.000472875006,0.000475023001,2.21744856e+09,1.96872,,,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,16,1988,9,2,0.004789209,0.004909458,0.00488009711,213582843,1,0.001970125,0.002939333,,,,
chinese,affine,1:1,macos_arm64_neon,sw-path-info,path,path-info,16,1988,9,2,0.000805833995,0.000858332998,0.000852638887,1.22164242e+09,5.71976,0.000406917003,0.000451415995,,,,
chinese,affine,1:1,parasail,sw-path-info,path,trace-cigar,16,1988,9,2,0.000629208,0.000636332996,0.000635087666,1.64784163e+09,7.71523,0.000349542002,0.000286790993,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,32,1988,9,2,0.004587333,0.004799583,0.00480625456,218472313,1,0.001972625,0.00282695801,,,,
chinese,affine,1:1,macos_arm64_neon,sw-path-info,path,path-info,32,1988,9,2,0.001121292,0.001133958,0.00115060656,924704441,4.23259,0.000802957999,0.000331000003,,,,
chinese,affine,1:1,parasail,sw-path-info,path,trace-cigar,32,1988,9,2,0.000780542003,0.000813041996,0.000819574333,1.28969476e+09,5.90324,0.000653124996,0.000159916999,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,16,1988,9,2,0.002222292,0.002233083,0.00225424545,469564274,1,0.00197870799,0.000254375009,,,0.001875458,0.000357625002
chinese,affine,1:1,macos_arm64_neon,sw-cigar,path,cigar,16,1988,9,2,0.000845041999,0.000849666998,0.000855916889,1.2341023e+09,2.62819,0.000406583997,0.000443083001,,,0.000492541993,0.000357125005
chinese,affine,1:1,parasail,sw-cigar,path,trace-cigar,16,1988,9,2,0.000630750001,0.000686458996,0.000674245555,1.5275144e+09,3.25305,0.000349959002,0.000336499994,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,32,1988,9,2,0.001908667,0.001930292,0.00193857867,543221439,1,0.00196770899,-3.74169904e-05,,,0.001668251,0.000262041001
chinese,affine,1:1,macos_arm64_neon,sw-cigar,path,cigar,32,1988,9,2,0.001127541,0.001130334,0.001132264,927669167,1.70772,0.000802916999,0.000327417001,,,0.000887292001,0.000243041999
chinese,affine,1:1,parasail,sw-cigar,path,trace-cigar,32,1988,9,2,0.000774207998,0.000791750004,0.000804227002,1.32437764e+09,2.43801,0.000646583001,0.000145167003,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,16,1988,9,2,0.0014165,0.00141912499,0.00142687033,738889107,1,,,,,,
chinese,affine,1:1,macos_arm64_neon,nw-score,score-only,score,16,1988,9,2,0.000385291001,0.000386,0.000388032334,2.71651814e+09,3.67649,,,,,,
chinese,affine,1:1,parasail,nw-score,score-only,score,16,1988,9,2,0.000279041997,0.000279167005,0.000279185334,3.75608858e+09,5.08343,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,32,1988,9,2,0.001420084,0.00142212499,0.00142549544,737330406,1,,,,,,
chinese,affine,1:1,macos_arm64_neon,nw-score,score-only,score,32,1988,9,2,0.000770582999,0.000770958999,0.000773217556,1.36009308e+09,1.84462,,,,,,
chinese,affine,1:1,parasail,nw-score,score-only,score,32,1988,9,2,0.000478917005,0.000479124996,0.000479097223,2.18852285e+09,2.96817,,,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,16,1988,9,2,0.001964958,0.001978083,0.00197647656,530097068,1,,,,,,
chinese,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1988,9,2,0.000406500003,0.000406667001,0.000406643668,2.57846346e+09,4.86413,,,,,,
chinese,affine,1:1,parasail,sw-farrar-score,score-only,score,16,1988,9,2,0.000261208006,0.000261791,0.000261805224,4.00539362e+09,7.55596,,,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,32,1988,9,2,0.001961583,0.001976583,0.00198025922,530499352,1,,,,,,
chinese,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1988,9,2,0.000802458002,0.000802750001,0.000805023112,1.30622983e+09,2.46226,,,,,,
chinese,affine,1:1,parasail,sw-farrar-score,score-only,score,32,1988,9,2,0.000516458,0.000516749998,0.000518874999,2.02917466e+09,3.82503,,,,,,
chinese,linear,1:many,generic,nw-score,score-only,score,16,14949,9,2,0.007517458,0.00755583301,0.00755982422,1.11021617e+09,1,,,,,,
chinese,linear,1:many,macos_arm64_neon,nw-score,score-only,score,16,14949,9,2,0.002943084,0.002949208,0.00295170833,2.84435957e+09,2.56199,,,,,,
chinese,linear,1:many,parasail,nw-score,score-only,score,16,14949,9,2,0.0022345,0.002238417,0.00224137044,3.74756267e+09,3.37553,,,,,0.001807416,0.002238417
chinese,linear,1:many,generic,nw-score,score-only,score,32,14949,9,2,0.004345459,0.004448333,0.00444625933,1.88578688e+09,1,,,,,,
chinese,linear,1:many,macos_arm64_neon,nw-score,score-only,score,32,14949,9,2,0.005428292,0.005431458,0.00543902333,1.54444865e+09,0.818994,,,,,,
chinese,linear,1:many,parasail,nw-score,score-only,score,32,14949,9,2,0.003831417,0.003843167,0.00384620856,2.18273314e+09,1.15747,,,,,0.000686665997,0.003843167
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,9,2,0.013082541,0.013088791,0.013096898,640900141,1,,,,,,
chinese,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,15401,9,2,0.003011791,0.003017084,0.003021324,2.78036939e+09,4.33823,,,,,,
chinese,linear,1:many,parasail,sw-farrar-score,score-only,score,16,15401,9,2,0.001666167,0.00166912501,0.00167073622,5.0257518e+09,7.84171,,,,,0.00180591599,0.00166912501
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,9,2,0.007470375,0.00750825,0.00750273589,1.11725209e+09,1,,,,,,
chinese,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,15401,9,2,0.005647625,0.00567420899,0.00567064345,1.47837487e+09,1.32322,,,,,,
chinese,linear,1:many,parasail,sw-farrar-score,score-only,score,32,15401,9,2,0.003780542,0.003781959,0.00378631033,2.21805895e+09,1.98528,,,,,0.000694374001,0.003781959
chinese,affine,1:many,generic,nw-score,score-only,score,16,14935,9,2,0.011358458,0.011373459,0.0113817408,737559963,1,,,,,,
chinese,affine,1:many,macos_arm64_neon,nw-score,score-only,score,16,14935,9,2,0.003336833,0.003347292,0.00335144922,2.5060879e+09,3.39781,,,,,,
chinese,affine,1:many,parasail,nw-score,score-only,score,16,14935,9,2,0.002229917,0.002231792,0.00223906955,3.75868719e+09,5.09611,,,,,0.00181808299,0.002231792
chinese,affine,1:many,generic,nw-score,score-only,score,32,14935,9,2,0.011426209,0.011456459,0.011461755,732216473,1,,,,,,
chinese,affine,1:many,macos_arm64_neon,nw-score,score-only,score,32,14935,9,2,0.006491708,0.006507583,0.00650875011,1.28905125e+09,1.76048,,,,,,
chinese,affine,1:many,parasail,nw-score,score-only,score,32,14935,9,2,0.003830875,0.00383225,0.00383755567,2.18895114e+09,2.98949,,,,,0.000697542004,0.00383225
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,16,15401,9,2,0.015765834,0.015805959,0.0158147503,530724393,1,,,,,,
chinese,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,15401,9,2,0.0034895,0.0034975,0.00350128689,2.39845833e+09,4.51922,,,,,,
chinese,affine,1:many,parasail,sw-farrar-score,score-only,score,16,15401,9,2,0.002082417,0.002128542,0.00212926833,3.94101126e+09,7.42572,,,,,0.001765958,0.002128542
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,32,15401,9,2,0.015826542,0.015868625,0.0158806851,528628536,1,,,,,,
chinese,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,15401,9,2,0.0066515,0.006710209,0.00670727322,1.25012619e+09,2.36485,,,,,,
chinese,affine,1:many,parasail,sw-farrar-score,score-only,score,32,15401,9,2,0.0041215,0.004122709,0.004128551,2.03473202e+09,3.84908,,,,,0.000690832996,0.004122709
