pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,swar,sw-path-info,path,path-info,16,1985,15,3,0.004137495,0.004150822,0.00415603247,252618879,1.04573,0.008187502,-0.00403668,,,,
english,linear,1:1,linux_powerpc64_vsx,sw-path-info,path,path-info,16,1985,15,3,0.00426793,0.004298532,0.00429451553,243938163,1.00979,0.000585774997,0.003712757,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,32,1985,15,3,0.003830046,0.003845415,0.00386769047,272682142,1,0.006711045,-0.00286563,,,,
english,linear,1:1,swar,sw-path-info,path,path-info,32,1985,15,3,0.0037418,0.003746473,0.00374871453,279883506,1.02641,0.006710881,-0.002964408,,,,
english,linear,1:1,linux_powerpc64_vsx,sw-path-info,path,path-info,32,1985,15,3,0.003748208,0.003753912,0.0037552744,279328871,1.02438,0.001075341,0.002678571,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,16,1985,15,3,0.002665776,0.002692825,0.00268896033,389396266,1,0.003891834,-0.001199009,,,,
english,linear,1:1,swar,nw-path-info,path,path-info,16,1985,15,3,0.002809809,0.002836075,0.0028328364,369727881,0.94949,0.006574756,-0.003738681,,,,
english,linear,1:1,linux_powerpc64_vsx,nw-path-info,path,path-info,16,1985,15,3,0.002802735,0.002805206,0.00280666067,373796434,0.959938,0.000498791003,0.002306415,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,32,1985,15,3,0.002739037,0.002746231,0.00274721347,381823670,1,0.002887167,-0.000140935997,,,,
english,linear,1:1,swar,nw-path-info,path,path-info,32,1985,15,3,0.002330913,0.002333928,0.00233483653,449275213,1.17666,0.002896099,-0.000562170997,,,,
english,linear,1:1,linux_powerpc64_vsx,nw-path-info,path,path-info,32,1985,15,3,0.002413663,0.002429871,0.00242953327,431535666,1.1302,0.000934808002,0.001495063,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,16,1985,15,3,0.004122827,0.004143079,0.00414051673,253090998,1,0.008432101,-0.004289022,,,,
english,linear,1:1,swar,sw-cigar,path,cigar,16,1985,15,3,0.003970563,0.003994286,0.00398939187,262519009,1.03725,0.008188678,-0.004194392,,,,
english,linear,1:1,linux_powerpc64_vsx,sw-cigar,path,cigar,16,1985,15,3,0.004230842,0.004293774,0.00429341333,244208475,0.964904,0.000585828002,0.003707946,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,32,1985,15,3,0.003732475,0.003737094,0.00374101127,280585931,1,0.006709053,-0.002971959,,,,
english,linear,1:1,swar,sw-cigar,path,cigar,32,1985,15,3,0.003728888,0.003771842,0.00376109027,278001040,0.990788,0.006712167,-0.002940325,,,,
english,linear,1:1,linux_powerpc64_vsx,sw-cigar,path,cigar,32,1985,15,3,0.003715912,0.003726529,0.00372650793,281381414,1.00284,0.001075736,0.002650793,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,16,1985,15,3,0.002857279,0.002863638,0.0028635374,366169188,1,0.003891266,-0.001027628,,,,
english,linear,1:1,swar,nw-cigar,path,cigar,16,1985,15,3,0.00275368,0.002756638,0.00275807627,380382190,1.03882,0.006574817,-0.003818179,,,,
english,linear,1:1,linux_powerpc64_vsx,nw-cigar,path,cigar,16,1985,15,3,0.002773801,0.002802449,0.00279861793,374164169,1.02183,0.000498736001,0.002303713,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,32,1985,15,3,0.002395064,0.002398793,0.00239938773,437126505,1,0.002887716,-0.000488923,,,,
english,linear,1:1,swar,nw-cigar,path,cigar,32,1985,15,3,0.002389884,0.002413445,0.00240906067,434472714,0.993929,0.002894877,-0.000481431995,,,,
english,linear,1:1,linux_powerpc64_vsx,nw-cigar,path,cigar,32,1985,15,3,0.002417959,0.00243858,0.0024385458,429994505,0.983684,0.000934980002,0.0015036,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,16,1985,15,3,0.005045845,0.00504774,0.00505066867,207731777,1,,,,,,
english,affine,1:1,swar,sw-farrar-score,score-only,score,16,1985,15,3,0.011931213,0.011942746,0.0119456182,87800242.9,0.422662,,,,,,
english,affine,1:1,linux_powerpc64_vsx,sw-farrar-score,score-only,score,16,1985,15,3,0.000635020999,0.000636449,0.000637028933,1.64754128e+09,7.9311,,,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,32,1985,15,3,0.005044838,0.005053922,0.00505291707,207477678,1,,,,,,
english,affine,1:1,swar,sw-farrar-score,score-only,score,32,1985,15,3,0.01193695,0.011946223,0.0119481447,87774688.3,0.423056,,,,,,
english,affine,1:1,linux_powerpc64_vsx,sw-farrar-score,score-only,score,32,1985,15,3,0.0011958,0.001199606,0.00120120213,874100328,4.21298,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,16,1985,15,3,0.004923713,0.004926036,0.0049294906,212864055,1,,,,,,
english,affine,1:1,swar,sw-score,score-only,score,16,1985,15,3,0.011936279,0.011945184,0.0119601847,87782323,0.412387,,,,,,
english,affine,1:1,linux_powerpc64_vsx,sw-score,score-only,score,16,1985,15,3,0.000635103999,0.000635577999,0.000636729867,1.64979908e+09,7.75048,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,32,1985,15,3,0.00492653,0.004934405,0.00493252753,212503027,1,,,,,,
english,affine,1:1,swar,sw-score,score-only,score,32,1985,15,3,0.011935601,0.011946245,0.0119464858,87774526.6,0.413051,,,,,,
english,affine,1:1,linux_powerpc64_vsx,sw-score,score-only,score,32,1985,15,3,0.001197993,0.001200038,0.00120106327,873785663,4.11187,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,16,1985,15,3,0.004950573,0.004954588,0.004958004,211637375,1,,,,,,
english,affine,1:1,swar,nw-score,score-only,score,16,1985,15,3,0.010782953,0.010791176,0.0107929765,97169761.6,0.459133,,,,,,
english,affine,1:1,linux_powerpc64_vsx,nw-score,score-only,score,16,1985,15,3,0.000723862002,0.000725177,0.000726153067,1.44595871e+09,6.83225,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,32,1985,15,3,0.004945006,0.004969566,0.00496685693,210999512,1,,,,,,
english,affine,1:1,swar,nw-score,score-only,score,32,1985,15,3,0.011196808,0.011208613,0.011209292,93550914.8,0.44337,,,,,,
english,affine,1:1,linux_powerpc64_vsx,nw-score,score-only,score,32,1985,15,3,0.001448602,0.001452482,0.0014534972,721920134,3.42143,,,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,16,1985,15,3,0.009701818,0.009812404,0.00982332967,106862294,1,0.004932362,0.004880042,,,,
english,affine,1:1,swar,sw-path-info,path,path-info,16,1985,15,3,0.007189922,0.007216606,0.0072154266,145300436,1.3597,0.011941733,-0.004725127,,,,
english,affine,1:1,linux_powerpc64_vsx,sw-path-info,path,path-info,16,1985,15,3,0.007189828,0.007209653,0.0072092186,145440564,1.36101,0.000636123001,0.00657353,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,32,1985,15,3,0.00973998,0.009785374,0.00979664553,107157478,1,0.004926444,0.00485893,,,,
english,affine,1:1,swar,sw-path-info,path,path-info,32,1985,15,3,0.007027312,0.007070642,0.00707678573,148299970,1.38394,0.011949675,-0.004879033,,,,
english,affine,1:1,linux_powerpc64_vsx,sw-path-info,path,path-info,32,1985,15,3,0.007091735,0.007135003,0.00713241793,146962237,1.37146,0.001200032,0.005934971,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,16,1985,15,3,0.007758908,0.007889573,0.0078748442,132906559,1,0.004960593,0.00292898,,,,
english,affine,1:1,swar,nw-path-info,path,path-info,16,1985,15,3,0.007339291,0.007359211,0.0073596506,142484840,1.07207,0.010789732,-0.003430521,,,,
english,affine,1:1,linux_powerpc64_vsx,nw-path-info,path,path-info,16,1985,15,3,0.007367811,0.007380938,0.00738544413,142065412,1.06891,0.000724941001,0.006655997,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,32,1985,15,3,0.007732028,0.00788329,0.0082470898,133012486,1,0.004967595,0.002915695,,,,
english,affine,1:1,swar,nw-path-info,path,path-info,32,1985,15,3,0.00568776,0.005693705,0.0056967916,184164090,1.38456,0.011212037,-0.005518332,,,,
english,affine,1:1,linux_powerpc64_vsx,nw-path-info,path,path-info,32,1985,15,3,0.005584805,0.005596478,0.0056170728,187363553,1.40862,0.001453035,0.004143443,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,16,1985,15,3,0.00712205,0.007150421,0.00718797047,146645351,1,0.004931664,0.002218757,,,0.006151689,0.000998732001
english,affine,1:1,swar,sw-cigar,path,cigar,16,1985,15,3,0.007705794,0.007717268,0.00772111707,135873991,0.926548,0.011938977,-0.004221709,,,0.006718076,0.000999192001
english,affine,1:1,linux_powerpc64_vsx,sw-cigar,path,cigar,16,1985,15,3,0.001695564,0.001704755,0.00170621547,615088971,4.1944,0.000636715999,0.001068039,,,0.000705928,0.000998827003
english,affine,1:1,generic,sw-cigar,path,cigar,32,1985,15,3,0.006288354,0.006301384,0.0062995278,166404079,1,0.004930611,0.001370773,,,0.005467378,0.000834005998
english,affine,1:1,swar,sw-cigar,path,cigar,32,1985,15,3,0.006272149,0.006280905,0.006281733,166946642,1.00326,0.011946118,-0.005665213,,,0.005454557,0.000826348001
english,affine,1:1,linux_powerpc64_vsx,sw-cigar,path,cigar,32,1985,15,3,0.002090881,0.002097518,0.00209981367,499912754,3.00421,0.001198544,0.000898974002,,,0.001273996,0.000823521998
english,affine,1:1,generic,nw-cigar,path,cigar,16,1985,15,3,0.006954353,0.006967148,0.0069663932,150502903,1,0.004957856,0.002009292,,,0.006091014,0.000876134
english,affine,1:1,swar,nw-cigar,path,cigar,16,1985,15,3,0.006985107,0.006995633,0.0069942996,149890081,0.995928,0.010788362,-0.003792729,,,0.00609097,0.000904663
english,affine,1:1,linux_powerpc64_vsx,nw-cigar,path,cigar,16,1985,15,3,0.001697341,0.00170036,0.00170281313,616678821,4.09745,0.000725104001,0.000975256,,,0.000793603002,0.000906756999
english,affine,1:1,generic,nw-cigar,path,cigar,32,1985,15,3,0.006884926,0.006918254,0.0069194478,151566566,1,0.004966819,0.001951435,,,0.006146123,0.000772130999
english,affine,1:1,swar,nw-cigar,path,cigar,32,1985,15,3,0.006123366,0.006136255,0.0061376366,170882077,1.12744,0.011205551,-0.005069296,,,0.005380394,0.000755860998
english,affine,1:1,linux_powerpc64_vsx,nw-cigar,path,cigar,32,1985,15,3,0.002275375,0.002290985,0.002290407,457696580,3.01977,0.001452008,0.000838977001,,,0.001525798,0.000765187
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,15,3,0.067477695,0.067494342,0.0675017397,124286092,1,,,,,,
english,linear,1:many,swar,sw-farrar-score,score-only,score,16,14507,15,3,0.082658458,0.082721849,0.0827393084,101407404,0.815919,,,,,,
english,linear,1:many,linux_powerpc64_vsx,sw-farrar-score,score-only,score,16,14507,15,3,0.004411394,0.004426141,0.004428022,1.89524193e+09,15.249,,,,,,
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,15,3,0.053335464,0.053354255,0.0534008017,157224724,1,,,,,,
english,linear,1:many,swar,sw-farrar-score,score-only,score,32,14507,15,3,0.081589419,0.081628363,0.0816360419,102765849,0.653624,,,,,,
english,linear,1:many,linux_powerpc64_vsx,sw-farrar-score,score-only,score,32,14507,15,3,0.008275647,0.00830449,0.0083042406,1.01012922e+09,6.42475,,,,,,
english,linear,1:many,generic,sw-score,score-only,score,16,14507,15,3,0.06741081,0.067433531,0.0674446684,124398172,1,,,,,,
english,linear,1:many,swar,sw-score,score-only,score,16,14507,15,3,0.065475474,0.065490142,0.0654936689,128089629,1.02967,,,,,,
english,linear,1:many,linux_powerpc64_vsx,sw-score,score-only,score,16,14507,15,3,0.004411348,0.004430413,0.00443160693,1.89341445e+09,15.2206,,,,,,
english,linear,1:many,generic,sw-score,score-only,score,32,14507,15,3,0.053641844,0.053662266,0.0536638491,156322284,1,,,,,,
english,linear,1:many,swar,sw-score,score-only,score,32,14507,15,3,0.053636621,0.053649346,0.0536546312,156359930,1.00024,,,,,,
english,linear,1:many,linux_powerpc64_vsx,sw-score,score-only,score,32,14507,15,3,0.008273609,0.00830608,0.00830170307,1.00993585e+09,6.4606,,,,,,
english,linear,1:many,generic,nw-score,score-only,score,16,13134,15,3,0.03140155,0.031421634,0.0314193415,266969184,1,,,,,,
english,linear,1:many,swar,nw-score,score-only,score,16,13134,15,3,0.052564546,0.052577876,0.0525795463,159546346,0.597621,,,,,,
english,linear,1:many,linux_powerpc64_vsx,nw-score,score-only,score,16,13134,15,3,0.003672554,0.003690846,0.00369174047,2.27281442e+09,8.5134,,,,,,
english,linear,1:many,generic,nw-score,score-only,score,32,13134,15,3,0.023309854,0.023321682,0.023327832,359691381,1,,,,,,
english,linear,1:many,swar,nw-score,score-only,score,32,13134,15,3,0.023371135,0.023384142,0.0233936756,358730630,0.997329,,,,,,
english,linear,1:many,linux_powerpc64_vsx,nw-score,score-only,score,32,13134,15,3,0.007092223,0.007118126,0.007118832,1.17848546e+09,3.27638,,,,,,
english,affine,1:many,generic,sw-farrar-score,score-only,score,16,14507,15,3,0.040375888,0.040389914,0.0403932137,207690663,1,,,,,,
english,affine,1:many,swar,sw-farrar-score,score-only,score,16,14507,15,3,0.096058619,0.096130257,0.0974793787,87262931.2,0.420158,,,,,,
english,affine,1:many,linux_powerpc64_vsx,sw-farrar-score,score-only,score,16,14507,15,3,0.005572108,0.005579385,0.00558023687,1.50350048e+09,7.23913,,,,,,
english,affine,1:many,generic,sw-farrar-score,score-only,score,32,14507,15,3,0.040375728,0.040388306,0.0403926637,207698931,1,,,,,,
english,affine,1:many,swar,sw-farrar-score,score-only,score,32,14507,15,3,0.095573923,0.09561268,0.0956219411,87735308.8,0.422416,,,,,,
english,affine,1:many,linux_powerpc64_vsx,sw-farrar-score,score-only,score,32,14507,15,3,0.010040032,0.0100515,0.0100510647,834562801,4.01814,,,,,,
english,affine,1:many,generic,sw-score,score-only,score,16,14507,15,3,0.039395847,0.039411787,0.03941631,212845157,1,,,,,,
english,affine,1:many,swar,sw-score,score-only,score,16,14507,15,3,0.09604952,0.096103628,0.096103066,87287110.5,0.410097,,,,,,
english,affine,1:many,linux_powerpc64_vsx,sw-score,score-only,score,16,14507,15,3,0.005288388,0.005303007,0.0053055266,1.58185875e+09,7.43197,,,,,,
english,affine,1:many,generic,sw-score,score-only,score,32,14507,15,3,0.039428372,0.039439467,0.039438407,212695775,1,,,,,,
english,affine,1:many,swar,sw-score,score-only,score,32,14507,15,3,0.095588426,0.095617618,0.100497585,87730777.8,0.412471,,,,,,
english,affine,1:many,linux_powerpc64_vsx,sw-score,score-only,score,32,14507,15,3,0.009738113,0.009748851,0.00974771427,860471455,4.04555,,,,,,
english,affine,1:many,generic,nw-score,score-only,score,16,13117,15,3,0.039967959,0.039983002,0.0399865985,209804356,1,,,,,,
english,affine,1:many,swar,nw-score,score-only,score,16,13117,15,3,0.08621892,0.086244185,0.0862512421,97265780.9,0.463602,,,,,,
english,affine,1:many,linux_powerpc64_vsx,nw-score,score-only,score,16,13117,15,3,0.006009363,0.006020662,0.00601925307,1.39330326e+09,6.64096,,,,,,
english,affine,1:many,generic,nw-score,score-only,score,32,13117,15,3,0.04002089,0.040055054,0.0404241354,209426955,1,,,,,,
english,affine,1:many,swar,nw-score,score-only,score,32,13117,15,3,0.090574485,0.0905877,0.090601946,92602064.1,0.442169,,,,,,
english,affine,1:many,linux_powerpc64_vsx,nw-score,score-only,score,32,13117,15,3,0.011771393,0.011790612,0.0117885877,711465020,3.3972,,,,,,
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,15,3,0.008414431,0.008423718,0.0084238792,124479001,1,,,,,,
chinese,linear,1:1,swar,sw-farrar-score,score-only,score,16,1988,15,3,0.009765812,0.0097746,0.00977482867,107275592,0.861797,,,,,,
chinese,linear,1:1,linux_powerpc64_vsx,sw-farrar-score,score-only,score,16,1988,15,3,0.000499852002,0.000500770999,0.0005019706,2.09392318e+09,16.8215,,,,,,
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,15,3,0.006636036,0.00664454,0.0066442772,157810172,1,,,,,,
chinese,linear,1:1,swar,sw-farrar-score,score-only,score,32,1988,15,3,0.010042867,0.010049615,0.0100608764,104339917,0.661174,,,,,,
chinese,linear,1:1,linux_powerpc64_vsx,sw-farrar-score,score-only,score,32,1988,15,3,0.000958749999,0.000962331,0.000962363133,1.08962093e+09,6.90463,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,16,1988,15,3,0.008419634,0.008432611,0.00843194167,124347726,1,,,,,,
chinese,linear,1:1,swar,sw-score,score-only,score,16,1988,15,3,0.008178898,0.008186457,0.00818593393,128086668,1.03007,,,,,,
chinese,linear,1:1,linux_powerpc64_vsx,sw-score,score-only,score,16,1988,15,3,0.000611276999,0.000613613,0.0006143494,1.70885558e+09,13.7426,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,32,1988,15,3,0.006675742,0.006688789,0.0066850728,156766195,1,,,,,,
chinese,linear,1:1,swar,sw-score,score-only,score,32,1988,15,3,0.006673845,0.006683722,0.00668194587,156885041,1.00076,,,,,,
chinese,linear,1:1,linux_powerpc64_vsx,sw-score,score-only,score,32,1988,15,3,0.001080325,0.001084077,0.00108453307,967252329,6.17003,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,16,1988,15,3,0.003897877,0.003903113,0.00390440693,268651202,1,,,,,,
chinese,linear,1:1,swar,nw-score,score-only,score,16,1988,15,3,0.006567993,0.006575432,0.00657532173,159468762,0.59359,,,,,,
chinese,linear,1:1,linux_powerpc64_vsx,nw-score,score-only,score,16,1988,15,3,0.000544175,0.000546629002,0.000546986,1.91825899e+09,7.14033,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,32,1988,15,3,0.002778072,0.002782997,0.00278455847,376779422,1,,,,,,
chinese,linear,1:1,swar,nw-score,score-only,score,32,1988,15,3,0.002780637,0.002785254,0.00278937447,376474102,0.99919,,,,,,
chinese,linear,1:1,linux_powerpc64_vsx,nw-score,score-only,score,32,1988,15,3,0.000983002999,0.000986905998,0.000986691199,1.06248822e+09,2.81992,,,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,16,1988,15,3,0.003718474,0.003758787,0.0037556568,278966592,1,0.008430654,-0.004671867,,,,
chinese,linear,1:1,swar,sw-path-info,path,path-info,16,1988,15,3,0.003433098,0.003448551,0.00345109247,304062779,1.08996,0.008187022,-0.004738471,,,,
chinese,linear,1:1,linux_powerpc64_vsx,sw-path-info,path,path-info,16,1988,15,3,0.003587891,0.003612559,0.00361449287,290258512,1.04048,0.000613536002,0.002999023,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,32,1988,15,3,0.003323194,0.00334112,0.00333983653,313839671,1,0.006686584,-0.003345464,,,,
chinese,linear,1:1,swar,sw-path-info,path,path-info,32,1988,15,3,0.003131479,0.003137462,0.00314067167,334211538,1.06491,0.006683596,-0.003546134,,,,
chinese,linear,1:1,linux_powerpc64_vsx,sw-path-info,path,path-info,32,1988,15,3,0.003164712,0.003177104,0.003177103,330041446,1.05162,0.001084482,0.002092622,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,16,1988,15,3,0.002251809,0.002278744,0.00227950527,460155244,1,0.00390057,-0.001621826,,,,
chinese,linear,1:1,swar,nw-path-info,path,path-info,16,1988,15,3,0.002356518,0.002368722,0.00237005527,442675840,0.962014,0.006574776,-0.004206054,,,,
chinese,linear,1:1,linux_powerpc64_vsx,nw-path-info,path,path-info,16,1988,15,3,0.002342924,0.002347203,0.00234776607,446734262,0.970834,0.000547067,0.001800136,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,32,1988,15,3,0.00252289,0.002529828,0.00253687627,414485095,1,0.002783625,-0.000253796996,,,,
chinese,linear,1:1,swar,nw-path-info,path,path-info,32,1988,15,3,0.002000112,0.002002872,0.00200385973,523536201,1.2631,0.002784836,-0.000781963998,,,,
chinese,linear,1:1,linux_powerpc64_vsx,nw-path-info,path,path-info,32,1988,15,3,0.002006242,0.002031888,0.00203037947,516059940,1.24506,0.000988995002,0.001042893,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,16,1988,15,3,0.003462575,0.003478331,0.00347871767,301459522,1,0.008430984,-0.004952653,,,,
chinese,linear,1:1,swar,sw-cigar,path,cigar,16,1988,15,3,0.003471492,0.003480612,0.0034806558,301261962,0.999345,0.008185815,-0.004705203,,,,
chinese,linear,1:1,linux_powerpc64_vsx,sw-cigar,path,cigar,16,1988,15,3,0.003577885,0.003606395,0.003606688,290754618,0.96449,0.000613243999,0.002993151,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,32,1988,15,3,0.003112194,0.003119887,0.00312071153,336094224,1,0.006684396,-0.003564509,,,,
chinese,linear,1:1,swar,sw-cigar,path,cigar,32,1988,15,3,0.003098262,0.003151274,0.00313910933,332746692,0.99004,0.006682303,-0.003531029,,,,
chinese,linear,1:1,linux_powerpc64_vsx,sw-cigar,path,cigar,32,1988,15,3,0.003146739,0.003156284,0.00315651233,332218521,0.988468,0.00108434,0.002071944,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,16,1988,15,3,0.002413832,0.002423907,0.00242409767,432597455,1,0.003901066,-0.001477159,,,,
chinese,linear,1:1,swar,nw-cigar,path,cigar,16,1988,15,3,0.002301942,0.002304678,0.0023058884,454977224,1.05173,0.006573452,-0.004268774,,,,
chinese,linear,1:1,linux_powerpc64_vsx,nw-cigar,path,cigar,16,1988,15,3,0.002312302,0.002337146,0.00233508513,448656609,1.03712,0.000547028001,0.001790118,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,32,1988,15,3,0.001982612,0.00198573,0.0019866552,528055677,1,0.002783806,-0.000798076002,,,,
chinese,linear,1:1,swar,nw-cigar,path,cigar,32,1988,15,3,0.001983106,0.002009599,0.00200963587,521783699,0.988123,0.002785779,-0.000776180001,,,,
chinese,linear,1:1,linux_powerpc64_vsx,nw-cigar,path,cigar,32,1988,15,3,0.00199302,0.00201093,0.00200785387,521438340,0.987468,0.000986858999,0.001024071,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,16,1988,15,3,0.005044096,0.005047176,0.00505180733,207754990,1,,,,,,
chinese,affine,1:1,swar,sw-farrar-score,score-only,score,16,1988,15,3,0.011166277,0.01117138,0.0111714821,93862709.9,0.451795,,,,,,
chinese,affine,1:1,linux_powerpc64_vsx,sw-farrar-score,score-only,score,16,1988,15,3,0.000568262003,0.000568922998,0.000570172934,1.84308949e+09,8.87146,,,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,32,1988,15,3,0.005045863,0.00504976,0.0050510534,207648680,1,,,,,,
chinese,affine,1:1,swar,sw-farrar-score,score-only,score,32,1988,15,3,0.011757105,0.011774569,0.0117720018,89054300,0.42887,,,,,,
chinese,affine,1:1,linux_powerpc64_vsx,sw-farrar-score,score-only,score,32,1988,15,3,0.001052716,0.001056214,0.00105706527,992768513,4.781,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,16,1988,15,3,0.004925375,0.004926418,0.00493095053,212847550,1,,,,,,
chinese,affine,1:1,swar,sw-score,score-only,score,16,1988,15,3,0.011166642,0.011171212,0.0111741807,93864121.4,0.440992,,,,,,
chinese,affine,1:1,linux_powerpc64_vsx,sw-score,score-only,score,16,1988,15,3,0.00056719,0.000568585001,0.000569395467,1.84418512e+09,8.66435,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,32,1988,15,3,0.0049276,0.004930692,0.00493431047,212663050,1,,,,,,
chinese,affine,1:1,swar,sw-score,score-only,score,32,1988,15,3,0.011758251,0.011765604,0.0117668834,89122156.4,0.419077,,,,,,
chinese,affine,1:1,linux_powerpc64_vsx,sw-score,score-only,score,32,1988,15,3,0.001055142,0.001056081,0.0010570616,992893537,4.66886,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,16,1988,15,3,0.004844539,0.004851763,0.00485185,216122675,1,,,,,,
chinese,affine,1:1,swar,nw-score,score-only,score,16,1988,15,3,0.010183782,0.010187273,0.0101872525,102929999,0.476257,,,,,,
chinese,affine,1:1,linux_powerpc64_vsx,nw-score,score-only,score,16,1988,15,3,0.000697148,0.000697890999,0.0006988576,1.50249251e+09,6.95204,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,32,1988,15,3,0.004848783,0.004872957,0.00487105167,215182691,1,,,,,,
chinese,affine,1:1,swar,nw-score,score-only,score,32,1988,15,3,0.011045374,0.011050459,0.0110515851,94889814.1,0.440973,,,,,,
