pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic
english,affine,1:1,swar,sw-farrar-score,score-only,score,16,1985,7,2,0.003550375,0.003562084,0.00356630343,294371497,0.553176
english,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1985,7,2,0.000431875,0.000432959001,0.000432958429,2.4218829e+09,4.55114
english,affine,1:1,generic,sw-farrar-score,score-only,score,32,1985,7,2,0.001964666,0.001977208,0.00198030357,530331660,1
english,affine,1:1,swar,sw-farrar-score,score-only,score,32,1985,7,2,0.00294975,0.002957416,0.002959976,354558168,0.668559
english,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1985,7,2,0.000829208999,0.000831500001,0.000831767999,1.26106554e+09,2.37788
english,affine,1:1,generic,sw-score,score-only,score,16,1985,7,2,0.001968584,0.001975083,0.00197552957,530902245,1
english,affine,1:1,swar,sw-score,score-only,score,16,1985,7,2,0.003556,0.003567875,0.00357097,293893704,0.553574
english,affine,1:1,macos_arm64_neon,sw-score,score-only,score,16,1985,7,2,0.000432291003,0.000432707995,0.000433642856,2.42328779e+09,4.56447
english,affine,1:1,generic,sw-score,score-only,score,32,1985,7,2,0.001963,0.001968583,0.00196894629,532655215,1
english,affine,1:1,swar,sw-score,score-only,score,32,1985,7,2,0.002975334,0.003119958,0.00319935714,336086576,0.630965
english,affine,1:1,macos_arm64_neon,sw-score,score-only,score,32,1985,7,2,0.000831041005,0.000833916005,0.00083869043,1.25741201e+09,2.36065
english,affine,1:1,generic,nw-score,score-only,score,16,1985,7,2,0.001418042,0.00143125,0.00143116657,732629520,1
english,affine,1:1,swar,nw-score,score-only,score,16,1985,7,2,0.00379037501,0.003818334,0.00381721443,274616102,0.374836
english,affine,1:1,macos_arm64_neon,nw-score,score-only,score,16,1985,7,2,0.000506459,0.000507083001,0.000511970287,2.06785871e+09,2.82252
english,affine,1:1,generic,nw-score,score-only,score,32,1985,7,2,0.001409583,0.001416083,0.00141919614,740476372,1
english,affine,1:1,swar,nw-score,score-only,score,32,1985,7,2,0.002949042,0.002951292,0.00298570843,355293885,0.479818
english,affine,1:1,macos_arm64_neon,nw-score,score-only,score,32,1985,7,2,0.00101187501,0.001013,0.00101392857,1.03511945e+09,1.39791
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,7,2,0.013080833,0.013091,0.0130943631,640791994,1
english,linear,1:many,swar,sw-farrar-score,score-only,score,16,14507,7,2,0.023039833,0.023071834,0.0231612201,363586527,0.567402
english,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,14507,7,2,0.003007167,0.003010458,0.00301522629,2.78648897e+09,4.34851
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,7,2,0.007449208,0.007478542,0.00747441657,1.1216903e+09,1
english,linear,1:many,swar,sw-farrar-score,score-only,score,32,14507,7,2,0.017373333,0.017448709,0.0174370953,480758089,0.428601
english,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,14507,7,2,0.005696167,0.005705,0.00570866071,1.47039579e+09,1.31088
english,linear,1:many,generic,sw-score,score-only,score,16,14507,7,2,0.013025292,0.013032291,0.0130359879,643678690,1
english,linear,1:many,swar,sw-score,score-only,score,16,14507,7,2,0.013026333,0.013033625,0.0130384046,643612809,0.999898
english,linear,1:many,macos_arm64_neon,sw-score,score-only,score,16,14507,7,2,0.003004541,0.00301487499,0.00301883914,2.78240657e+09,4.32266
english,linear,1:many,generic,sw-score,score-only,score,32,14507,7,2,0.007479375,0.007502875,0.00750427986,1.11805248e+09,1
english,linear,1:many,swar,sw-score,score-only,score,32,14507,7,2,0.007446542,0.007462333,0.00746183929,1.12412673e+09,1.00543
english,linear,1:many,macos_arm64_neon,sw-score,score-only,score,32,14507,7,2,0.005699291,0.005725917,0.00572256557,1.46502438e+09,1.31034
english,linear,1:many,generic,nw-score,score-only,score,16,13134,7,2,0.007528583,0.007559083,0.00755740472,1.10973884e+09,1
english,linear,1:many,swar,nw-score,score-only,score,16,13134,7,2,0.007537833,0.007572334,0.00757605957,1.10779688e+09,0.99825
english,linear,1:many,macos_arm64_neon,nw-score,score-only,score,16,13134,7,2,0.00290325,0.002953125,0.00294321429,2.84058684e+09,2.55969
english,linear,1:many,generic,nw-score,score-only,score,32,13134,7,2,0.004407417,0.004417083,0.00442632728,1.89912845e+09,1
english,linear,1:many,swar,nw-score,score-only,score,32,13134,7,2,0.005838708,0.005855917,0.00585501186,1.43250118e+09,0.754294
english,linear,1:many,macos_arm64_neon,nw-score,score-only,score,32,13134,7,2,0.005333416,0.00533625,0.00535056528,1.57200431e+09,0.82775
english,affine,1:many,generic,sw-farrar-score,score-only,score,16,14507,7,2,0.015839375,0.015871834,0.0159269286,528521657,1
english,affine,1:many,swar,sw-farrar-score,score-only,score,16,14507,7,2,0.02869425,0.028766208,0.0288238153,291613271,0.551753
english,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,14507,7,2,0.003583208,0.00359504201,0.003596619,2.33338247e+09,4.41492
english,affine,1:many,generic,sw-farrar-score,score-only,score,32,14507,7,2,0.015870916,0.015925084,0.0159132979,526754396,1
english,affine,1:many,swar,sw-farrar-score,score-only,score,32,14507,7,2,0.023506,0.0235145,0.023515119,356741925,0.677245
english,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,14507,7,2,0.007416708,0.00756125,0.00764802957,1.1094208e+09,2.10614
english,affine,1:many,generic,sw-score,score-only,score,16,14507,7,2,0.015911625,0.015991,0.0160437381,524583078,1
english,affine,1:many,swar,sw-score,score-only,score,16,14507,7,2,0.028688417,0.0287865,0.0287806609,291407708,0.555503
english,affine,1:many,macos_arm64_neon,sw-score,score-only,score,16,14507,7,2,0.003571542,0.003584958,0.00358308329,2.33994596e+09,4.46058
english,affine,1:many,generic,sw-score,score-only,score,32,14507,7,2,0.015774083,0.0158165,0.015869095,530370689,1
english,affine,1:many,swar,sw-score,score-only,score,32,14507,7,2,0.0235,0.023523292,0.0235590833,356608590,0.672376
english,affine,1:many,macos_arm64_neon,sw-score,score-only,score,32,14507,7,2,0.006793041,0.006813,0.00681057143,1.23126493e+09,2.32152
english,affine,1:many,generic,nw-score,score-only,score,16,13117,7,2,0.011397167,0.011462208,0.0115642384,731849221,1
english,affine,1:many,swar,nw-score,score-only,score,16,13117,7,2,0.030415875,0.030542875,0.0305314703,274650242,0.375283
english,affine,1:many,macos_arm64_neon,nw-score,score-only,score,16,13117,7,2,0.004166083,0.004180084,0.00418091086,2.00680369e+09,2.7421
english,affine,1:many,generic,nw-score,score-only,score,32,13117,7,2,0.011376334,0.011385166,0.0113978391,736801554,1
english,affine,1:many,swar,nw-score,score-only,score,32,13117,7,2,0.023687417,0.02370325,0.0237126964,353901174,0.480321
english,affine,1:many,macos_arm64_neon,nw-score,score-only,score,32,13117,7,2,0.008216042,0.008232084,0.008231018,1.0190139e+09,1.38302
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,7,2,0.001625291,0.001629208,0.00163429157,643610885,1
chinese,linear,1:1,swar,sw-farrar-score,score-only,score,16,1988,7,2,0.002786209,0.002789333,0.00279558943,375923563,0.584085
chinese,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1988,7,2,0.000346000001,0.000346834,0.00034871443,3.02327915e+09,4.69737
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,7,2,0.000932499999,0.000935833996,0.000938226426,1.12047223e+09,1
chinese,linear,1:1,swar,sw-farrar-score,score-only,score,32,1988,7,2,0.002181209,0.002186584,0.00218805971,479549836,0.427989
chinese,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1988,7,2,0.000670124995,0.000673249997,0.000673160856,1.55748385e+09,1.39002
chinese,linear,1:1,generic,sw-score,score-only,score,16,1988,7,2,0.001625458,0.001628167,0.00163099414,644022390,1
chinese,linear,1:1,swar,sw-score,score-only,score,16,1988,7,2,0.00162575,0.001628417,0.00163061314,643923517,0.999846
chinese,linear,1:1,macos_arm64_neon,sw-score,score-only,score,16,1988,7,2,0.000374957999,0.000375209005,0.000375666856,2.79464508e+09,4.33936
chinese,linear,1:1,generic,sw-score,score-only,score,32,1988,7,2,0.000934208001,0.000934584001,0.000938095286,1.12197084e+09,1
chinese,linear,1:1,swar,sw-score,score-only,score,32,1988,7,2,0.000929417001,0.000936833007,0.000935976285,1.11927739e+09,0.997599
chinese,linear,1:1,macos_arm64_neon,sw-score,score-only,score,32,1988,7,2,0.000702291996,0.000704833001,0.000705137,1.48769425e+09,1.32597
chinese,linear,1:1,generic,nw-score,score-only,score,16,1988,7,2,0.000938208002,0.000942291001,0.000959511858,1.11279424e+09,1
chinese,linear,1:1,swar,nw-score,score-only,score,16,1988,7,2,0.000940667,0.000943458996,0.000945535572,1.11141661e+09,0.998762
chinese,linear,1:1,macos_arm64_neon,nw-score,score-only,score,16,1988,7,2,0.000368916,0.000369041998,0.000369666572,2.84134599e+09,2.55334
chinese,linear,1:1,generic,nw-score,score-only,score,32,1988,7,2,0.000528290999,0.000549791999,0.000547464142,1.9072231e+09,1
chinese,linear,1:1,swar,nw-score,score-only,score,32,1988,7,2,0.000717290997,0.000738499999,0.000741428572,1.41987272e+09,0.744471
chinese,linear,1:1,macos_arm64_neon,nw-score,score-only,score,32,1988,7,2,0.000671499998,0.000671708003,0.000671940714,1.56105926e+09,0.818499
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,16,1988,7,2,0.001976041,0.0019795,0.00198227943,529717606,1
chinese,affine,1:1,swar,sw-farrar-score,score-only,score,16,1988,7,2,0.0035215,0.003544667,0.00359100014,295817915,0.558445
chinese,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1988,7,2,0.000409665998,0.000409667002,0.000409714287,2.55958131e+09,4.83197
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,32,1988,7,2,0.001970459,0.001976167,0.00197924386,530611027,1
chinese,affine,1:1,swar,sw-farrar-score,score-only,score,32,1988,7,2,0.003033417,0.00303829199,0.00304167871,345120220,0.65042
chinese,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1988,7,2,0.000802500006,0.000805167001,0.000808446429,1.30230871e+09,2.45436
chinese,affine,1:1,generic,sw-score,score-only,score,16,1988,7,2,0.001963333,0.00196575,0.00197162486,533422866,1
chinese,affine,1:1,swar,sw-score,score-only,score,16,1988,7,2,0.003524417,0.003533333,0.00354700014,296766820,0.556344
chinese,affine,1:1,macos_arm64_neon,sw-score,score-only,score,16,1988,7,2,0.000409624998,0.000409708002,0.000410267715,2.55932517e+09,4.79793
chinese,affine,1:1,generic,sw-score,score-only,score,32,1988,7,2,0.001965209,0.001975417,0.001975875,530812482,1
chinese,affine,1:1,swar,sw-score,score-only,score,32,1988,7,2,0.00296966601,0.00297183399,0.00297559514,352838013,0.664713
chinese,affine,1:1,macos_arm64_neon,sw-score,score-only,score,32,1988,7,2,0.000803041999,0.000803167,0.000803541856,1.30555165e+09,2.45953
chinese,affine,1:1,generic,nw-score,score-only,score,16,1988,7,2,0.001416541,0.001424334,0.00142573814,736186875,1
chinese,affine,1:1,swar,nw-score,score-only,score,16,1988,7,2,0.003744833,0.003772542,0.00376529157,277949457,0.377553
chinese,affine,1:1,macos_arm64_neon,nw-score,score-only,score,16,1988,7,2,0.000496375003,0.000496666005,0.000500232002,2.11122966e+09,2.86779
chinese,affine,1:1,generic,nw-score,score-only,score,32,1988,7,2,0.001420375,0.001425167,0.00142790486,735756582,1
chinese,affine,1:1,swar,nw-score,score-only,score,32,1988,7,2,0.00293175,0.00293275,0.00293675586,357540192,0.485949
chinese,affine,1:1,macos_arm64_neon,nw-score,score-only,score,32,1988,7,2,0.000978249998,0.000978541997,0.00097906557,1.07156975e+09,1.45642
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,16,15401,7,2,0.01304175,0.013054459,0.013065,642585648,1
chinese,linear,1:many,swar,sw-farrar-score,score-only,score,16,15401,7,2,0.022514333,0.022539209,0.0225516727,372178456,0.579189
chinese,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,15401,7,2,0.00298383299,0.002984916,0.00298985686,2.81033302e+09,4.37348
chinese,linear,1:many,generic,sw-farrar-score,score-only,score,32,15401,7,2,0.007459666,0.007479875,0.00747913686,1.1214904e+09,1
chinese,linear,1:many,swar,sw-farrar-score,score-only,score,32,15401,7,2,0.017728458,0.017739542,0.0177433094,472876244,0.42165
chinese,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,15401,7,2,0.005613833,0.005628167,0.00566202971,1.49046892e+09,1.32901
chinese,linear,1:many,generic,sw-score,score-only,score,16,15401,7,2,0.0130315,0.013046292,0.0131010833,642987908,1
chinese,linear,1:many,swar,sw-score,score-only,score,16,15401,7,2,0.013026625,0.01302925,0.0130384999,643828923,1.00131
chinese,linear,1:many,macos_arm64_neon,sw-score,score-only,score,16,15401,7,2,0.002992875,0.003003292,0.00300991086,2.79313767e+09,4.344
chinese,linear,1:many,generic,sw-score,score-only,score,32,15401,7,2,0.00749504199,0.007497292,0.00750404771,1.11888506e+09,1
chinese,linear,1:many,swar,sw-score,score-only,score,32,15401,7,2,0.007444208,0.007465375,0.00748284529,1.12366867e+09,1.00428
chinese,linear,1:many,macos_arm64_neon,sw-score,score-only,score,32,15401,7,2,0.005625542,0.005745166,0.00574589871,1.46011586e+09,1.30497
chinese,linear,1:many,generic,nw-score,score-only,score,16,14949,7,2,0.007518292,0.007539,0.00754823229,1.11269505e+09,1
chinese,linear,1:many,swar,nw-score,score-only,score,16,14949,7,2,0.007524125,0.007536542,0.00753923229,1.11305795e+09,1.00033
chinese,linear,1:many,macos_arm64_neon,nw-score,score-only,score,16,14949,7,2,0.00292725,0.00293225,0.00293355357,2.86080928e+09,2.57106
chinese,linear,1:many,generic,nw-score,score-only,score,32,14949,7,2,0.004239666,0.004446583,0.00443088657,1.88652905e+09,1
chinese,linear,1:many,swar,nw-score,score-only,score,32,14949,7,2,0.005926625,0.005946875,0.00594659514,1.41059094e+09,0.747718
chinese,linear,1:many,macos_arm64_neon,nw-score,score-only,score,32,14949,7,2,0.005386667,0.00540241699,0.00540357728,1.55275093e+09,0.823073
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,16,15401,7,2,0.01584275,0.015875542,0.0159458989,528398212,1
chinese,affine,1:many,swar,sw-farrar-score,score-only,score,16,15401,7,2,0.028488167,0.028496125,0.0285955477,294377148,0.557112
chinese,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,15401,7,2,0.003481167,0.003488708,0.00349010714,2.40450275e+09,4.55055
chinese,affine,1:many,generic,sw-farrar-score,score-only,score,32,15401,7,2,0.015834208,0.015881625,0.0158935893,528195824,1
chinese,affine,1:many,swar,sw-farrar-score,score-only,score,32,15401,7,2,0.024118167,0.024137417,0.0241390241,347535447,0.657967
chinese,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,15401,7,2,0.006667958,0.006682958,0.00670657714,1.25522381e+09,2.37644
chinese,affine,1:many,generic,sw-score,score-only,score,16,15401,7,2,0.015753917,0.015769417,0.0157860421,531954225,1
chinese,affine,1:many,swar,sw-score,score-only,score,16,15401,7,2,0.028478666,0.028505292,0.0285118214,294282479,0.55321
chinese,affine,1:many,macos_arm64_neon,sw-score,score-only,score,16,15401,7,2,0.00348625,0.00350625,0.00352445229,2.39247287e+09,4.49752
chinese,affine,1:many,generic,sw-score,score-only,score,32,15401,7,2,0.015746417,0.015783208,0.0157746906,531489416,1
chinese,affine,1:many,swar,sw-score,score-only,score,32,15401,7,2,0.024125042,0.024139542,0.024191994,347504853,0.653832
chinese,affine,1:many,macos_arm64_neon,sw-score,score-only,score,32,15401,7,2,0.006663208,0.00668633301,0.00672569014,1.25459022e+09,2.36052
chinese,affine,1:many,generic,nw-score,score-only,score,16,14935,7,2,0.0114005,0.01141525,0.0114178571,734859771,1
chinese,affine,1:many,swar,nw-score,score-only,score,16,14935,7,2,0.030249084,0.030299791,0.0303528394,276853659,0.376744
chinese,affine,1:many,macos_arm64_neon,nw-score,score-only,score,16,14935,7,2,0.004185375,0.004195917,0.00419748814,1.99923116e+09,2.72056
chinese,affine,1:many,generic,nw-score,score-only,score,32,14935,7,2,0.011290459,0.011316875,0.0113132859,741247739,1
chinese,affine,1:many,swar,nw-score,score-only,score,32,14935,7,2,0.023666583,0.02368275,0.0237096726,354207514,0.477853
chinese,affine,1:many,macos_arm64_neon,nw-score,score-only,score,32,14935,7,2,0.008111375,0.00813558399,0.00813347643,1.0311009e+09,1.39103
