pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,linux_loongarch64_lsx,sw-score,score-only,score,32,1985,15,3,0.000648800982,0.000649102032,0.000649521609,1.61542554e+09,6.14162,,,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-score,score-only,score,32,1985,15,3,0.00040482101,0.000405711005,0.000410623685,2.58453921e+09,9.82606,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,16,1985,15,3,0.00340089796,0.00340414792,0.00340447892,308028918,1,,,,,,
english,linear,1:1,swar,nw-score,score-only,score,16,1985,15,3,0.00339915801,0.003401038,0.0034053996,308310580,1.00091,,,,,,
english,linear,1:1,linux_loongarch64_lsx,nw-score,score-only,score,16,1985,15,3,0.000811422011,0.000811781036,0.000812497875,1.29169807e+09,4.19343,,,,,,
english,linear,1:1,linux_loongarch64_lasx,nw-score,score-only,score,16,1985,15,3,0.000754551962,0.000754902023,0.000755778467,1.38902264e+09,4.50939,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,32,1985,15,3,0.00298640702,0.00298922707,0.00298928729,350784994,1,,,,,,
english,linear,1:1,swar,nw-score,score-only,score,32,1985,15,3,0.00298644695,0.00298928702,0.00299365393,350777959,0.99998,,,,,,
english,linear,1:1,linux_loongarch64_lsx,nw-score,score-only,score,32,1985,15,3,0.00113320304,0.00113379199,0.00113588339,924839841,2.63649,,,,,,
english,linear,1:1,linux_loongarch64_lasx,nw-score,score-only,score,32,1985,15,3,0.000902222004,0.000903162989,0.000903876203,1.16100417e+09,3.30973,,,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,16,1985,15,3,0.00491374196,0.00493377203,0.00493084666,212530290,1,0.00456129201,0.000372480019,,,,
english,linear,1:1,swar,sw-path-info,path,path-info,16,1985,15,3,0.00448027998,0.00448695093,0.00449212558,233694555,1.09958,0.004557351,-7.04000704e-05,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,16,1985,15,3,0.00709003699,0.00709693704,0.0070975072,147750500,0.695197,0.000357921002,0.00673901604,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,16,1985,15,3,0.00682404696,0.00682892604,0.00682928792,153549181,0.722481,0.00023695,0.00659197604,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,32,1985,15,3,0.00400327006,0.00401362008,0.00408931062,261254423,1,0.00399098895,2.26311386e-05,,,,
english,linear,1:1,swar,sw-path-info,path,path-info,32,1985,15,3,0.00472679106,0.004731772,0.00473569022,221603239,0.848228,0.00395885995,0.000772912055,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,32,1985,15,3,0.00901377201,0.00902195205,0.00902285525,116224958,0.444873,0.000649190973,0.00837276108,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,32,1985,15,3,0.00716862804,0.00717532798,0.00717639008,146136316,0.559364,0.000405531027,0.00676979695,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,16,1985,15,3,0.00354750897,0.00355490809,0.00355622067,294965713,1,0.003401138,0.000153770088,,,,
english,linear,1:1,swar,nw-path-info,path,path-info,16,1985,15,3,0.00326055801,0.00327012804,0.00327020593,320652888,1.08709,0.003400038,-0.000129909953,,,,
english,linear,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,16,1985,15,3,0.00326673803,0.0032731581,0.00327350266,320356050,1.08608,0.00081195205,0.00246120605,,,,
english,linear,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,16,1985,15,3,0.00326092797,0.00327224808,0.00327394866,320445142,1.08638,0.000755552086,0.002516696,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,32,1985,15,3,0.00339615811,0.00340761803,0.00340688895,307715240,1,0.00298945699,0.000418161042,,,,
english,linear,1:1,swar,nw-path-info,path,path-info,32,1985,15,3,0.00272051699,0.00273311697,0.00273328801,383655735,1.24679,0.00298929703,-0.000256180065,,,,
english,linear,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,32,1985,15,3,0.00316989806,0.00318036694,0.00317840306,329702836,1.07145,0.00113359303,0.00204677391,,,,
english,linear,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,32,1985,15,3,0.00317022705,0.00317761803,0.00317730639,329988058,1.07238,0.000902861939,0.00227475609,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,16,1985,15,3,0.00446634996,0.00447372103,0.0044726002,234385648,1,0.0045608409,-8.71198718e-05,,,,
english,linear,1:1,swar,sw-cigar,path,cigar,16,1985,15,3,0.00445352099,0.00446128997,0.00446226078,235038746,1.00279,0.00455769105,-9.64010833e-05,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,16,1985,15,3,0.00709393702,0.007097397,0.00709759858,147740925,0.630333,0.000358011108,0.00673938589,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,16,1985,15,3,0.00682176603,0.006827996,0.0068287426,153570096,0.655203,0.00023700099,0.00659099501,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,32,1985,15,3,0.00471516198,0.00471857097,0.00471969078,222223213,1,0.00402537,0.000693200971,,,,
english,linear,1:1,swar,sw-cigar,path,cigar,32,1985,15,3,0.00470807101,0.00471279095,0.00471501546,222495759,1.00123,0.00395889999,0.000753890956,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,32,1985,15,3,0.0090338419,0.00904359191,0.00904266065,115946851,0.521759,0.000649380963,0.00839421095,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,32,1985,15,3,0.00717104797,0.00717527699,0.00717676945,146137355,0.657615,0.000405031024,0.00677024596,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,16,1985,15,3,0.00333710795,0.003341128,0.00334505879,313838919,1,0.00340327795,-6.21499494e-05,,,,
english,linear,1:1,swar,nw-cigar,path,cigar,16,1985,15,3,0.00333988899,0.00334586797,0.00334580946,313394315,0.998583,0.00340017804,-5.43100759e-05,,,,
english,linear,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,16,1985,15,3,0.00325540802,0.00326696807,0.00330818542,320963039,1.0227,0.000811932026,0.00245503604,,,,
english,linear,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,16,1985,15,3,0.00333849899,0.00335100805,0.00335109886,312913602,0.997052,0.000755122048,0.00259588601,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,32,1985,15,3,0.00271814596,0.002724736,0.00272503402,384835816,1,0.002989428,-0.000264692004,,,,
english,linear,1:1,swar,nw-cigar,path,cigar,32,1985,15,3,0.00274022704,0.00274759694,0.00274790273,381633851,0.99168,0.00298925699,-0.000241660047,,,,
english,linear,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,32,1985,15,3,0.00271786691,0.00272793602,0.00272764594,384384381,0.998827,0.00113377301,0.00159416301,,,,
english,linear,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,32,1985,15,3,0.00315070699,0.00316481804,0.00316490106,331322681,0.860946,0.000902491971,0.00226232607,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,16,1985,15,3,0.00729675801,0.007361228,0.00734263254,142445799,1,,,,,,
english,affine,1:1,swar,sw-farrar-score,score-only,score,16,1985,15,3,0.0123507901,0.01238516,0.0123826722,84663904.5,0.594359,,,,,,
english,affine,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,1985,15,3,0.000454850961,0.000454980996,0.000455391128,2.30465889e+09,16.1792,,,,,,
english,affine,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,1985,15,3,0.000222280971,0.000222341041,0.00022267253,4.71607039e+09,33.1078,,,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,32,1985,15,3,0.00729142805,0.00736312789,0.00738740998,142409043,1,,,,,,
english,affine,1:1,swar,sw-farrar-score,score-only,score,32,1985,15,3,0.0103650651,0.010453705,0.0104645835,100306638,0.704356,,,,,,
english,affine,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,1985,15,3,0.000898331986,0.00089849194,0.00089903151,1.16703996e+09,8.19498,,,,,,
english,affine,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,1985,15,3,0.000415461021,0.000415611081,0.000415758331,2.52297412e+09,17.7164,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,16,1985,15,3,0.00710033695,0.00723059801,0.00723377699,145019264,1,,,,,,
english,affine,1:1,swar,sw-score,score-only,score,16,1985,15,3,0.01236275,0.01238629,0.0123834229,84656180.3,0.583758,,,,,,
english,affine,1:1,linux_loongarch64_lsx,sw-score,score-only,score,16,1985,15,3,0.000454850961,0.000454951078,0.000456343141,2.30481045e+09,15.8931,,,,,,
english,affine,1:1,linux_loongarch64_lasx,sw-score,score-only,score,16,1985,15,3,0.000222339993,0.00022237096,0.000222649875,4.71543587e+09,32.5159,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,32,1985,15,3,0.007097297,0.00722999696,0.007240965,145031320,1,,,,,,
english,affine,1:1,swar,sw-score,score-only,score,32,1985,15,3,0.010373436,0.010509206,0.0104797029,99776900.5,0.687968,,,,,,
english,affine,1:1,linux_loongarch64_lsx,sw-score,score-only,score,32,1985,15,3,0.000898321974,0.000898462022,0.000898917532,1.16707882e+09,8.04708,,,,,,
english,affine,1:1,linux_loongarch64_lasx,sw-score,score-only,score,32,1985,15,3,0.000415440998,0.000415600953,0.000415770981,2.5230356e+09,17.3965,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,16,1985,15,3,0.00718831806,0.00719284802,0.00719611022,145780364,1,,,,,,
english,affine,1:1,swar,nw-score,score-only,score,16,1985,15,3,0.012609291,0.0126117399,0.0126132434,83142850,0.57033,,,,,,
english,affine,1:1,linux_loongarch64_lsx,nw-score,score-only,score,16,1985,15,3,0.00139042409,0.00139181304,0.00139202141,753388543,5.16797,,,,,,
english,affine,1:1,linux_loongarch64_lasx,nw-score,score-only,score,16,1985,15,3,0.001071512,0.001072763,0.0010730226,977453548,6.70497,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,32,1985,15,3,0.00715830794,0.00716089807,0.00716157681,146430795,1,,,,,,
english,affine,1:1,swar,nw-score,score-only,score,32,1985,15,3,0.011705189,0.011715149,0.0117177999,89505988.9,0.611251,,,,,,
english,affine,1:1,linux_loongarch64_lsx,nw-score,score-only,score,32,1985,15,3,0.00241052604,0.0024135859,0.00241402053,434447351,2.96691,,,,,,
english,affine,1:1,linux_loongarch64_lasx,nw-score,score-only,score,32,1985,15,3,0.00146650302,0.00146708393,0.00146781228,714734841,4.88104,,,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,16,1985,15,3,0.0120922399,0.0121089,0.0121230897,86595479.3,1,0.00723452808,0.00487437192,,,,
english,affine,1:1,swar,sw-path-info,path,path-info,16,1985,15,3,0.007662219,0.00766827806,0.0076697394,136742042,1.57909,0.012380061,-0.00471178291,,,,
english,affine,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,16,1985,15,3,0.00971538399,0.00972980401,0.00973101711,107769488,1.24452,0.000454920926,0.00927488308,,,,
english,affine,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,16,1985,15,3,0.01230353,0.0123139101,0.0123168474,85153780.9,0.983351,0.000222599949,0.0120913101,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,32,1985,15,3,0.011915959,0.01192771,0.0119342811,87910923.2,1,0.00722841697,0.00469929306,,,,
english,affine,1:1,swar,sw-path-info,path,path-info,32,1985,15,3,0.00663395599,0.00664019689,0.00664002091,157913390,1.79629,0.010379325,-0.00373912812,,,,
english,affine,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,32,1985,15,3,0.00967626297,0.00968842395,0.00969014833,108229781,1.23113,0.000898502069,0.00878992188,,,,
english,affine,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,32,1985,15,3,0.00988376408,0.00990027504,0.00991434614,105913825,1.20479,0.000415661023,0.00948461401,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,16,1985,15,3,0.011420048,0.011430008,0.0114327687,91738868.5,1,0.00719081704,0.00423919095,,,,
english,affine,1:1,swar,nw-path-info,path,path-info,16,1985,15,3,0.010183505,0.010205175,0.0102031289,102749438,1.12002,0.012611841,-0.00240666594,,,,
english,affine,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,16,1985,15,3,0.0084325301,0.00844021095,0.00844314525,124235757,1.35423,0.001390644,0.00704956695,,,,
english,affine,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,16,1985,15,3,0.010641966,0.010656486,0.0106563261,98397914.4,1.07259,0.00107201294,0.0095844731,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,32,1985,15,3,0.011425348,0.011435268,0.0114380813,91696670.5,1,0.00716089702,0.00427437096,,,,
english,affine,1:1,swar,nw-path-info,path,path-info,32,1985,15,3,0.00709109707,0.00711023796,0.00710716347,147474108,1.60828,0.011718769,-0.00460853102,,,,
english,affine,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,32,1985,15,3,0.00843689998,0.00844356103,0.00844646934,124186465,1.35432,0.00241393608,0.00602962496,,,,
english,affine,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,32,1985,15,3,0.00859488093,0.00860081101,0.00860585511,121915945,1.32956,0.0014673539,0.00713345711,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,16,1985,15,3,0.008858382,0.00887592195,0.00891291321,118137136,1,0.00724218797,0.00163373398,,,0.00790626998,0.00096965197
english,affine,1:1,swar,sw-cigar,path,cigar,16,1985,15,3,0.00884853199,0.00887715199,0.0088730524,118120767,0.999861,0.012393141,-0.00351598905,,,0.00789835898,0.000978793018
english,affine,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,16,1985,15,3,0.001454763,0.00145807303,0.0014579562,719151905,6.08743,0.000454980996,0.00100309204,,,0.000517141074,0.000940931961
english,affine,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,16,1985,15,3,0.001213343,0.00121690298,0.00121790365,861675924,7.29386,0.000222430914,0.000994472066,,,0.000284511014,0.000932391966
english,affine,1:1,generic,sw-cigar,path,cigar,32,1985,15,3,0.00736028806,0.00736434793,0.00736458935,142385451,1,0.00721448706,0.000149860862,,,0.00640699593,0.000957351993
english,affine,1:1,swar,sw-cigar,path,cigar,32,1985,15,3,0.00736541802,0.00736973796,0.00736917141,142281314,0.999269,0.0103889051,-0.00301916711,,,0.00641243602,0.000957301934
english,affine,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,32,1985,15,3,0.001817115,0.00182010501,0.00182104314,576107419,4.04611,0.000898462022,0.00092164299,,,0.000966303051,0.000853801961
english,affine,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,32,1985,15,3,0.00131060299,0.00131313398,0.00131385919,798529332,5.60822,0.000415700953,0.000897433027,,,0.000478651025,0.000834482955
english,affine,1:1,generic,nw-cigar,path,cigar,16,1985,15,3,0.008438071,0.008441941,0.00844311667,124210297,1,0.00719032797,0.00125161302,,,0.00731515803,0.00112678297
english,affine,1:1,swar,nw-cigar,path,cigar,16,1985,15,3,0.00843642,0.00844597106,0.00844530405,124151029,0.999523,0.0126116109,-0.00416563987,,,0.00731295906,0.001133012
english,affine,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,16,1985,15,3,0.00256529707,0.00257344602,0.00257347235,407459877,3.2804,0.00139263296,0.00118081307,,,0.00145687303,0.001116573
english,affine,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,16,1985,15,3,0.00220596604,0.00221281499,0.00221339148,473865193,3.81502,0.00107229198,0.001140523,,,0.00112056208,0.0010922529
english,affine,1:1,generic,nw-cigar,path,cigar,32,1985,15,3,0.00760100898,0.00760397897,0.00760436199,137898330,1,0.00716083799,0.000443140976,,,0.00653919589,0.00106478308
english,affine,1:1,swar,nw-cigar,path,cigar,32,1985,15,3,0.00759989908,0.007605989,0.00760535266,137861888,0.999736,0.0117122191,-0.0041062301,,,0.00653979601,0.00106619298
english,affine,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,32,1985,15,3,0.00346672803,0.00348188903,0.00348033854,301151470,2.18387,0.00241411594,0.00106777309,,,0.00251135707,0.000970531953
english,affine,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,32,1985,15,3,0.00251456595,0.00251950603,0.00253699687,416183167,3.01804,0.00146842306,0.00105108297,,,0.00156916305,0.000950342976
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,15,3,0.037831303,0.0378592931,0.0378715231,221573287,1,,,,,,
english,linear,1:many,swar,sw-farrar-score,score-only,score,16,14507,15,3,0.089698651,0.089721491,0.0897378535,93496083.4,0.421965,,,,,,
english,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,14507,15,3,0.00247118599,0.00247670605,0.00247609205,3.38700186e+09,15.2861,,,,,0.000108610024,0.00247670605
english,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,14507,15,3,0.00150041294,0.00150239398,0.00150395893,5.58349416e+09,25.1993,,,,,0.000110680005,0.00150239398
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,15,3,0.032037379,0.03216673,0.0321724693,260785227,1,,,,,,
english,linear,1:many,swar,sw-farrar-score,score-only,score,32,14507,15,3,0.0791109849,0.079240236,0.0792541727,105862986,0.405939,,,,,,
english,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,14507,15,3,0.00479834201,0.00480070198,0.00480120654,1.74737112e+09,6.70042,,,,,0.000118020107,0.00480070198
english,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,14507,15,3,0.00284661702,0.002851267,0.00285025233,2.9420633e+09,11.2816,,,,,0.000110420049,0.002851267
english,linear,1:many,generic,sw-score,score-only,score,16,14507,15,3,0.0372632421,0.0372971119,0.0373002447,224913071,1,,,,,,
english,linear,1:many,swar,sw-score,score-only,score,16,14507,15,3,0.037228522,0.037276012,0.037285896,225040382,1.00057,,,,,,
english,linear,1:many,linux_loongarch64_lsx,sw-score,score-only,score,16,14507,15,3,0.00247314596,0.00247726601,0.00247657146,3.38623626e+09,15.0558,,,,,0.000107079977,0.00247726601
english,linear,1:many,linux_loongarch64_lasx,sw-score,score-only,score,16,14507,15,3,0.00150014402,0.00150189304,0.00150344242,5.58535645e+09,24.8334,,,,,0.000107310945,0.00150189304
english,linear,1:many,generic,sw-score,score-only,score,32,14507,15,3,0.031671249,0.031835458,0.0318362013,263498895,1,,,,,,
english,linear,1:many,swar,sw-score,score-only,score,32,14507,15,3,0.0317600181,0.031896499,0.0318864589,262994632,0.998086,,,,,,
english,linear,1:many,linux_loongarch64_lsx,sw-score,score-only,score,32,14507,15,3,0.004800061,0.00480130198,0.0048019212,1.74715276e+09,6.63059,,,,,0.000113919959,0.00480130198
english,linear,1:many,linux_loongarch64_lasx,sw-score,score-only,score,32,14507,15,3,0.00284642703,0.002852167,0.00285191839,2.94113493e+09,11.1618,,,,,0.000108020031,0.002852167
english,linear,1:many,generic,nw-score,score-only,score,16,13134,15,3,0.0279849791,0.0279937991,0.0279942386,299659506,1,,,,,,
english,linear,1:many,swar,nw-score,score-only,score,16,13134,15,3,0.027989729,0.0279992201,0.0280023133,299601488,0.999806,,,,,,
english,linear,1:many,linux_loongarch64_lsx,nw-score,score-only,score,16,13134,15,3,0.00611453492,0.00612087501,0.00612160713,1.37049163e+09,4.5735,,,,,0.000164119992,0.00612087501
english,linear,1:many,linux_loongarch64_lasx,nw-score,score-only,score,16,13134,15,3,0.00569054391,0.00569308398,0.00569443745,1.47347343e+09,4.91716,,,,,0.000101680052,0.00569308398
english,linear,1:many,generic,nw-score,score-only,score,32,13134,15,3,0.0239000689,0.0239057189,0.0239239412,350903816,1,,,,,,
english,linear,1:many,swar,nw-score,score-only,score,32,13134,15,3,0.023898979,0.023903089,0.0239059046,350942424,1.00011,,,,,,
english,linear,1:many,linux_loongarch64_lsx,nw-score,score-only,score,32,13134,15,3,0.00857524097,0.00857788208,0.00858047393,977934637,2.7869,,,,,0.000107718864,0.00857788208
english,linear,1:many,linux_loongarch64_lasx,nw-score,score-only,score,32,13134,15,3,0.00666958699,0.00667169702,0.00667252381,1.25734247e+09,3.58315,,,,,0.000130029046,0.00667169702
english,affine,1:many,generic,sw-farrar-score,score-only,score,16,14507,15,3,0.0587054461,0.058814126,0.0588033585,142629137,1,,,,,,
english,affine,1:many,swar,sw-farrar-score,score-only,score,16,14507,15,3,0.100194159,0.100245599,0.100239598,83680561.4,0.5867,,,,,,
english,affine,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,14507,15,3,0.00365521898,0.003656619,0.0036618198,2.29408861e+09,16.0843,,,,,0.000100180972,0.003656619
english,affine,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,14507,15,3,0.00178218493,0.001783874,0.00178660313,4.70246665e+09,32.9699,,,,,0.000101030921,0.001783874
english,affine,1:many,generic,sw-farrar-score,score-only,score,32,14507,15,3,0.0586550251,0.058849546,0.058827023,142543292,1,,,,,,
english,affine,1:many,swar,sw-farrar-score,score-only,score,32,14507,15,3,0.0834390071,0.0836488679,0.0836615229,100283581,0.703531,,,,,,
english,affine,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,14507,15,3,0.007196608,0.007199188,0.00720474451,1.16521586e+09,8.17447,,,,,0.000106399995,0.007199188
english,affine,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,14507,15,3,0.00334314792,0.00334686798,0.00334698965,2.50640541e+09,17.5835,,,,,9.84799117e-05,0.00334686798
english,affine,1:many,generic,sw-score,score-only,score,16,14507,15,3,0.057477833,0.057782794,0.0578216542,145174842,1,,,,,,
english,affine,1:many,swar,sw-score,score-only,score,16,14507,15,3,0.10016919,0.100241211,0.100242502,83684224.4,0.576438,,,,,,
english,affine,1:many,linux_loongarch64_lsx,sw-score,score-only,score,16,14507,15,3,0.00365238904,0.00365546905,0.00365542842,2.2948103e+09,15.8072,,,,,0.00010198995,0.00365546905
english,affine,1:many,linux_loongarch64_lasx,sw-score,score-only,score,16,14507,15,3,0.00178279402,0.00178688508,0.00178588445,4.69454252e+09,32.3372,,,,,9.83389327e-05,0.00178688508
english,affine,1:many,generic,sw-score,score-only,score,32,14507,15,3,0.057511544,0.0579327149,0.0579491174,144799152,1,,,,,,
english,affine,1:many,swar,sw-score,score-only,score,32,14507,15,3,0.0834447689,0.08362823,0.0836793567,100308329,0.692741,,,,,,
english,affine,1:many,linux_loongarch64_lsx,sw-score,score-only,score,32,14507,15,3,0.00719336804,0.007198798,0.00720059874,1.16527898e+09,8.04755,,,,,0.000107330969,0.007198798
english,affine,1:many,linux_loongarch64_lasx,sw-score,score-only,score,32,14507,15,3,0.00334288797,0.00334761897,0.00334896513,2.50584313e+09,17.3056,,,,,9.79700126e-05,0.00334761897
english,affine,1:many,generic,nw-score,score-only,score,16,13117,15,3,0.057503804,0.0575244051,0.0575919583,145826941,1,,,,,,
english,affine,1:many,swar,nw-score,score-only,score,16,13117,15,3,0.102873498,0.102910118,0.102917783,81513928.4,0.558977,,,,,,
english,affine,1:many,linux_loongarch64_lsx,nw-score,score-only,score,16,13117,15,3,0.011050627,0.0110554079,0.0110556404,758778695,5.20328,,,,,0.00011909008,0.0110554079
english,affine,1:many,linux_loongarch64_lasx,nw-score,score-only,score,16,13117,15,3,0.00851498195,0.00851782202,0.0085204088,984830158,6.75342,,,,,2.82890396e-05,0.00851782202
english,affine,1:many,generic,nw-score,score-only,score,32,13117,15,3,0.057274414,0.057280954,0.0572845653,146446723,1,,,,,,
english,affine,1:many,swar,nw-score,score-only,score,32,13117,15,3,0.093759066,0.093803906,0.0937990653,89427065,0.610646,,,,,,
english,affine,1:many,linux_loongarch64_lsx,nw-score,score-only,score,32,13117,15,3,0.019301289,0.019310758,0.0193113793,434400763,2.96627,,,,,0.00011581101,0.019310758
english,affine,1:many,linux_loongarch64_lasx,nw-score,score-only,score,32,13117,15,3,0.012138961,0.012144881,0.0121456299,690711423,4.71647,,,,,-2.60499073e-05,0.012144881
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,15,3,0.00414786104,0.00414870994,0.00414920246,252747484,1,,,,,,
chinese,linear,1:1,swar,sw-farrar-score,score-only,score,16,1988,15,3,0.010591166,0.010594827,0.0105960413,98970563.6,0.391579,,,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,1988,15,3,0.000308181043,0.000308280927,0.000308890726,3.40136514e+09,13.4576,,,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,1988,15,3,0.00018682098,0.000186951016,0.000187275792,5.6088275e+09,22.1914,,,,,,
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,15,3,0.00398655992,0.00402374996,0.00401147479,260596709,1,,,,,,
chinese,linear,1:1,swar,sw-farrar-score,score-only,score,32,1988,15,3,0.00982517493,0.00991873501,0.00992020626,105716707,0.405672,,,,,,
