pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,parasail,nw-score,score-only,score,32,1985,15,3,0.000478832982,0.00047929096,0.000479741732,2.18776503e+09,1.1437,,,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,16,1985,15,3,0.00102841697,0.00104925002,0.00104791946,999357622,1,0.00162458303,-0.000575333019,,,,
english,linear,1:1,macos_arm64_neon,sw-path-info,path,path-info,16,1985,15,3,0.000934250013,0.000938708021,0.000940780671,1.1170417e+09,1.11776,0.000250792014,0.000687916006,,,,
english,linear,1:1,parasail,sw-path-info,path,trace-cigar,16,1985,15,3,0.000792667037,0.000807791017,0.000812591601,1.29807831e+09,1.29891,0.000348292,0.000459499017,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,32,1985,15,3,0.001089125,0.00110962504,0.00111653615,944982281,1,0.000956957985,0.000152667053,,,,
english,linear,1:1,macos_arm64_neon,sw-path-info,path,path-info,32,1985,15,3,0.000943000021,0.000972000009,0.000968469668,1.07878188e+09,1.14159,0.000485999975,0.000486000034,,,,
english,linear,1:1,parasail,sw-path-info,path,trace-cigar,32,1985,15,3,0.000954625022,0.000987292035,0.000995930602,1.06207278e+09,1.12391,0.000646542001,0.000340750034,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,16,1985,15,3,0.000901083986,0.000947666005,0.000946358277,1.10648266e+09,1,0.000966209045,-1.85430399e-05,,,,
english,linear,1:1,macos_arm64_neon,nw-path-info,path,path-info,16,1985,15,3,0.00075675,0.000769292004,0.000767802796,1.36304029e+09,1.23187,0.000301415974,0.000467876031,,,,
english,linear,1:1,parasail,nw-path-info,path,trace-cigar,16,1985,15,3,0.00109912502,0.00117391604,0.00116494714,893229127,0.807269,0.000279000029,0.000894916011,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,32,1985,15,3,0.000830458011,0.000899875013,0.000900216664,1.16524627e+09,1,0.000567250012,0.000332625001,,,,
english,linear,1:1,macos_arm64_neon,nw-path-info,path,path-info,32,1985,15,3,0.000584374997,0.000589042029,0.000592761269,1.78013783e+09,1.52769,0.000593417033,-4.37500421e-06,,,,
english,linear,1:1,parasail,nw-path-info,path,trace-cigar,32,1985,15,3,0.00132370897,0.00141387497,0.00140640559,741632763,0.63646,0.000479208014,0.000934666954,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,16,1985,15,3,0.0012075,0.001222083,0.0012228528,858023558,1,0.00162566599,-0.000403582992,,,,
english,linear,1:1,macos_arm64_neon,sw-cigar,path,cigar,16,1985,15,3,0.00103500002,0.00104212505,0.00104301114,1.00619019e+09,1.17268,0.000250667043,0.000791458006,,,,
english,linear,1:1,parasail,sw-cigar,path,trace-cigar,16,1985,15,3,0.000798082969,0.0008485,0.000854641665,1.23579965e+09,1.44029,0.000348542002,0.000499957998,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,32,1985,15,3,0.000966666965,0.000971000001,0.00097248333,1.07989289e+09,1,0.000956957985,1.40420161e-05,,,,
english,linear,1:1,macos_arm64_neon,sw-cigar,path,cigar,32,1985,15,3,0.000973165967,0.000974374998,0.000975549869,1.07615241e+09,0.996536,0.000485166966,0.000489208032,,,,
english,linear,1:1,parasail,sw-cigar,path,trace-cigar,32,1985,15,3,0.000993708032,0.00101133401,0.00101687781,1.03682462e+09,0.960118,0.000636874989,0.000374459021,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,16,1985,15,3,0.000753084023,0.00077616598,0.000777100197,1.35096877e+09,1,0.000967458996,-0.000191293017,,,,
english,linear,1:1,macos_arm64_neon,nw-cigar,path,cigar,16,1985,15,3,0.000706416962,0.000740083982,0.000745263998,1.4168338e+09,1.04875,0.000301000022,0.00043908396,,,,
english,linear,1:1,parasail,nw-cigar,path,trace-cigar,16,1985,15,3,0.00108799996,0.001101417,0.0011054832,952024527,0.704698,0.000279041997,0.000822375005,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,32,1985,15,3,0.00056312501,0.000574500009,0.000575300077,1.82519753e+09,1,0.000563958019,1.05419895e-05,,,,
english,linear,1:1,macos_arm64_neon,nw-cigar,path,cigar,32,1985,15,3,0.000590957992,0.000599415973,0.000601841665,1.74932943e+09,0.958433,0.000593292003,6.1239698e-06,,,,
english,linear,1:1,parasail,nw-cigar,path,trace-cigar,32,1985,15,3,0.00121866597,0.00126229099,0.00125638039,830692774,0.455125,0.00047925004,0.000783040945,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,16,1985,15,3,0.00196866703,0.00198516698,0.00198693339,528205441,1,,,,,,
english,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1985,15,3,0.000298917003,0.000299333013,0.000299402738,3.50304161e+09,6.63197,,,,,,
english,affine,1:1,parasail,sw-farrar-score,score-only,score,16,1985,15,3,0.000413541973,0.000414124981,0.000415269522,2.53202789e+09,4.79364,,,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,32,1985,15,3,0.00197054201,0.00198520895,0.00198766113,528194275,1,,,,,,
english,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1985,15,3,0.000589124975,0.000590125041,0.000591311138,1.77687088e+09,3.36405,,,,,,
english,affine,1:1,parasail,sw-farrar-score,score-only,score,32,1985,15,3,0.000640832994,0.000641791034,0.000641822202,1.63382775e+09,3.09323,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,16,1985,15,3,0.00196445797,0.00196750002,0.00196973348,532948406,1,,,,,,
english,affine,1:1,macos_arm64_neon,sw-score,score-only,score,16,1985,15,3,0.000298917003,0.000299250009,0.000299647136,3.50401327e+09,6.57477,,,,,,
english,affine,1:1,parasail,sw-score,score-only,score,16,1985,15,3,0.000348041009,0.000348334026,0.00034843053,3.01026004e+09,5.64831,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,32,1985,15,3,0.00196299999,0.00196754199,0.00197941946,532937038,1,,,,,,
english,affine,1:1,macos_arm64_neon,sw-score,score-only,score,32,1985,15,3,0.000589750009,0.000590499956,0.000591716861,1.77574272e+09,3.33199,,,,,,
english,affine,1:1,parasail,sw-score,score-only,score,32,1985,15,3,0.000636458048,0.000655292009,0.00065354727,1.60016601e+09,3.00254,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,16,1985,15,3,0.001424291,0.001425542,0.00143041668,735563037,1,,,,,,
english,affine,1:1,macos_arm64_neon,nw-score,score-only,score,16,1985,15,3,0.00039250002,0.000394291012,0.000395125003,2.65939615e+09,3.61546,,,,,,
english,affine,1:1,parasail,nw-score,score-only,score,16,1985,15,3,0.000278791005,0.000279125001,0.000279202731,3.75665382e+09,5.10718,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,32,1985,15,3,0.00142462499,0.00142908294,0.00144188899,733740477,1,,,,,,
english,affine,1:1,macos_arm64_neon,nw-score,score-only,score,32,1985,15,3,0.000793666986,0.000794416002,0.000795736195,1.31993313e+09,1.79891,,,,,,
english,affine,1:1,parasail,nw-score,score-only,score,32,1985,15,3,0.000478916976,0.000479165989,0.000480627738,2.18833562e+09,2.98244,,,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,16,1985,15,3,0.00429204199,0.00435916602,0.0043929306,240545094,1,0.00198283297,0.00237633305,,,,
english,affine,1:1,macos_arm64_neon,sw-path-info,path,path-info,16,1985,15,3,0.000670749985,0.00067179196,0.000676658265,1.56086417e+09,6.48886,0.000299457985,0.000372333976,,,,
english,affine,1:1,parasail,sw-path-info,path,trace-cigar,16,1985,15,3,0.000787666999,0.000829999975,0.000838841661,1.26334462e+09,5.25201,0.000348292,0.000481707975,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,32,1985,15,3,0.00429258402,0.00435962505,0.00435033061,240519767,1,0.00196762499,0.00239200005,,,,
english,affine,1:1,macos_arm64_neon,sw-path-info,path,path-info,32,1985,15,3,0.000845083036,0.000846374955,0.000847772261,1.23890244e+09,5.15094,0.000590459036,0.000255915918,,,,
english,affine,1:1,parasail,sw-path-info,path,trace-cigar,32,1985,15,3,0.00101824995,0.00104100001,0.001049386,1.00727761e+09,4.18792,0.000640375016,0.000400624995,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,16,1985,15,3,0.00394575001,0.00399820897,0.00400365287,262261430,1,0.00142462499,0.00257358397,,,,
english,affine,1:1,macos_arm64_neon,nw-path-info,path,path-info,16,1985,15,3,0.00076187501,0.000762874959,0.000764441537,1.37450573e+09,5.24098,0.000394083967,0.000368790992,,,,
english,affine,1:1,parasail,nw-path-info,path,trace-cigar,16,1985,15,3,0.00106549996,0.00110608299,0.00112063324,948008435,3.61475,0.000279082975,0.000827000011,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,32,1985,15,3,0.00397520897,0.00399925001,0.00400106114,262193161,1,0.001437167,0.00256208301,,,,
english,affine,1:1,macos_arm64_neon,nw-path-info,path,path-info,32,1985,15,3,0.00100583298,0.00101170904,0.00101447227,1.03644028e+09,3.95296,0.000794499996,0.000217209046,,,,
english,affine,1:1,parasail,nw-path-info,path,trace-cigar,32,1985,15,3,0.00147233397,0.001528667,0.0015220112,685941414,2.61617,0.000479165989,0.00104950101,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,16,1985,15,3,0.00222158304,0.00224291696,0.0022663194,467505493,1,0.00197308301,0.000269833952,,,0.00188587594,0.000357041019
english,affine,1:1,macos_arm64_neon,sw-cigar,path,cigar,16,1985,15,3,0.000673875038,0.000689000008,0.000684158411,1.52188097e+09,3.25532,0.000299416017,0.000389583991,,,0.000332625001,0.000356375007
english,affine,1:1,parasail,sw-cigar,path,trace-cigar,16,1985,15,3,0.000916499994,0.000950042042,0.000944799864,1.10371537e+09,2.36086,0.000348249974,0.000601792068,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,32,1985,15,3,0.00165358401,0.00166804198,0.00168496126,628626865,1,0.00196362502,-0.000295583042,,,0.00142458401,0.000243457966
english,affine,1:1,macos_arm64_neon,sw-cigar,path,cigar,32,1985,15,3,0.000846541021,0.000852375,0.000852177734,1.23018155e+09,1.95693,0.000590458978,0.000261916022,,,0.000612417003,0.000239957997
english,affine,1:1,parasail,sw-cigar,path,trace-cigar,32,1985,15,3,0.00096091599,0.00102849997,0.00103175254,1.01951972e+09,1.62182,0.00064891699,0.000379582983,,,,
english,affine,1:1,generic,nw-cigar,path,cigar,16,1985,15,3,0.001793459,0.001816542,0.00181162226,577237409,1,0.00143524999,0.000381292019,,,0.001491334,0.000325208006
english,affine,1:1,macos_arm64_neon,nw-cigar,path,cigar,16,1985,15,3,0.000761249976,0.000793042011,0.000780769535,1.32221999e+09,2.2906,0.000394416042,0.000398625969,,,0.000439041993,0.000354000018
english,affine,1:1,parasail,nw-cigar,path,trace-cigar,16,1985,15,3,0.00112362497,0.00114279101,0.00114424733,917557098,1.58957,0.000279125001,0.000863666006,,,,
english,affine,1:1,generic,nw-cigar,path,cigar,32,1985,15,3,0.00140483305,0.00141774997,0.00142450827,739605730,1,0.00142416597,-6.41599763e-06,,,0.00121262501,0.000205124961
english,affine,1:1,macos_arm64_neon,nw-cigar,path,cigar,32,1985,15,3,0.000996250019,0.00103295903,0.00102861107,1.01511867e+09,1.37251,0.000794707972,0.000238251057,,,0.000844251015,0.000188708014
english,affine,1:1,parasail,nw-cigar,path,trace-cigar,32,1985,15,3,0.00134554203,0.00138112495,0.00139132227,759218779,1.02652,0.000479166978,0.000901957974,,,,
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,15,3,0.013055375,0.013088375,0.0130837973,640920512,1,,,,,,
english,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,14507,15,3,0.00200070802,0.00200145901,0.00200530007,4.19124646e+09,6.53942,,,,,,
english,linear,1:many,parasail,sw-farrar-score,score-only,score,16,14507,15,3,0.00166337501,0.001666083,0.0016684916,5.03492803e+09,7.85578,,,,,0.000575750018,0.001666083
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,15,3,0.00744312501,0.00747012498,0.00747131393,1.12295417e+09,1,,,,,,
english,linear,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,14507,15,3,0.00387645903,0.00389458402,0.00391807234,2.1539163e+09,1.91808,,,,,,
english,linear,1:many,parasail,sw-farrar-score,score-only,score,32,14507,15,3,0.00377737504,0.00378199999,0.003787725,2.21803491e+09,1.97518,,,,,0.00018445804,0.00378199999
english,linear,1:many,generic,sw-score,score-only,score,16,14507,15,3,0.013014166,0.013018125,0.0130219472,644379124,1,,,,,,
english,linear,1:many,macos_arm64_neon,sw-score,score-only,score,16,14507,15,3,0.00200079201,0.00200120895,0.002004053,4.19177018e+09,6.50513,,,,,,
english,linear,1:many,parasail,sw-score,score-only,score,16,14507,15,3,0.00277779199,0.00278045802,0.00278290826,3.01698783e+09,4.68201,,,,,0.000578708015,0.00278045802
english,linear,1:many,generic,sw-score,score-only,score,32,14507,15,3,0.00764229201,0.007718042,0.0077161388,1.08688292e+09,1,,,,,,
english,linear,1:many,macos_arm64_neon,sw-score,score-only,score,32,14507,15,3,0.00387575,0.003883,0.00388619734,2.160342e+09,1.98765,,,,,,
english,linear,1:many,parasail,sw-score,score-only,score,32,14507,15,3,0.00511470798,0.00514304201,0.00514715287,1.63105959e+09,1.50068,,,,,0.000133582973,0.00514304201
english,linear,1:many,generic,nw-score,score-only,score,16,13134,15,3,0.00762637501,0.00780733401,0.00780009174,1.0744523e+09,1,,,,,,
english,linear,1:many,macos_arm64_neon,nw-score,score-only,score,16,13134,15,3,0.00243574998,0.002441875,0.00244429453,3.43531426e+09,3.19727,,,,,,
english,linear,1:many,parasail,nw-score,score-only,score,16,13134,15,3,0.00223066699,0.00223120902,0.00223393341,3.75966928e+09,3.49915,,,,,0.000580999011,0.00223120902
english,linear,1:many,generic,nw-score,score-only,score,32,13134,15,3,0.00456629205,0.00461612496,0.0046120696,1.81724023e+09,1,,,,,,
english,linear,1:many,macos_arm64_neon,nw-score,score-only,score,32,13134,15,3,0.00475720904,0.00476441602,0.00476822767,1.76067916e+09,0.968875,,,,,,
english,linear,1:many,parasail,nw-score,score-only,score,32,13134,15,3,0.003829833,0.00385033397,0.00384595846,2.17867023e+09,1.19889,,,,,0.000173498993,0.00385033397
english,affine,1:many,generic,sw-farrar-score,score-only,score,16,14507,15,3,0.01575075,0.015813875,0.0158215193,530458727,1,,,,,,
english,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,16,14507,15,3,0.00248741702,0.00248845801,0.00249254167,3.37100646e+09,6.35489,,,,,,
english,affine,1:many,parasail,sw-farrar-score,score-only,score,16,14507,15,3,0.00325029099,0.00325266697,0.00325720546,2.57899382e+09,4.86182,,,,,0.000578541018,0.00325266697
english,affine,1:many,generic,sw-farrar-score,score-only,score,32,14507,15,3,0.015706625,0.01589625,0.0158708444,527709868,1,,,,,,
english,affine,1:many,macos_arm64_neon,sw-farrar-score,score-only,score,32,14507,15,3,0.00483958301,0.00484762498,0.00485050567,1.73045729e+09,3.27918,,,,,,
english,affine,1:many,parasail,sw-farrar-score,score-only,score,32,14507,15,3,0.00505016604,0.00506158295,0.00506641666,1.6573092e+09,3.14057,,,,,0.000187875063,0.00506158295
english,affine,1:many,generic,sw-score,score-only,score,16,14507,15,3,0.015738208,0.01576475,0.0157712555,532111704,1,,,,,,
english,affine,1:many,macos_arm64_neon,sw-score,score-only,score,16,14507,15,3,0.00248841703,0.00248949998,0.0024940446,3.36959553e+09,6.3325,,,,,,
english,affine,1:many,parasail,sw-score,score-only,score,16,14507,15,3,0.00277800002,0.00278208399,0.00278616394,3.01522457e+09,5.66653,,,,,0.000571749988,0.00278208399
english,affine,1:many,generic,sw-score,score-only,score,32,14507,15,3,0.015771459,0.01580375,0.0158046141,530798576,1,,,,,,
english,affine,1:many,macos_arm64_neon,sw-score,score-only,score,32,14507,15,3,0.00483674998,0.00484825001,0.0048495278,1.7302342e+09,3.25968,,,,,,
english,affine,1:many,parasail,sw-score,score-only,score,32,14507,15,3,0.00510037498,0.00513358397,0.00513826386,1.63406463e+09,3.0785,,,,,0.000158791023,0.00513358397
english,affine,1:many,generic,nw-score,score-only,score,16,13117,15,3,0.01143425,0.0117725,0.0116651277,712559609,1,,,,,,
english,affine,1:many,macos_arm64_neon,nw-score,score-only,score,16,13117,15,3,0.00324525003,0.00325229199,0.00325580833,2.57929116e+09,3.61975,,,,,,
english,affine,1:many,parasail,nw-score,score-only,score,16,13117,15,3,0.00223099999,0.00223662501,0.00223805567,3.75056524e+09,5.26351,,,,,0.000570458942,0.00223662501
english,affine,1:many,generic,nw-score,score-only,score,32,13117,15,3,0.011403875,0.011515208,0.0115198055,728480806,1,,,,,,
english,affine,1:many,macos_arm64_neon,nw-score,score-only,score,32,13117,15,3,0.00645824999,0.00647587504,0.0064745,1.29536286e+09,1.77817,,,,,,
english,affine,1:many,parasail,nw-score,score-only,score,32,13117,15,3,0.00383,0.00383358297,0.00383844994,2.18819002e+09,3.00377,,,,,0.000183084048,0.00383358297
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,15,3,0.00163029099,0.001632292,0.00163491933,642394866,1,,,,,,
chinese,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1988,15,3,0.000239125045,0.000239250017,0.000239863941,4.38276248e+09,6.82254,,,,,,
chinese,linear,1:1,parasail,sw-farrar-score,score-only,score,16,1988,15,3,0.000208333018,0.000208541984,0.00020866947,5.02812902e+09,7.82716,,,,,,
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,15,3,0.000932790979,0.000932959025,0.000935019343,1.12392503e+09,1,,,,,,
chinese,linear,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,32,1988,15,3,0.000471666979,0.000471792009,0.000473066606,2.2225387e+09,1.97748,,,,,,
chinese,linear,1:1,parasail,sw-farrar-score,score-only,score,32,1988,15,3,0.000471499981,0.000471625011,0.000472947334,2.22332568e+09,1.97818,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,16,1988,15,3,0.001623791,0.00162599998,0.00162803053,644880696,1,,,,,,
chinese,linear,1:1,macos_arm64_neon,sw-score,score-only,score,16,1988,15,3,0.000266833988,0.000267666997,0.000267669601,3.91746465e+09,6.07471,,,,,,
chinese,linear,1:1,parasail,sw-score,score-only,score,16,1988,15,3,0.00034966704,0.000349875016,0.000350180804,2.99700165e+09,4.64737,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,32,1988,15,3,0.000929833972,0.000963457976,0.000960413929,1.08834638e+09,1,,,,,,
chinese,linear,1:1,macos_arm64_neon,sw-score,score-only,score,32,1988,15,3,0.000502583047,0.000502875017,0.000505388796,2.08516225e+09,1.9159,,,,,,
chinese,linear,1:1,parasail,sw-score,score-only,score,32,1988,15,3,0.000635167002,0.000636834011,0.000639358597,1.64654523e+09,1.51289,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,16,1988,15,3,0.000962582999,0.000970124966,0.000969755529,1.08086694e+09,1,,,,,,
chinese,linear,1:1,macos_arm64_neon,nw-score,score-only,score,16,1988,15,3,0.000321833009,0.000322667009,0.000324361267,3.24971556e+09,3.00658,,,,,,
chinese,linear,1:1,parasail,nw-score,score-only,score,16,1988,15,3,0.000278917025,0.000279165979,0.00027938607,3.75610239e+09,3.47508,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,32,1988,15,3,0.000564416987,0.00057225005,0.000572194598,1.8323738e+09,1,,,,,,
chinese,linear,1:1,macos_arm64_neon,nw-score,score-only,score,32,1988,15,3,0.000611207972,0.000615250028,0.000615091599,1.70430874e+09,0.93011,,,,,,
chinese,linear,1:1,parasail,nw-score,score-only,score,32,1988,15,3,0.000478625007,0.000479292008,0.000481316672,2.18776024e+09,1.19395,,,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,16,1988,15,3,0.00106708298,0.00108545797,0.0010847972,966021739,1,0.00162466604,-0.000539208064,,,,
chinese,linear,1:1,macos_arm64_neon,sw-path-info,path,path-info,16,1988,15,3,0.000934584008,0.000951666967,0.000948214058,1.10183083e+09,1.14059,0.000267124968,0.000684541999,,,,
chinese,linear,1:1,parasail,sw-path-info,path,trace-cigar,16,1988,15,3,0.000645541004,0.000670333044,0.000667888663,1.56426124e+09,1.61928,0.000349459006,0.000320874038,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,32,1988,15,3,0.00110537501,0.00115095801,0.00115020267,911046271,1,0.000964250008,0.000186707999,,,,
chinese,linear,1:1,macos_arm64_neon,sw-path-info,path,path-info,32,1988,15,3,0.000943541003,0.000945583975,0.000960708604,1.10891896e+09,1.21719,0.000504207972,0.000441376003,,,,
chinese,linear,1:1,parasail,sw-path-info,path,trace-cigar,32,1988,15,3,0.000789500016,0.000832749996,0.000839719545,1.25917263e+09,1.38212,0.000655875017,0.000176874979,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,16,1988,15,3,0.000830291945,0.00087275001,0.000869222397,1.20146203e+09,1,0.000978833996,-0.000106083986,,,,
chinese,linear,1:1,macos_arm64_neon,nw-path-info,path,path-info,16,1988,15,3,0.000772166997,0.000786042016,0.000791219401,1.33399485e+09,1.11031,0.000323792046,0.000462249969,,,,
chinese,linear,1:1,parasail,nw-path-info,path,trace-cigar,16,1988,15,3,0.00113724999,0.00117254205,0.00118426941,894275819,0.744323,0.000279166969,0.00089337508,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,32,1988,15,3,0.000647708017,0.000690625049,0.000691294395,1.51829998e+09,1,0.000572209014,0.000118416036,,,,
chinese,linear,1:1,macos_arm64_neon,nw-path-info,path,path-info,32,1988,15,3,0.00059095904,0.000597584003,0.000606172194,1.75469222e+09,1.1557,0.000613167009,-1.55830057e-05,,,,
chinese,linear,1:1,parasail,nw-path-info,path,trace-cigar,32,1988,15,3,0.00125933299,0.00127104099,0.00127395273,824974179,0.543354,0.000479166047,0.000791874947,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,16,1988,15,3,0.00121679105,0.00123187504,0.0012319194,851203221,1,0.00162491598,-0.000393040944,,,,
chinese,linear,1:1,macos_arm64_neon,sw-cigar,path,cigar,16,1988,15,3,0.00100120896,0.00101175002,0.00101461686,1.0363983e+09,1.21757,0.000266999996,0.000744750025,,,,
chinese,linear,1:1,parasail,sw-cigar,path,trace-cigar,16,1988,15,3,0.00069145899,0.00074204104,0.000738922138,1.41309704e+09,1.66012,0.000349750044,0.000392290996,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,32,1988,15,3,0.000973834016,0.000980042038,0.000980169679,1.06992962e+09,1,0.000967917033,1.2125005e-05,,,,
chinese,linear,1:1,macos_arm64_neon,sw-cigar,path,cigar,32,1988,15,3,0.000984917046,0.000991249981,0.00099335567,1.05783205e+09,0.988693,0.000513707986,0.000477541995,,,,
chinese,linear,1:1,parasail,sw-cigar,path,trace-cigar,32,1988,15,3,0.000921999977,0.00103708403,0.001028228,1.01108104e+09,0.944998,0.000660707999,0.000376376032,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,16,1988,15,3,0.000769375009,0.000778999995,0.0007825528,1.34605392e+09,1,0.00094537501,-0.000166375015,,,,
chinese,linear,1:1,macos_arm64_neon,nw-cigar,path,cigar,16,1988,15,3,0.000750874984,0.000768917031,0.00076896674,1.363705e+09,1.01311,0.000322333013,0.000446584017,,,,
chinese,linear,1:1,parasail,nw-cigar,path,trace-cigar,16,1988,15,3,0.00126629201,0.00130250002,0.0013017334,805048738,0.598081,0.000279165979,0.00102333404,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,32,1988,15,3,0.000573833997,0.000577084022,0.000577594604,1.81702484e+09,1,0.000577708997,-6.24975655e-07,,,,
chinese,linear,1:1,macos_arm64_neon,nw-cigar,path,cigar,32,1988,15,3,0.000593458011,0.000599624997,0.000600641799,1.74871963e+09,0.962408,0.000611833006,-1.22080091e-05,,,,
chinese,linear,1:1,parasail,nw-cigar,path,trace-cigar,32,1988,15,3,0.00117,0.001226291,0.00122490821,855079258,0.470593,0.00047925004,0.000747040962,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,16,1988,15,3,0.00196587504,0.001988,0.00198790553,527452715,1,,,,,,
chinese,affine,1:1,macos_arm64_neon,sw-farrar-score,score-only,score,16,1988,15,3,0.000301291991,0.000301417022,0.00030175293,3.47882145e+09,6.59551,,,,,,
chinese,affine,1:1,parasail,sw-farrar-score,score-only,score,16,1988,15,3,0.000261000008,0.000261624984,0.0002616112,4.00793527e+09,7.59866,,,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,32,1988,15,3,0.00196783402,0.00197391701,0.00198211121,531215849,1,,,,,,
