pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,macos_arm64_neon,sw-cigar,path,cigar,16,1985,5,1,0.001186584,0.001189083,0.0011927668,881835835,0.85493,0.000374416995,0.000814666004,,,,
english,linear,1:1,parasail,sw-cigar,path,trace-cigar,16,1985,5,1,0.00079125,0.000803165996,0.000809874799,1.30555328e+09,1.26572,0.000348333,0.000454832996,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,32,1985,5,1,0.000964667001,0.000988249994,0.000982291799,1.06104326e+09,1,0.000961207996,2.70419987e-05,,,,
english,linear,1:1,swar,sw-cigar,path,cigar,32,1985,5,1,0.000957083001,0.000957457996,0.000965274799,1.09516658e+09,1.03216,0.000939999998,1.74579982e-05,,,,
english,linear,1:1,macos_arm64_neon,sw-cigar,path,cigar,32,1985,5,1,0.000951208,0.000965792002,0.000961508401,1.08571618e+09,1.02325,0.000713666996,0.000252125006,,,,
english,linear,1:1,parasail,sw-cigar,path,trace-cigar,32,1985,5,1,0.000968042004,0.000990665998,0.0010113916,1.05845563e+09,0.997561,0.000647000001,0.000343665997,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,16,1985,5,1,0.000749792001,0.000774958004,0.0007743416,1.35307461e+09,1,0.000964624996,-0.000189666993,,,,
english,linear,1:1,swar,nw-cigar,path,cigar,16,1985,5,1,0.000760207993,0.000772375002,0.000770957999,1.35759961e+09,1.00334,0.000960041994,-0.000187666992,,,,
english,linear,1:1,macos_arm64_neon,nw-cigar,path,cigar,16,1985,5,1,0.000974625,0.000978709002,0.0009793502,1.0713869e+09,0.791817,0.000354915996,0.000623793007,,,,
english,linear,1:1,parasail,nw-cigar,path,trace-cigar,16,1985,5,1,0.001036542,0.001123292,0.0010992,933484792,0.689899,0.000279166001,0.000844126,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,32,1985,5,1,0.000559708002,0.000570666998,0.000567966602,1.83745688e+09,1,0.000650333001,-7.96660024e-05,,,,
english,linear,1:1,swar,nw-cigar,path,cigar,32,1985,5,1,0.000580500004,0.000589583004,0.000592008402,1.77850446e+09,0.967916,0.000810374993,-0.00022079199,,,,
english,linear,1:1,macos_arm64_neon,nw-cigar,path,cigar,32,1985,5,1,0.000560666005,0.000566916002,0.000572916401,1.8496144e+09,1.00662,0.000657417004,-9.0501002e-05,,,,
english,linear,1:1,parasail,nw-cigar,path,trace-cigar,32,1985,5,1,0.001160583,0.00121475,0.0012272748,863203127,0.469781,0.000479374998,0.000735375004,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,16,1985,5,1,0.002887875,0.002951166,0.0029364332,355309055,1,0.001965791,0.000985374994,,,,
english,affine,1:1,swar,sw-path-info,path,path-info,16,1985,5,1,0.002903541,0.002908459,0.0029131004,360526313,1.01468,0.003564333,-0.000655874006,,,,
english,affine,1:1,macos_arm64_neon,sw-path-info,path,path-info,16,1985,5,1,0.002902416,0.002906709,0.0029111166,360743370,1.01529,0.000432917004,0.002473792,,,,
english,affine,1:1,parasail,sw-path-info,path,trace-cigar,16,1985,5,1,0.000780374998,0.000792207997,0.000806641397,1.32361199e+09,3.72524,0.000348499998,0.000443707999,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,32,1985,5,1,0.002835,0.002899958,0.0029123166,361583167,1,0.001969333,0.000930625007,,,,
english,affine,1:1,swar,sw-path-info,path,path-info,32,1985,5,1,0.002031,0.002031625,0.0020391666,516126746,1.42741,0.00295195801,-0.000920333005,,,,
english,affine,1:1,macos_arm64_neon,sw-path-info,path,path-info,32,1985,5,1,0.002029417,0.002033542,0.0020368834,515640199,1.42606,0.000834207996,0.001199334,,,,
english,affine,1:1,parasail,sw-path-info,path,trace-cigar,32,1985,5,1,0.000959124998,0.001024958,0.0010267164,1.02304289e+09,2.82934,0.000644958003,0.000379999998,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,16,1985,5,1,0.00229325,0.002404042,0.0024319502,436172081,1,0.001416541,0.000987501,,,,
english,affine,1:1,swar,nw-path-info,path,path-info,16,1985,5,1,0.002645792,0.002646417,0.0026504336,396224782,0.908414,0.003805,-0.001158583,,,,
english,affine,1:1,macos_arm64_neon,nw-path-info,path,path-info,16,1985,5,1,0.002897959,0.002900625,0.0029044418,361500022,0.828801,0.000506999997,0.002393625,,,,
english,affine,1:1,parasail,nw-path-info,path,trace-cigar,16,1985,5,1,0.001074,0.001094625,0.0011000916,957931708,2.19622,0.000279166998,0.000815458006,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,32,1985,5,1,0.00213625,0.002509625,0.0024534832,417821786,1,0.001411458,0.00109816701,,,,
english,affine,1:1,swar,nw-path-info,path,path-info,32,1985,5,1,0.001522542,0.001588666,0.0019183666,660035525,1.57971,0.002953042,-0.001364376,,,,
english,affine,1:1,macos_arm64_neon,nw-path-info,path,path-info,32,1985,5,1,0.001596834,0.00160591699,0.0016092418,652945329,1.56274,0.001015292,0.000590624993,,,,
english,affine,1:1,parasail,nw-path-info,path,trace-cigar,32,1985,5,1,0.001288625,0.001325833,0.0013384082,790880903,1.89287,0.000481625,0.000844208,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,16,1985,5,1,0.0022225,0.002225833,0.0022315166,471093744,1,0.001981709,0.000244123999,,,0.001868083,0.000357750003
english,affine,1:1,swar,sw-cigar,path,cigar,16,1985,5,1,0.002222709,0.002225667,0.0022292918,471128880,1.00007,0.003565708,-0.001340041,,,0.001868458,0.000357208999
english,affine,1:1,macos_arm64_neon,sw-cigar,path,cigar,16,1985,5,1,0.002221458,0.002226875,0.002231825,470873308,0.999532,0.000432415996,0.00179445901,,,0.001868292,0.000358583005
english,affine,1:1,parasail,sw-cigar,path,trace-cigar,16,1985,5,1,0.000789124999,0.000812582999,0.0008132248,1.29042326e+09,2.73921,0.000348375004,0.000464207995,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,32,1985,5,1,0.00189075001,0.001894167,0.00190645,553581601,1,0.001971208,-7.70410043e-05,,,0.001631584,0.000262583002
english,affine,1:1,swar,sw-cigar,path,cigar,32,1985,5,1,0.001650292,0.001737042,0.0017075668,603656099,1.09046,0.002953209,-0.00121616699,,,0.001399001,0.000338040998
english,affine,1:1,macos_arm64_neon,sw-cigar,path,cigar,32,1985,5,1,0.00165125,0.001669,0.0016698248,628266029,1.13491,0.000850917,0.000818082997,,,0.00141833299,0.000250667006
english,affine,1:1,parasail,sw-cigar,path,trace-cigar,32,1985,5,1,0.001025959,0.001031709,0.0010512002,1.0163486e+09,1.83595,0.000662333005,0.000369375994,,,,
english,affine,1:1,generic,nw-cigar,path,cigar,16,1985,5,1,0.001776708,0.001779292,0.001791,589322044,1,0.00142,0.000359292004,,,0.001453417,0.000325875
english,affine,1:1,swar,nw-cigar,path,cigar,16,1985,5,1,0.001778042,0.001784458,0.0017892834,587615960,0.997105,0.003779208,-0.00199475,,,0.001456125,0.000328333001
english,affine,1:1,macos_arm64_neon,nw-cigar,path,cigar,16,1985,5,1,0.00173825,0.001742291,0.0017646002,601837467,1.02124,0.000510166996,0.001232124,,,0.00141708199,0.000325209003
english,affine,1:1,parasail,nw-cigar,path,trace-cigar,16,1985,5,1,0.001061666,0.001106917,0.0011099332,947294152,1.60743,0.000279084001,0.000827832999,,,,
english,affine,1:1,generic,nw-cigar,path,cigar,32,1985,5,1,0.001324875,0.00133575,0.0013404166,785009171,1,0.001422,-8.62500019e-05,,,0.00114495801,0.000190791994
english,affine,1:1,swar,nw-cigar,path,cigar,32,1985,5,1,0.001380625,0.001387542,0.0013935668,755707573,0.962674,0.002948042,-0.00156049999,,,0.00118975,0.000197792004
english,affine,1:1,macos_arm64_neon,nw-cigar,path,cigar,32,1985,5,1,0.001377292,0.001416083,0.0014088084,740476372,0.943271,0.00101541699,0.000400666002,,,0.001216875,0.000199208
english,affine,1:1,parasail,nw-cigar,path,trace-cigar,32,1985,5,1,0.001330291,0.001347583,0.001370808,778116080,0.991219,0.000479082999,0.000868499999,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,16,1988,5,1,0.001274791,0.001312375,0.0013284416,798991145,1,0.0016255,-0.000313125005,,,,
chinese,linear,1:1,swar,sw-path-info,path,path-info,16,1988,5,1,0.001185708,0.001221,0.0012202998,858784604,1.07484,0.001628125,-0.000407125,,,,
chinese,linear,1:1,macos_arm64_neon,sw-path-info,path,path-info,16,1988,5,1,0.001192166,0.001209542,0.00120975,866919874,1.08502,0.000418750002,0.000790792001,,,,
chinese,linear,1:1,parasail,sw-path-info,path,trace-cigar,16,1988,5,1,0.000639625003,0.000656459,0.000653266801,1.59732139e+09,1.99917,0.000349624999,0.000306834001,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,32,1988,5,1,0.00107175,0.001091583,0.0011169498,960601256,1,0.000959541998,0.000132041001,,,,
chinese,linear,1:1,swar,sw-path-info,path,path-info,32,1988,5,1,0.000959249999,0.00101020899,0.000996191798,1.03797928e+09,1.08055,0.000953250004,5.69589902e-05,,,,
chinese,linear,1:1,macos_arm64_neon,sw-path-info,path,path-info,32,1988,5,1,0.000945790998,0.000945915999,0.0009843582,1.10852972e+09,1.154,0.000750000007,0.000195915993,,,,
chinese,linear,1:1,parasail,sw-path-info,path,trace-cigar,32,1988,5,1,0.000782750001,0.000825124996,0.000815349999,1.27080867e+09,1.32293,0.000635958997,0.000189165999,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,16,1988,5,1,0.001043542,0.001079958,0.0010739748,970941465,1,0.000963207996,0.000116750001,,,,
chinese,linear,1:1,swar,nw-path-info,path,path-info,16,1988,5,1,0.000771333005,0.000837041996,0.000822208401,1.25271612e+09,1.29021,0.000970249996,-0.000133207999,,,,
chinese,linear,1:1,macos_arm64_neon,nw-path-info,path,path-info,16,1988,5,1,0.000761165997,0.000785582997,0.000802274799,1.33477431e+09,1.37472,0.000405708,0.000379874997,,,,
chinese,linear,1:1,parasail,nw-path-info,path,trace-cigar,16,1988,5,1,0.001156208,0.001160208,0.0011611332,903782772,0.930831,0.000279291002,0.000880916996,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,32,1988,5,1,0.000882499997,0.000894707999,0.000925775002,1.17197566e+09,1,0.000550833996,0.000343874002,,,,
chinese,linear,1:1,swar,nw-path-info,path,path-info,32,1988,5,1,0.000574958001,0.000660834005,0.000629191801,1.58674643e+09,1.35391,0.000741917,-8.10829952e-05,,,,
chinese,linear,1:1,macos_arm64_neon,nw-path-info,path,path-info,32,1988,5,1,0.000576582999,0.000585875001,0.0006153166,1.78976061e+09,1.52713,0.000718292002,-0.000132417001,,,,
chinese,linear,1:1,parasail,nw-path-info,path,trace-cigar,32,1988,5,1,0.00119662499,0.001232959,0.0012249666,850454879,0.725659,0.000484417003,0.000748541999,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,16,1988,5,1,0.001023917,0.001086125,0.0010703664,965428469,1,0.001628167,-0.000542041998,,,,
chinese,linear,1:1,swar,sw-cigar,path,cigar,16,1988,5,1,0.001186,0.00120629201,0.0012015752,869255532,0.900383,0.001628416,-0.000422123994,,,,
chinese,linear,1:1,macos_arm64_neon,sw-cigar,path,cigar,16,1988,5,1,0.00119475,0.001209667,0.0012210418,866830291,0.897871,0.000401708006,0.000807958997,,,,
chinese,linear,1:1,parasail,sw-cigar,path,trace-cigar,16,1988,5,1,0.000624125001,0.000642624997,0.000645733401,1.63170746e+09,1.69014,0.000349665999,0.000292958997,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,32,1988,5,1,0.000994875001,0.00102937499,0.0010225086,1.01865307e+09,1,0.000963792001,6.55829936e-05,,,,
chinese,linear,1:1,swar,sw-cigar,path,cigar,32,1988,5,1,0.000949041001,0.000979292003,0.000989916801,1.07074907e+09,1.05114,0.000956417003,2.28749996e-05,,,,
chinese,linear,1:1,macos_arm64_neon,sw-cigar,path,cigar,32,1988,5,1,0.000956707998,0.000986083003,0.000987958201,1.06337499e+09,1.0439,0.000733458,0.000252625003,,,,
chinese,linear,1:1,parasail,sw-cigar,path,trace-cigar,32,1988,5,1,0.000792958002,0.000814083003,0.000835249801,1.28804556e+09,1.26446,0.000655333999,0.000158749004,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,16,1988,5,1,0.000773749998,0.000806875003,0.0008028084,1.29955197e+09,1,0.000970125002,-0.000163249999,,,,
chinese,linear,1:1,swar,nw-cigar,path,cigar,16,1988,5,1,0.000762791999,0.000773874999,0.0007870752,1.35496818e+09,1.04264,0.000946458997,-0.000172583997,,,,
chinese,linear,1:1,macos_arm64_neon,nw-cigar,path,cigar,16,1988,5,1,0.000944583,0.000985917002,0.0009829,1.06355403e+09,0.818401,0.000403874998,0.000582042005,,,,
chinese,linear,1:1,parasail,nw-cigar,path,trace-cigar,16,1988,5,1,0.00113525,0.001166292,0.001160175,899068157,0.691829,0.000279249994,0.000887042006,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,32,1988,5,1,0.000573457997,0.000626834,0.0006099834,1.6728129e+09,1,0.000559334003,6.74999974e-05,,,,
chinese,linear,1:1,swar,nw-cigar,path,cigar,32,1988,5,1,0.000587917006,0.000604125002,0.0006186668,1.73569377e+09,1.03759,0.000754624998,-0.000150499996,,,,
chinese,linear,1:1,macos_arm64_neon,nw-cigar,path,cigar,32,1988,5,1,0.000573125006,0.000581749999,0.000599291798,1.80245123e+09,1.0775,0.000717415998,-0.000135666,,,,
chinese,linear,1:1,parasail,nw-cigar,path,trace-cigar,32,1988,5,1,0.001202459,0.001239875,0.0012384418,845711062,0.505562,0.000481707997,0.000758167,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,16,1988,5,1,0.00284425,0.002979084,0.0029525834,351979333,1,0.001965584,0.0010135,,,,
chinese,affine,1:1,swar,sw-path-info,path,path-info,16,1988,5,1,0.00291275,0.002937084,0.0029719586,357012602,1.0143,0.003536875,-0.000599791005,,,,
chinese,affine,1:1,macos_arm64_neon,sw-path-info,path,path-info,16,1988,5,1,0.002906375,0.002971334,0.002955092,352897386,1.00261,0.000409542001,0.002561792,,,,
chinese,affine,1:1,parasail,sw-path-info,path,trace-cigar,16,1988,5,1,0.000623874999,0.000632458003,0.000633233399,1.65793775e+09,4.71033,0.000349709,0.000282749003,,,,
chinese,affine,1:1,generic,sw-path-info,path,path-info,32,1988,5,1,0.002958625,0.0035325,0.0034213334,296836801,1,0.00197175,0.00156075,,,,
chinese,affine,1:1,swar,sw-path-info,path,path-info,32,1988,5,1,0.002032917,0.002100208,0.0020820752,499272452,1.68198,0.002973334,-0.000873125995,,,,
chinese,affine,1:1,macos_arm64_neon,sw-path-info,path,path-info,32,1988,5,1,0.002037209,0.0020555,0.0020577084,510131841,1.71856,0.000803291005,0.001252209,,,,
chinese,affine,1:1,parasail,sw-path-info,path,trace-cigar,32,1988,5,1,0.000794249994,0.000814792002,0.000820308799,1.28692476e+09,4.33546,0.000633208001,0.000181584001,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,16,1988,5,1,0.002276208,0.002288792,0.00244405,458135121,1,0.001420833,0.000867959003,,,,
chinese,affine,1:1,swar,nw-path-info,path,path-info,16,1988,5,1,0.002647333,0.002711,0.0026966752,386785688,0.844261,0.00377825,-0.00106725,,,,
chinese,affine,1:1,macos_arm64_neon,nw-path-info,path,path-info,16,1988,5,1,0.002899958,0.0029055,0.00292855,360893477,0.787745,0.000496749999,0.00240875001,,,,
chinese,affine,1:1,parasail,nw-path-info,path,trace-cigar,16,1988,5,1,0.001300833,0.001326167,0.0013203082,790681715,1.72587,0.000279458,0.001046709,,,,
chinese,affine,1:1,generic,nw-path-info,path,path-info,32,1988,5,1,0.002360125,0.002544333,0.002521,412122155,1,0.001431083,0.00111325,,,,
chinese,affine,1:1,swar,nw-path-info,path,path-info,32,1988,5,1,0.001600667,0.001636292,0.0018153252,640824498,1.55494,0.002934542,-0.00129825,,,,
chinese,affine,1:1,macos_arm64_neon,nw-path-info,path,path-info,32,1988,5,1,0.001653084,0.001698167,0.0016912418,617475196,1.49828,0.000978666001,0.000719500997,,,,
chinese,affine,1:1,parasail,nw-path-info,path,trace-cigar,32,1988,5,1,0.001292208,0.001335875,0.0013452166,784935716,1.90462,0.000479333998,0.000856541003,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,16,1988,5,1,0.002237958,0.002292084,0.0022746752,457477126,1,0.002014875,0.000277208994,,,0.001934626,0.000357457997
chinese,affine,1:1,swar,sw-cigar,path,cigar,16,1988,5,1,0.002223959,0.002285334,0.0022691584,458828338,1.00295,0.003535667,-0.001250333,,,0.001924209,0.000361124999
chinese,affine,1:1,macos_arm64_neon,sw-cigar,path,cigar,16,1988,5,1,0.00222570801,0.002239042,0.0022531668,468314574,1.02369,0.000409791995,0.00182925,,,0.001882584,0.000356457997
chinese,affine,1:1,parasail,sw-cigar,path,trace-cigar,16,1988,5,1,0.000629832997,0.000639958002,0.000641391598,1.63850752e+09,3.58162,0.000349583999,0.000290374002,,,,
chinese,affine,1:1,generic,sw-cigar,path,cigar,32,1988,5,1,0.001891917,0.001955875,0.0019486168,536116061,1,0.001969333,-1.34580041e-05,,,0.001693792,0.000262082998
chinese,affine,1:1,swar,sw-cigar,path,cigar,32,1988,5,1,0.0017175,0.001739542,0.0017386334,602788550,1.12436,0.002972125,-0.001232583,,,0.001401333,0.000338209
chinese,affine,1:1,macos_arm64_neon,sw-cigar,path,cigar,32,1988,5,1,0.00165125,0.001654208,0.0016878584,633884011,1.18236,0.000803249997,0.000850958,,,0.001405499,0.000248708995
chinese,affine,1:1,parasail,sw-cigar,path,trace-cigar,32,1988,5,1,0.000762709002,0.000802124996,0.000801991599,1.30724763e+09,2.43837,0.000635709002,0.000166415994,,,,
chinese,affine,1:1,generic,nw-cigar,path,cigar,16,1988,5,1,0.001800834,0.00183729199,0.001835842,570718211,1,0.001417125,0.000420166994,,,0.001512375,0.000324916997
chinese,affine,1:1,swar,nw-cigar,path,cigar,16,1988,5,1,0.001774584,0.001796292,0.0018222752,583744738,1.02282,0.003756792,-0.00196050001,,,0.00146808299,0.000328209004
chinese,affine,1:1,macos_arm64_neon,nw-cigar,path,cigar,16,1988,5,1,0.001742917,0.001782291,0.0017974082,588330413,1.03086,0.000497000001,0.001285291,,,0.001456416,0.000325875
chinese,affine,1:1,parasail,nw-cigar,path,trace-cigar,16,1988,5,1,0.001281959,0.001316542,0.0013106918,796462250,1.39554,0.000279416003,0.00103712599,,,,
chinese,affine,1:1,generic,nw-cigar,path,cigar,32,1988,5,1,0.001331875,0.001396709,0.0013814168,750747651,1,0.001421708,-2.49990044e-05,,,0.001208917,0.000187791993
chinese,affine,1:1,swar,nw-cigar,path,cigar,32,1988,5,1,0.001395833,0.001404666,0.0014327248,746494896,0.994335,0.002952334,-0.001547668,,,0.001204624,0.000200041999
chinese,affine,1:1,macos_arm64_neon,nw-cigar,path,cigar,32,1988,5,1,0.00138529199,0.001455833,0.0014343668,720258436,0.959388,0.000981291996,0.000474541004,,,0.001258625,0.000197207999
chinese,affine,1:1,parasail,nw-cigar,path,trace-cigar,32,1988,5,1,0.001266334,0.001304875,0.0013074668,803583487,1.07038,0.000479333001,0.000825541996,,,,
