pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,swar,nw-score,score-only,score,16,1985,15,3,0.00656860099,0.00657554499,0.00657906453,159466022,1.00028,,,,,,
english,linear,1:1,linux_powerpc64_vsx,nw-score,score-only,score,16,1985,15,3,0.000489708997,0.000490017992,0.000490996402,2.13987245e+09,13.4228,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,32,1985,15,3,0.00289241399,0.00289670301,0.0028985802,361989475,1,,,,,,
english,linear,1:1,swar,nw-score,score-only,score,32,1985,15,3,0.002892804,0.002896158,0.00290913973,362057595,1.00019,,,,,,
english,linear,1:1,linux_powerpc64_vsx,nw-score,score-only,score,32,1985,15,3,0.000910596995,0.000918086997,0.000918340736,1.14213141e+09,3.15515,,,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,16,1985,15,3,0.004189456,0.00421808301,0.00421835347,248590651,1,0.008188351,-0.00397026799,,,,
english,linear,1:1,swar,sw-path-info,path,path-info,16,1985,15,3,0.00397175101,0.00401664899,0.0040112666,261057414,1.05015,0.00818906201,-0.00417241301,,,,
english,linear,1:1,linux_powerpc64_vsx,sw-path-info,path,path-info,16,1985,15,3,0.004143176,0.00417749101,0.0048866408,251006166,1.00972,0.000582630004,0.003594861,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,32,1985,15,3,0.003845491,0.003865165,0.00388525053,271288807,1,0.00671043199,-0.00284526699,,,,
english,linear,1:1,swar,sw-path-info,path,path-info,32,1985,15,3,0.00384855301,0.003873958,0.00386975134,270673043,0.99773,0.006711022,-0.00283706399,,,,
english,linear,1:1,linux_powerpc64_vsx,sw-path-info,path,path-info,32,1985,15,3,0.003794453,0.003800955,0.00431458893,275871721,1.01689,0.00107280799,0.00272814701,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,16,1985,15,3,0.00260183901,0.002609802,0.0026116426,401783736,1,0.006574778,-0.003964976,,,,
english,linear,1:1,swar,nw-path-info,path,path-info,16,1985,15,3,0.00283815501,0.002860932,0.00285874147,366515527,0.912221,0.006572827,-0.003711895,,,,
english,linear,1:1,linux_powerpc64_vsx,nw-path-info,path,path-info,16,1985,15,3,0.00283544199,0.002851386,0.002849551,367742564,0.915275,0.000490072009,0.00236131399,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,32,1985,15,3,0.002897912,0.002906158,0.0029107594,360811766,1,0.002898437,7.72099884e-06,,,,
english,linear,1:1,swar,nw-path-info,path,path-info,32,1985,15,3,0.00240490401,0.002425178,0.00242249747,432370738,1.19833,0.00289567,-0.000470491999,,,,
english,linear,1:1,linux_powerpc64_vsx,nw-path-info,path,path-info,32,1985,15,3,0.00239827301,0.00240590499,0.00240483153,435834334,1.20793,0.00091853601,0.00148736898,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,16,1985,15,3,0.00415788099,0.00417572699,0.00454523086,251112202,1,0.008192329,-0.004016602,,,,
english,linear,1:1,swar,sw-cigar,path,cigar,16,1985,15,3,0.00414026401,0.004146554,0.00414757987,252878897,1.00704,0.008191043,-0.004044489,,,,
english,linear,1:1,linux_powerpc64_vsx,sw-cigar,path,cigar,16,1985,15,3,0.004125254,0.004151428,0.0046145744,252582003,1.00585,0.000582647001,0.003568781,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,32,1985,15,3,0.00372249199,0.00375963699,0.0037594278,278903522,1,0.00670760601,-0.00294796901,,,,
english,linear,1:1,swar,sw-cigar,path,cigar,32,1985,15,3,0.003738837,0.00376698399,0.0037645052,278359558,0.99805,0.00671177599,-0.002944792,,,,
english,linear,1:1,linux_powerpc64_vsx,sw-cigar,path,cigar,32,1985,15,3,0.004016937,0.00402572801,0.0040300322,260468665,0.933902,0.00107292499,0.00295280301,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,16,1985,15,3,0.00277708599,0.002802503,0.0028816114,374156958,1,0.006574934,-0.003772431,,,,
english,linear,1:1,swar,nw-cigar,path,cigar,16,1985,15,3,0.00277414201,0.002791922,0.00279378427,375574962,1.00379,0.006574688,-0.003782766,,,,
english,linear,1:1,linux_powerpc64_vsx,nw-cigar,path,cigar,16,1985,15,3,0.002780715,0.00278373899,0.00278482027,376678993,1.00674,0.000490206992,0.002293532,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,32,1985,15,3,0.00242242,0.00243134501,0.002432874,431274046,1,0.002895456,-0.000464110984,,,,
english,linear,1:1,swar,nw-cigar,path,cigar,32,1985,15,3,0.00240213801,0.002411372,0.0024120602,434846220,1.00828,0.002896751,-0.000485379001,,,,
english,linear,1:1,linux_powerpc64_vsx,nw-cigar,path,cigar,32,1985,15,3,0.002409022,0.002415273,0.00241541093,434143883,1.00665,0.000918627993,0.00149664501,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,16,1985,15,3,0.005046511,0.00505483799,0.00505432673,207440080,1,,,,,,
english,affine,1:1,swar,sw-farrar-score,score-only,score,16,1985,15,3,0.011925275,0.011932807,0.0119780003,87873373,0.423608,,,,,,
english,affine,1:1,linux_powerpc64_vsx,sw-farrar-score,score-only,score,16,1985,15,3,0.00063543499,0.000636904006,0.000637755198,1.64636427e+09,7.93658,,,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,32,1985,15,3,0.00504220101,0.00505273801,0.00505007013,207526295,1,,,,,,
english,affine,1:1,swar,sw-farrar-score,score-only,score,32,1985,15,3,0.012008118,0.012012827,0.0120157434,87288029.8,0.420612,,,,,,
english,affine,1:1,linux_powerpc64_vsx,sw-farrar-score,score-only,score,32,1985,15,3,0.00120252599,0.001205893,0.00120647053,869543151,4.19004,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,16,1985,15,3,0.00492989099,0.004932821,0.00493490253,212571265,1,,,,,,
english,affine,1:1,swar,sw-score,score-only,score,16,1985,15,3,0.01192283,0.011930846,0.0119296938,87887816.2,0.413451,,,,,,
english,affine,1:1,linux_powerpc64_vsx,sw-score,score-only,score,16,1985,15,3,0.000635215998,0.000636678989,0.000638565933,1.64694613e+09,7.74774,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,32,1985,15,3,0.004936649,0.004941073,0.0049432174,212216253,1,,,,,,
english,affine,1:1,swar,sw-score,score-only,score,32,1985,15,3,0.012008865,0.012015428,0.0120170044,87269134.3,0.411227,,,,,,
english,affine,1:1,linux_powerpc64_vsx,sw-score,score-only,score,32,1985,15,3,0.00119957101,0.001206128,0.00120517894,869373732,4.09664,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,16,1985,15,3,0.004955514,0.004968806,0.00496828967,211031785,1,,,,,,
english,affine,1:1,swar,nw-score,score-only,score,16,1985,15,3,0.010781066,0.010789199,0.0107924652,97187567,0.460535,,,,,,
english,affine,1:1,linux_powerpc64_vsx,nw-score,score-only,score,16,1985,15,3,0.000722632001,0.000724801997,0.000725609401,1.44670683e+09,6.8554,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,32,1985,15,3,0.00496108399,0.004974069,0.00501793493,210808495,1,,,,,,
english,affine,1:1,swar,nw-score,score-only,score,32,1985,15,3,0.011591819,0.011619129,0.0122958531,90245663,0.428093,,,,,,
english,affine,1:1,linux_powerpc64_vsx,nw-score,score-only,score,32,1985,15,3,0.00143504101,0.00143967199,0.00144266047,728343682,3.455,,,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,16,1985,15,3,0.009873114,0.00992559099,0.0099607618,105643684,1,0.004938307,0.00498728399,,,,
english,affine,1:1,swar,sw-path-info,path,path-info,16,1985,15,3,0.00742385699,0.007453899,0.0075802678,140674833,1.3316,0.011924562,-0.004470663,,,,
english,affine,1:1,linux_powerpc64_vsx,sw-path-info,path,path-info,16,1985,15,3,0.00744566701,0.007472788,0.0074704308,140319249,1.32823,0.000636833996,0.006835954,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,32,1985,15,3,0.009863876,0.010086232,0.0100530001,103961122,1,0.00494462199,0.00514161,,,,
english,affine,1:1,swar,sw-path-info,path,path-info,32,1985,15,3,0.00684033,0.00685593,0.006856149,152944385,1.47117,0.01201082,-0.00515488999,,,,
english,affine,1:1,linux_powerpc64_vsx,sw-path-info,path,path-info,32,1985,15,3,0.006831757,0.006845836,0.00684608506,153169898,1.47334,0.00120640099,0.00563943501,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,16,1985,15,3,0.009391189,0.009436298,0.00966649194,111121544,1,0.004970843,0.004465455,,,,
english,affine,1:1,swar,nw-path-info,path,path-info,16,1985,15,3,0.007356316,0.00737436299,0.00737662266,142192078,1.27961,0.010789379,-0.00341501601,,,,
english,affine,1:1,linux_powerpc64_vsx,nw-path-info,path,path-info,16,1985,15,3,0.007335455,0.00736446501,0.0073617554,142383187,1.28133,0.000724504993,0.00663996002,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,32,1985,15,3,0.00788424301,0.007925356,0.00792542593,132306486,1,0.00497079801,0.00295455799,,,,
english,affine,1:1,swar,nw-path-info,path,path-info,32,1985,15,3,0.005541422,0.00554954899,0.00555030207,188947967,1.42811,0.011601375,-0.006051826,,,,
english,affine,1:1,linux_powerpc64_vsx,nw-path-info,path,path-info,32,1985,15,3,0.00555595,0.005565082,0.00556690233,188420584,1.42412,0.00143921899,0.00412586301,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,16,1985,15,3,0.00732021801,0.00733246699,0.0073307282,143004531,1,0.004938075,0.002394392,,,0.006327385,0.001005082
english,affine,1:1,swar,sw-cigar,path,cigar,16,1985,15,3,0.00730009301,0.007316927,0.007319759,143308249,1.00212,0.011927851,-0.00461092401,,,0.00631660801,0.001000319
english,affine,1:1,linux_powerpc64_vsx,sw-cigar,path,cigar,16,1985,15,3,0.00163153499,0.001637586,0.00163915347,640318127,4.47761,0.000636834011,0.00100075199,,,0.000701889003,0.000935696997
english,affine,1:1,generic,sw-cigar,path,cigar,32,1985,15,3,0.00703505101,0.007061768,0.007061682,148486328,1,0.00494116699,0.00212060101,,,0.00620149801,0.000860269996
english,affine,1:1,swar,sw-cigar,path,cigar,32,1985,15,3,0.00699286701,0.00699893999,0.00700147727,149819259,1.00898,0.012014374,-0.00501543401,,,0.00617081899,0.000828121003
english,affine,1:1,linux_powerpc64_vsx,sw-cigar,path,cigar,32,1985,15,3,0.002094847,0.002101744,0.00211091747,498907574,3.35996,0.00120634901,0.000895394987,,,0.00127714501,0.000824598988
english,affine,1:1,generic,nw-cigar,path,cigar,16,1985,15,3,0.006986031,0.006999044,0.00699767687,149817032,1,0.004969399,0.00202964499,,,0.006090316,0.00090872799
english,affine,1:1,swar,nw-cigar,path,cigar,16,1985,15,3,0.00695674101,0.006966546,0.00696868653,150515908,1.00466,0.010792293,-0.003825747,,,0.006086444,0.000880102001
english,affine,1:1,linux_powerpc64_vsx,nw-cigar,path,cigar,16,1985,15,3,0.001697599,0.001702799,0.00171880533,615795524,4.11032,0.00072443299,0.000978366006,,,0.000791247003,0.000911551993
english,affine,1:1,generic,nw-cigar,path,cigar,32,1985,15,3,0.006151986,0.00618274701,0.00619487427,169597106,1,0.004974447,0.0012083,,,0.005412238,0.00077050901
english,affine,1:1,swar,nw-cigar,path,cigar,32,1985,15,3,0.00557121899,0.005582813,0.0055839202,187822161,1.10746,0.011600527,-0.006017714,,,0.00481813199,0.000764681012
english,affine,1:1,linux_powerpc64_vsx,nw-cigar,path,cigar,32,1985,15,3,0.00226545699,0.002276043,0.0022759964,460701314,2.71645,0.00143874,0.000837303,,,0.001508874,0.000767168996
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,15,3,0.067483762,0.067501478,0.067499318,124272953,1,,,,,,
english,linear,1:many,swar,sw-farrar-score,score-only,score,16,14507,15,3,0.08268254,0.082710279,0.0827155331,101421590,0.81612,,,,,,
english,linear,1:many,linux_powerpc64_vsx,sw-farrar-score,score-only,score,16,14507,15,3,0.004403699,0.004414871,0.00441646073,1.90007998e+09,15.2896,,,,,,
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,15,3,0.053347768,0.053356418,0.0534044867,157218350,1,,,,,,
english,linear,1:many,swar,sw-farrar-score,score-only,score,32,14507,15,3,0.079712782,0.079739798,0.0797365911,105199765,0.669132,,,,,,
english,linear,1:many,linux_powerpc64_vsx,sw-farrar-score,score-only,score,32,14507,15,3,0.008270447,0.00828878701,0.00828707187,1.01204289e+09,6.43718,,,,,,
english,linear,1:many,generic,sw-score,score-only,score,16,14507,15,3,0.065464427,0.065486463,0.0654946503,128096825,1,,,,,,
english,linear,1:many,swar,sw-score,score-only,score,16,14507,15,3,0.065476891,0.065491017,0.0654928734,128087918,0.99993,,,,,,
english,linear,1:many,linux_powerpc64_vsx,sw-score,score-only,score,16,14507,15,3,0.004407883,0.00441676201,0.00441593907,1.89926647e+09,14.8268,,,,,,
english,linear,1:many,generic,sw-score,score-only,score,32,14507,15,3,0.053638891,0.053714835,0.0537397412,156169297,1,,,,,,
english,linear,1:many,swar,sw-score,score-only,score,32,14507,15,3,0.053648835,0.053665389,0.0536653966,156313187,1.00092,,,,,,
english,linear,1:many,linux_powerpc64_vsx,sw-score,score-only,score,32,14507,15,3,0.008272722,0.008288023,0.00828865353,1.01213619e+09,6.48102,,,,,,
english,linear,1:many,generic,nw-score,score-only,score,16,13134,15,3,0.052565915,0.052581329,0.0525809347,159535869,1,,,,,,
english,linear,1:many,swar,nw-score,score-only,score,16,13134,15,3,0.052561299,0.052580434,0.0525800277,159538584,1.00002,,,,,,
english,linear,1:many,linux_powerpc64_vsx,nw-score,score-only,score,16,13134,15,3,0.003651159,0.00366153999,0.0036609482,2.29100543e+09,14.3604,,,,,,
english,linear,1:many,generic,nw-score,score-only,score,32,13134,15,3,0.023383797,0.023390043,0.0233917331,358640127,1,,,,,,
english,linear,1:many,swar,nw-score,score-only,score,32,13134,15,3,0.023382026,0.023394506,0.0233963995,358571709,0.999809,,,,,,
english,linear,1:many,linux_powerpc64_vsx,nw-score,score-only,score,32,13134,15,3,0.00704154899,0.00705762301,0.00705728026,1.18858828e+09,3.31415,,,,,,
english,affine,1:many,generic,sw-farrar-score,score-only,score,16,14507,15,3,0.04038599,0.040398795,0.0403999676,207645005,1,,,,,,
english,affine,1:many,swar,sw-farrar-score,score-only,score,16,14507,15,3,0.096005058,0.096032017,0.0960388236,87352200.5,0.42068,,,,,,
english,affine,1:many,linux_powerpc64_vsx,sw-farrar-score,score-only,score,16,14507,15,3,0.005566091,0.005581953,0.00558226193,1.50280879e+09,7.23739,,,,,,
english,affine,1:many,generic,sw-farrar-score,score-only,score,32,14507,15,3,0.040400919,0.040409385,0.0404113797,207590588,1,,,,,,
english,affine,1:many,swar,sw-farrar-score,score-only,score,32,14507,15,3,0.096151392,0.096205827,0.0962089776,87194385.8,0.420031,,,,,,
english,affine,1:many,linux_powerpc64_vsx,sw-farrar-score,score-only,score,32,14507,15,3,0.010063015,0.010078942,0.0100772349,832290532,4.00929,,,,,,
english,affine,1:many,generic,sw-score,score-only,score,16,14507,15,3,0.039456465,0.039472362,0.0394709141,212518521,1,,,,,,
english,affine,1:many,swar,sw-score,score-only,score,16,14507,15,3,0.096007032,0.09603987,0.0960936206,87345057.8,0.411,,,,,,
english,affine,1:many,linux_powerpc64_vsx,sw-score,score-only,score,16,14507,15,3,0.00529643001,0.00531130501,0.00530977547,1.57938736e+09,7.43176,,,,,,
english,affine,1:many,generic,sw-score,score-only,score,32,14507,15,3,0.039520809,0.039533729,0.0395351599,212188635,1,,,,,,
english,affine,1:many,swar,sw-score,score-only,score,32,14507,15,3,0.096182761,0.096205524,0.0968236288,87194660.5,0.41093,,,,,,
english,affine,1:many,linux_powerpc64_vsx,sw-score,score-only,score,32,14507,15,3,0.009769474,0.00979209901,0.00981086633,856671077,4.03731,,,,,,
english,affine,1:many,generic,nw-score,score-only,score,16,13117,15,3,0.040042296,0.040079855,0.0400818739,209297364,1,,,,,,
english,affine,1:many,swar,nw-score,score-only,score,16,13117,15,3,0.086266118,0.086281906,0.0862912707,97223257.9,0.464522,,,,,,
english,affine,1:many,linux_powerpc64_vsx,nw-score,score-only,score,16,13117,15,3,0.006008362,0.006023291,0.0060222124,1.39269512e+09,6.65415,,,,,,
english,affine,1:many,generic,nw-score,score-only,score,32,13117,15,3,0.040114558,0.0401399,0.0401390527,208984278,1,,,,,,
english,affine,1:many,swar,nw-score,score-only,score,32,13117,15,3,0.093745651,0.093768165,0.0937739584,89461151.3,0.428076,,,,,,
english,affine,1:many,linux_powerpc64_vsx,nw-score,score-only,score,32,13117,15,3,0.011663053,0.011680881,0.0116825818,718148571,3.43638,,,,,,
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,15,3,0.00841699401,0.00842447201,0.00842429753,124467860,1,,,,,,
chinese,linear,1:1,swar,sw-farrar-score,score-only,score,16,1988,15,3,0.009768142,0.009775265,0.0102028939,107268294,0.861815,,,,,,
chinese,linear,1:1,linux_powerpc64_vsx,sw-farrar-score,score-only,score,16,1988,15,3,0.000499950998,0.000501557006,0.000501993002,2.09064172e+09,16.7966,,,,,,
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,15,3,0.006634641,0.00664536901,0.00664309087,157790485,1,,,,,,
chinese,linear,1:1,swar,sw-farrar-score,score-only,score,32,1988,15,3,0.00979658401,0.009801515,0.0098027074,106981013,0.677994,,,,,,
chinese,linear,1:1,linux_powerpc64_vsx,sw-farrar-score,score-only,score,32,1988,15,3,0.000960332007,0.000962165999,0.000963101135,1.08980779e+09,6.90668,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,16,1988,15,3,0.00817925,0.008188904,0.008187786,128048393,1,,,,,,
chinese,linear,1:1,swar,sw-score,score-only,score,16,1988,15,3,0.008177094,0.008190248,0.00818870573,128027381,0.999836,,,,,,
chinese,linear,1:1,linux_powerpc64_vsx,sw-score,score-only,score,16,1988,15,3,0.000609775001,0.000612039003,0.000612673469,1.71325029e+09,13.3797,,,,,,
chinese,linear,1:1,generic,sw-score,score-only,score,32,1988,15,3,0.006673235,0.006684333,0.00668159293,156870701,1,,,,,,
chinese,linear,1:1,swar,sw-score,score-only,score,32,1988,15,3,0.006674987,0.006686045,0.00668356293,156830533,0.999744,,,,,,
chinese,linear,1:1,linux_powerpc64_vsx,sw-score,score-only,score,32,1988,15,3,0.001076089,0.00107863201,0.00107893447,972135070,6.19705,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,16,1988,15,3,0.00656531101,0.00657567799,0.0065752306,159462796,1,,,,,,
chinese,linear,1:1,swar,nw-score,score-only,score,16,1988,15,3,0.00656723299,0.006574107,0.006574441,159500903,1.00024,,,,,,
chinese,linear,1:1,linux_powerpc64_vsx,nw-score,score-only,score,16,1988,15,3,0.000536164007,0.000537013999,0.000537759937,1.95260459e+09,12.2449,,,,,,
chinese,linear,1:1,generic,nw-score,score-only,score,32,1988,15,3,0.00277842801,0.00278137099,0.00278436053,376999690,1,,,,,,
chinese,linear,1:1,swar,nw-score,score-only,score,32,1988,15,3,0.00277893299,0.00278231299,0.0027840314,376872049,0.999661,,,,,,
chinese,linear,1:1,linux_powerpc64_vsx,nw-score,score-only,score,32,1988,15,3,0.000976340991,0.000978266005,0.000978786333,1.07187206e+09,2.84316,,,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,16,1988,15,3,0.00346921099,0.003478381,0.0034836054,301455189,1,0.00818846299,-0.00471008199,,,,
chinese,linear,1:1,swar,sw-path-info,path,path-info,16,1988,15,3,0.003458053,0.00347664699,0.0034750018,301605542,1.0005,0.00818647799,-0.004709831,,,,
chinese,linear,1:1,linux_powerpc64_vsx,sw-path-info,path,path-info,16,1988,15,3,0.00341873399,0.003450666,0.00344891294,303876411,1.00803,0.000611554002,0.002839112,,,,
chinese,linear,1:1,generic,sw-path-info,path,path-info,32,1988,15,3,0.00324698399,0.00325597399,0.00325917807,322046798,1,0.00668377601,-0.00342780202,,,,
chinese,linear,1:1,swar,sw-path-info,path,path-info,32,1988,15,3,0.00325741,0.003296942,0.00328978207,318045025,0.987574,0.006685304,-0.00338836201,,,,
chinese,linear,1:1,linux_powerpc64_vsx,sw-path-info,path,path-info,32,1988,15,3,0.00323650699,0.00324348401,0.00324477747,323286934,1.00385,0.00107885399,0.00216463002,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,16,1988,15,3,0.002314111,0.00232443599,0.002327595,451109862,1,0.00657670699,-0.004252271,,,,
chinese,linear,1:1,swar,nw-path-info,path,path-info,16,1988,15,3,0.002417519,0.002422789,0.0024255232,432797079,0.959405,0.006573548,-0.00415075901,,,,
chinese,linear,1:1,linux_powerpc64_vsx,nw-path-info,path,path-info,16,1988,15,3,0.002398096,0.00241105999,0.0024106432,434902493,0.964072,0.000537552012,0.00187350798,,,,
chinese,linear,1:1,generic,nw-path-info,path,path-info,32,1988,15,3,0.00260925099,0.002619258,0.00262455366,400333225,1,0.00278170301,-0.000162445009,,,,
chinese,linear,1:1,swar,nw-path-info,path,path-info,32,1988,15,3,0.001999912,0.002019493,0.00202066993,519227351,1.29699,0.002782002,-0.000762509007,,,,
chinese,linear,1:1,linux_powerpc64_vsx,nw-path-info,path,path-info,32,1988,15,3,0.00208922199,0.00209589001,0.00209741754,500301062,1.24971,0.000976216004,0.00111967401,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,16,1988,15,3,0.00343245899,0.00343916399,0.00343991233,304892701,1,0.00818792199,-0.004748758,,,,
chinese,linear,1:1,swar,sw-cigar,path,cigar,16,1988,15,3,0.003414726,0.00342891,0.00342822993,305804468,1.00299,0.008189292,-0.004760382,,,,
chinese,linear,1:1,linux_powerpc64_vsx,sw-cigar,path,cigar,16,1988,15,3,0.00344646399,0.003459666,0.00345862907,303085905,0.994074,0.000611655996,0.00284801,,,,
chinese,linear,1:1,generic,sw-cigar,path,cigar,32,1988,15,3,0.003108005,0.00316081601,0.003151493,331742182,1,0.00668449499,-0.00352367898,,,,
chinese,linear,1:1,swar,sw-cigar,path,cigar,32,1988,15,3,0.00312850501,0.003157586,0.00315450474,332081533,1.00102,0.00668327301,-0.003525687,,,,
chinese,linear,1:1,linux_powerpc64_vsx,sw-cigar,path,cigar,32,1988,15,3,0.00329525399,0.003308973,0.00330923773,316888654,0.955226,0.00107702499,0.002231948,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,16,1988,15,3,0.002319088,0.002337128,0.00233645067,448660065,1,0.00657525999,-0.00423813199,,,,
chinese,linear,1:1,swar,nw-cigar,path,cigar,16,1988,15,3,0.00230923299,0.002340498,0.00233761434,448014055,0.99856,0.00657358,-0.004233082,,,,
chinese,linear,1:1,linux_powerpc64_vsx,nw-cigar,path,cigar,16,1988,15,3,0.00231835,0.002322859,0.0023238336,451416121,1.00614,0.000536777996,0.001786081,,,,
chinese,linear,1:1,generic,nw-cigar,path,cigar,32,1988,15,3,0.00197963,0.001993735,0.00199393333,525935493,1,0.002781927,-0.000788192003,,,,
chinese,linear,1:1,swar,nw-cigar,path,cigar,32,1988,15,3,0.002085612,0.00208824899,0.00209034227,502131692,0.95474,0.002781578,-0.000693329013,,,,
chinese,linear,1:1,linux_powerpc64_vsx,nw-cigar,path,cigar,32,1988,15,3,0.00208674099,0.00209030599,0.00209151493,501637561,0.953801,0.000976443,0.00111386299,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,16,1988,15,3,0.00504633201,0.00504955,0.00505244194,207657316,1,,,,,,
chinese,affine,1:1,swar,sw-farrar-score,score-only,score,16,1988,15,3,0.011158553,0.011165956,0.0111658549,93908304.8,0.452227,,,,,,
chinese,affine,1:1,linux_powerpc64_vsx,sw-farrar-score,score-only,score,16,1988,15,3,0.000559436012,0.000559889988,0.000560940598,1.87282506e+09,9.01883,,,,,,
chinese,affine,1:1,generic,sw-farrar-score,score-only,score,32,1988,15,3,0.00504658901,0.005054961,0.00505305567,207435033,1,,,,,,
chinese,affine,1:1,swar,sw-farrar-score,score-only,score,32,1988,15,3,0.011807498,0.011816854,0.0118180997,88735631.4,0.427776,,,,,,
chinese,affine,1:1,linux_powerpc64_vsx,sw-farrar-score,score-only,score,32,1988,15,3,0.001060779,0.001067003,0.00106712053,982730131,4.73753,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,16,1988,15,3,0.00492979701,0.00493564901,0.00493622154,212449467,1,,,,,,
chinese,affine,1:1,swar,sw-score,score-only,score,16,1988,15,3,0.011154692,0.011160713,0.0111614495,93952420.5,0.442234,,,,,,
chinese,affine,1:1,linux_powerpc64_vsx,sw-score,score-only,score,16,1988,15,3,0.000559672,0.000560732995,0.000560908068,1.87000945e+09,8.80214,,,,,,
chinese,affine,1:1,generic,sw-score,score-only,score,32,1988,15,3,0.004937537,0.004947137,0.00494450633,211956127,1,,,,,,
chinese,affine,1:1,swar,sw-score,score-only,score,32,1988,15,3,0.011804635,0.011817405,0.0118165236,88731493.9,0.418631,,,,,,
chinese,affine,1:1,linux_powerpc64_vsx,sw-score,score-only,score,32,1988,15,3,0.00106329001,0.00106732199,0.00106764633,982436420,4.63509,,,,,,
chinese,affine,1:1,generic,nw-score,score-only,score,16,1988,15,3,0.00484536799,0.004867872,0.0048687714,215407471,1,,,,,,
chinese,affine,1:1,swar,nw-score,score-only,score,16,1988,15,3,0.010181329,0.010190963,0.0101912427,102892730,0.477666,,,,,,
chinese,affine,1:1,linux_powerpc64_vsx,nw-score,score-only,score,16,1988,15,3,0.00070245401,0.000704313003,0.000704807466,1.48879262e+09,6.91152,,,,,,
