pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,linux_aarch64_sve2,sw-path-info,path,path-info,32,1985,15,3,0.00206379598,0.00208122999,0.0020785892,503825144,1.00686,0.00111773002,0.000963499973,,,,
english,linear,1:1,parasail,sw-path-info,path,trace-cigar,32,1985,15,3,0.002469851,0.00249496099,0.0024981858,420277512,0.839897,0.00144464799,0.001050313,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,16,1985,15,3,0.00161228902,0.00162293299,0.00162262867,646099380,1,0.00195398598,-0.000331052986,,,,
english,linear,1:1,linux_aarch64_neon,nw-path-info,path,path-info,16,1985,15,3,0.001496638,0.00150419702,0.0015034544,697100172,1.07894,0.000552338024,0.000951858994,,,,
english,linear,1:1,linux_aarch64_sve,nw-path-info,path,path-info,16,1985,15,3,0.00151840801,0.001527427,0.00152593867,686498276,1.06253,0.000565810013,0.000961616985,,,,
english,linear,1:1,linux_aarch64_sve2,nw-path-info,path,path-info,16,1985,15,3,0.001491898,0.001508813,0.00150709753,694967500,1.07564,0.000565124996,0.000943688006,,,,
english,linear,1:1,parasail,nw-path-info,path,trace-cigar,16,1985,15,3,0.00267110902,0.00268704598,0.00269258347,390233739,0.603984,0.000606960995,0.00208008499,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,32,1985,15,3,0.00130478101,0.00132220401,0.0013202638,793051593,1,0.000946173997,0.000376030017,,,,
english,linear,1:1,linux_aarch64_neon,nw-path-info,path,path-info,32,1985,15,3,0.00119669997,0.001200281,0.00120068593,873608766,1.10158,0.00105902998,0.000141251017,,,,
english,linear,1:1,linux_aarch64_sve,nw-path-info,path,path-info,32,1985,15,3,0.00119575,0.00119889001,0.0011990234,874622353,1.10286,0.00108425101,0.000114638999,,,,
english,linear,1:1,linux_aarch64_sve2,nw-path-info,path,path-info,32,1985,15,3,0.00119739701,0.001204409,0.00120395226,870614553,1.0978,0.001080699,0.000123709993,,,,
english,linear,1:1,parasail,nw-path-info,path,trace-cigar,32,1985,15,3,0.003084647,0.00308961899,0.003100363,339386832,0.427951,0.00120366798,0.001885951,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,16,1985,15,3,0.00234845298,0.002364082,0.00236234186,443544682,1,0.003652104,-0.001288022,,,,
english,linear,1:1,linux_aarch64_neon,sw-cigar,path,cigar,16,1985,15,3,0.00234324601,0.00236071402,0.00235881527,444177479,1.00143,0.000435338006,0.00192537601,,,,
english,linear,1:1,linux_aarch64_sve,sw-cigar,path,cigar,16,1985,15,3,0.00234208099,0.002359145,0.0023575768,444472892,1.00209,0.000572219986,0.00178692502,,,,
english,linear,1:1,linux_aarch64_sve2,sw-cigar,path,cigar,16,1985,15,3,0.00243795998,0.002452357,0.00245490413,427578855,0.964004,0.000588413997,0.00186394301,,,,
english,linear,1:1,parasail,sw-cigar,path,trace-cigar,16,1985,15,3,0.001895464,0.001914422,0.00191357586,547724588,1.23488,0.000731042994,0.001183379,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,32,1985,15,3,0.001993107,0.00200991801,0.002008155,521700882,1,0.00143514402,0.000574773992,,,,
english,linear,1:1,linux_aarch64_neon,sw-cigar,path,cigar,32,1985,15,3,0.00199209899,0.00199915201,0.00199971867,524510390,1.00539,0.000881101994,0.00111805002,,,,
english,linear,1:1,linux_aarch64_sve,sw-cigar,path,cigar,32,1985,15,3,0.001992034,0.00200020999,0.00209098733,524232958,1.00485,0.00112014601,0.000880063977,,,,
english,linear,1:1,linux_aarch64_sve2,sw-cigar,path,cigar,32,1985,15,3,0.00210440499,0.00211607601,0.00211617233,495528514,0.949833,0.00111781398,0.000998262025,,,,
english,linear,1:1,parasail,sw-cigar,path,trace-cigar,32,1985,15,3,0.00247400001,0.002492659,0.0024947244,420665643,0.806335,0.00143399299,0.00105866601,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,16,1985,15,3,0.00149595001,0.00151908302,0.00151809734,690269056,1,0.001948847,-0.000429763983,,,,
english,linear,1:1,linux_aarch64_neon,nw-cigar,path,cigar,16,1985,15,3,0.00150688199,0.00151993198,0.00152144993,689883506,0.999441,0.000551998994,0.000967932981,,,,
english,linear,1:1,linux_aarch64_sve,nw-cigar,path,cigar,16,1985,15,3,0.00150698601,0.00152086499,0.0015199646,689460281,0.998828,0.000565819995,0.00095504499,,,,
english,linear,1:1,linux_aarch64_sve2,nw-cigar,path,cigar,16,1985,15,3,0.001498111,0.00150916001,0.00150996827,694807704,1.00658,0.000567101,0.000942059007,,,,
english,linear,1:1,parasail,nw-cigar,path,trace-cigar,16,1985,15,3,0.00267352301,0.00268220197,0.00268716066,390938494,0.566357,0.000606351008,0.00207585096,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,32,1985,15,3,0.00119657302,0.001199627,0.00119972,874085025,1,0.000948560017,0.000251066987,,,,
english,linear,1:1,linux_aarch64_neon,nw-cigar,path,cigar,32,1985,15,3,0.001196989,0.00120094599,0.0012018238,873125027,0.998902,0.00105885198,0.00014209401,,,,
english,linear,1:1,linux_aarch64_sve,nw-cigar,path,cigar,32,1985,15,3,0.00119445301,0.00119848101,0.00119877893,874920829,1.00096,0.001082667,0.000115814008,,,,
english,linear,1:1,linux_aarch64_sve2,nw-cigar,path,cigar,32,1985,15,3,0.00138508203,0.001397969,0.0013998586,750070997,0.858121,0.00108206199,0.000315907004,,,,
english,linear,1:1,parasail,nw-cigar,path,trace-cigar,32,1985,15,3,0.00308015998,0.003085526,0.003093546,339837033,0.388792,0.00120381499,0.00188171101,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,16,1985,15,3,0.00265591301,0.00266608599,0.00267129947,393301643,1,,,,,,
english,affine,1:1,linux_aarch64_neon,sw-farrar-score,score-only,score,16,1985,15,3,0.000482981995,0.000534442981,0.0005184318,1.96199789e+09,4.98853,,,,,,
english,affine,1:1,linux_aarch64_sve,sw-farrar-score,score-only,score,16,1985,15,3,0.000531189988,0.000532832986,0.000533398864,1.96792621e+09,5.00361,,,,,,
english,affine,1:1,linux_aarch64_sve2,sw-farrar-score,score-only,score,16,1985,15,3,0.000529665005,0.000533282,0.000535071337,1.96626925e+09,4.99939,,,,,,
english,affine,1:1,parasail,sw-farrar-score,score-only,score,16,1985,15,3,0.000796365988,0.00079974698,0.000799754332,1.31113468e+09,3.33366,,,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,32,1985,15,3,0.00265518099,0.00266539998,0.00266854207,393402869,1,,,,,,
english,affine,1:1,linux_aarch64_neon,sw-farrar-score,score-only,score,32,1985,15,3,0.000983578007,0.00103389399,0.00102943467,1.01420069e+09,2.57802,,,,,,
english,affine,1:1,linux_aarch64_sve,sw-farrar-score,score-only,score,32,1985,15,3,0.00107562999,0.00107751001,0.0010779206,973147341,2.47367,,,,,,
english,affine,1:1,linux_aarch64_sve2,sw-farrar-score,score-only,score,32,1985,15,3,0.00105704801,0.001061952,0.001063693,987404324,2.50991,,,,,,
english,affine,1:1,parasail,sw-farrar-score,score-only,score,32,1985,15,3,0.00120914399,0.00123758099,0.00123673253,847278691,2.15372,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,16,1985,15,3,0.00266238602,0.002670185,0.00267009714,392697884,1,,,,,,
english,affine,1:1,linux_aarch64_neon,sw-score,score-only,score,16,1985,15,3,0.000495833985,0.000535185012,0.000521854269,1.95927759e+09,4.98927,,,,,,
english,affine,1:1,linux_aarch64_sve,sw-score,score-only,score,16,1985,15,3,0.000531377998,0.000534127001,0.000534802735,1.96315857e+09,4.99916,,,,,,
english,affine,1:1,linux_aarch64_sve2,sw-score,score-only,score,16,1985,15,3,0.000527842989,0.000532834994,0.000533207601,1.96791879e+09,5.01128,,,,,,
english,affine,1:1,parasail,sw-score,score-only,score,16,1985,15,3,0.000728299987,0.000731511012,0.000731699469,1.43343843e+09,3.65023,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,32,1985,15,3,0.002653765,0.002666599,0.00266762387,393225978,1,,,,,,
english,affine,1:1,linux_aarch64_neon,sw-score,score-only,score,32,1985,15,3,0.000960260979,0.00101193902,0.00100118153,1.03620473e+09,2.63514,,,,,,
english,affine,1:1,linux_aarch64_sve,sw-score,score-only,score,32,1985,15,3,0.00107696903,0.001077692,0.00107844207,972983009,2.47436,,,,,,
english,affine,1:1,linux_aarch64_sve2,sw-score,score-only,score,32,1985,15,3,0.001059609,0.001065508,0.0010669782,984108991,2.50266,,,,,,
english,affine,1:1,parasail,sw-score,score-only,score,32,1985,15,3,0.001399228,0.00142022999,0.001418206,738314220,1.87758,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,16,1985,15,3,0.00264230499,0.002666477,0.00266487873,393243970,1,,,,,,
english,affine,1:1,linux_aarch64_neon,nw-score,score-only,score,16,1985,15,3,0.000716317998,0.00071943301,0.000719275002,1.45750332e+09,3.70636,,,,,,
english,affine,1:1,linux_aarch64_sve,nw-score,score-only,score,16,1985,15,3,0.000822502014,0.000824807998,0.000824689531,1.27129708e+09,3.23285,,,,,,
english,affine,1:1,linux_aarch64_sve2,nw-score,score-only,score,16,1985,15,3,0.000615519995,0.000617800019,0.000617440332,1.69727415e+09,4.31608,,,,,,
english,affine,1:1,parasail,nw-score,score-only,score,16,1985,15,3,0.000602976012,0.000605954003,0.000605650935,1.73045478e+09,4.40046,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,32,1985,15,3,0.00265082801,0.00266758102,0.00267011907,393081219,1,,,,,,
english,affine,1:1,linux_aarch64_neon,nw-score,score-only,score,32,1985,15,3,0.00140717899,0.001416908,0.0014153304,740045228,1.88268,,,,,,
english,affine,1:1,linux_aarch64_sve,nw-score,score-only,score,32,1985,15,3,0.00160745101,0.00161106602,0.00161135286,650858491,1.65579,,,,,,
english,affine,1:1,linux_aarch64_sve2,nw-score,score-only,score,32,1985,15,3,0.001198037,0.00120550202,0.00120536267,869825171,2.21284,,,,,,
english,affine,1:1,parasail,nw-score,score-only,score,32,1985,15,3,0.00120315101,0.00120427602,0.00120493427,870710686,2.21509,,,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,16,1985,15,3,0.00442612101,0.00448116101,0.0044811532,233996502,1,0.002666696,0.00181446501,,,,
english,affine,1:1,linux_aarch64_neon,sw-path-info,path,path-info,16,1985,15,3,0.00112877399,0.00116314902,0.00115530173,901497557,3.85261,0.000535841013,0.000627308007,,,,
english,affine,1:1,linux_aarch64_sve,sw-path-info,path,path-info,16,1985,15,3,0.00116942002,0.00117295,0.00117422393,893964792,3.82042,0.000532615988,0.000640334008,,,,
english,affine,1:1,linux_aarch64_sve2,sw-path-info,path,path-info,16,1985,15,3,0.00115862,0.00116924601,0.00116919474,896796731,3.83252,0.000533081999,0.000636164012,,,,
english,affine,1:1,parasail,sw-path-info,path,trace-cigar,16,1985,15,3,0.001934392,0.00195044701,0.00195004034,537608043,2.2975,0.000732037995,0.00121840902,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,32,1985,15,3,0.00442858998,0.00448840202,0.0044848302,233619002,1,0.00267289599,0.00181550602,,,,
english,affine,1:1,linux_aarch64_neon,sw-path-info,path,path-info,32,1985,15,3,0.00157605699,0.00158754099,0.00158884106,660503261,2.82727,0.001033226,0.000554314989,,,,
english,affine,1:1,linux_aarch64_sve,sw-path-info,path,path-info,32,1985,15,3,0.00163492301,0.00164247199,0.00164194826,638413321,2.73271,0.001076713,0.000565758994,,,,
english,affine,1:1,linux_aarch64_sve2,sw-path-info,path,path-info,32,1985,15,3,0.00160243901,0.00161343502,0.0016131218,649902841,2.78189,0.001061913,0.000551522011,,,,
english,affine,1:1,parasail,sw-path-info,path,trace-cigar,32,1985,15,3,0.00251701,0.002527537,0.00252858267,414860792,1.7758,0.00143229301,0.00109524399,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,16,1985,15,3,0.00425835201,0.00430575901,0.00430118027,243528725,1,0.00265105101,0.001654708,,,,
english,affine,1:1,linux_aarch64_neon,nw-path-info,path,path-info,16,1985,15,3,0.00132038799,0.00132536798,0.00132621406,791158393,3.24873,0.000719333999,0.00060603398,,,,
english,affine,1:1,linux_aarch64_sve,nw-path-info,path,path-info,16,1985,15,3,0.00143684601,0.00144034301,0.00144192833,728004366,2.9894,0.00082486801,0.000615475001,,,,
english,affine,1:1,linux_aarch64_sve2,nw-path-info,path,path-info,16,1985,15,3,0.00121286899,0.00121553798,0.00121649879,862643551,3.54227,0.000618015998,0.000597521983,,,,
english,affine,1:1,parasail,nw-path-info,path,trace-cigar,16,1985,15,3,0.002756528,0.00276964201,0.00276685933,378596221,1.55463,0.000607293012,0.002162349,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,32,1985,15,3,0.004246264,0.00428292298,0.00428270466,244827190,1,0.00265981897,0.00162310401,,,,
english,affine,1:1,linux_aarch64_neon,nw-path-info,path,path-info,32,1985,15,3,0.00188465501,0.001893184,0.0018933864,553869037,2.26229,0.00141409499,0.000479089009,,,,
english,affine,1:1,linux_aarch64_sve,nw-path-info,path,path-info,32,1985,15,3,0.002100807,0.00210585402,0.00210576653,497933851,2.03382,0.00161010001,0.000495754008,,,,
english,affine,1:1,linux_aarch64_sve2,nw-path-info,path,path-info,32,1985,15,3,0.00167178901,0.00167544701,0.00167597647,625848500,2.55629,0.001204945,0.000470502011,,,,
english,affine,1:1,parasail,nw-path-info,path,trace-cigar,32,1985,15,3,0.00335307099,0.003373352,0.00337190493,310840968,1.26963,0.00120434299,0.00216900901,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,16,1985,15,3,0.00459799499,0.00460275699,0.00460255146,227814764,1,0.002663413,0.00193934399,,,0.00400219997,0.000600557018
english,affine,1:1,linux_aarch64_neon,sw-cigar,path,cigar,16,1985,15,3,0.00458485802,0.004599707,0.00460412647,227965825,1.00066,0.000528575998,0.004071131,,,0.00399901098,0.000600696018
english,affine,1:1,linux_aarch64_sve,sw-cigar,path,cigar,16,1985,15,3,0.00459777701,0.00516115301,0.0058076864,203167005,0.891808,0.000534444989,0.00462670802,,,0.00455598399,0.000605169014
english,affine,1:1,linux_aarch64_sve2,sw-cigar,path,cigar,16,1985,15,3,0.00457189101,0.00457634099,0.00457652373,229129779,1.00577,0.000534251012,0.00404208997,,,0.003985338,0.000591002987
english,affine,1:1,parasail,sw-cigar,path,trace-cigar,16,1985,15,3,0.00193559099,0.00194868699,0.00194606707,538093602,2.36198,0.000732380984,0.001216306,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,32,1985,15,3,0.00294424201,0.00295236902,0.00295527394,355164274,1,0.00266942399,0.000282945024,,,0.00243378602,0.000518582994
english,affine,1:1,linux_aarch64_neon,sw-cigar,path,cigar,32,1985,15,3,0.00293249299,0.002950875,0.00295104293,355344093,1.00051,0.00103335001,0.00191752499,,,0.00243355398,0.000517321023
english,affine,1:1,linux_aarch64_sve,sw-cigar,path,cigar,32,1985,15,3,0.002927872,0.002937579,0.00294129046,356952442,1.00503,0.00107728801,0.001860291,,,0.00241530899,0.000522270013
english,affine,1:1,linux_aarch64_sve2,sw-cigar,path,cigar,32,1985,15,3,0.002755216,0.00278384701,0.00278000694,376664377,1.06054,0.001067629,0.00171621802,,,0.00227575502,0.000508091995
english,affine,1:1,parasail,sw-cigar,path,trace-cigar,32,1985,15,3,0.002507158,0.00252902199,0.00253407933,414617193,1.1674,0.00142754,0.00110148199,,,,
english,affine,1:1,generic,nw-cigar,path,cigar,16,1985,15,3,0.00518819998,0.00519835201,0.00520198294,201713158,1,0.002663569,0.00253478301,,,0.00462428501,0.000574067002
english,affine,1:1,linux_aarch64_neon,nw-cigar,path,cigar,16,1985,15,3,0.00519005902,0.005199871,0.00520167006,201654233,0.999708,0.000719206,0.004480665,,,0.00462995301,0.000569917989
english,affine,1:1,linux_aarch64_sve,nw-cigar,path,cigar,16,1985,15,3,0.00519521598,0.00521027,0.00520937893,201251759,0.997713,0.000824139977,0.00438613002,,,0.004634048,0.000576221995
english,affine,1:1,linux_aarch64_sve2,nw-cigar,path,cigar,16,1985,15,3,0.005187448,0.00520951598,0.005210565,201280888,0.997857,0.000618034013,0.00459148196,,,0.00464911497,0.000560401008
english,affine,1:1,parasail,nw-cigar,path,trace-cigar,16,1985,15,3,0.00275644599,0.00276729401,0.002767526,378917454,1.8785,0.000606135,0.00216115901,,,,
english,affine,1:1,generic,nw-cigar,path,cigar,32,1985,15,3,0.00279913397,0.00280692001,0.0028086382,373568181,1,0.00266461901,0.000142300996,,,0.00236507499,0.000441845012
english,affine,1:1,linux_aarch64_neon,nw-cigar,path,cigar,32,1985,15,3,0.002793205,0.00280594701,0.00280722787,373697721,1.00035,0.00141550601,0.001390441,,,0.00236621298,0.000439734024
english,affine,1:1,linux_aarch64_sve,nw-cigar,path,cigar,32,1985,15,3,0.00296654701,0.002977472,0.0029782962,352169894,0.942719,0.001610184,0.001367288,,,0.002522489,0.000454983005
english,affine,1:1,linux_aarch64_sve2,nw-cigar,path,cigar,32,1985,15,3,0.00293025299,0.00295123499,0.0029502874,355300749,0.9511,0.00120592801,0.00174530697,,,0.00252513698,0.000426098006
english,affine,1:1,parasail,nw-cigar,path,trace-cigar,32,1985,15,3,0.00335675699,0.00336605401,0.00336575806,311514907,0.83389,0.00120545001,0.002160604,,,,
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,15,3,0.029454226,0.029485528,0.0294828994,284499162,1,,,,,,
english,linear,1:many,linux_aarch64_neon,sw-farrar-score,score-only,score,16,14507,15,3,0.003625565,0.003689312,0.00367815673,2.27375944e+09,7.99215,,,,,,
english,linear,1:many,linux_aarch64_sve,sw-farrar-score,score-only,score,16,14507,15,3,0.00456500999,0.004616127,0.00461084506,1.81723943e+09,6.3875,,,,,,
english,linear,1:many,linux_aarch64_sve2,sw-farrar-score,score-only,score,16,14507,15,3,0.00461053499,0.004625973,0.00462657413,1.81337159e+09,6.37391,,,,,,
english,linear,1:many,parasail,sw-farrar-score,score-only,score,16,14507,15,3,0.00271627202,0.00272302399,0.0027229276,3.08062214e+09,10.8282,,,,,0.000417838019,0.00272302399
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,15,3,0.010920653,0.011056221,0.0110280153,758722894,1,,,,,,
english,linear,1:many,linux_aarch64_neon,sw-farrar-score,score-only,score,32,14507,15,3,0.00693584399,0.00694933502,0.00695532913,1.20710945e+09,1.59098,,,,,,
english,linear,1:many,linux_aarch64_sve,sw-farrar-score,score-only,score,32,14507,15,3,0.00893351799,0.00894869398,0.00895075946,937411427,1.23551,,,,,,
english,linear,1:many,linux_aarch64_sve2,sw-farrar-score,score-only,score,32,14507,15,3,0.00889822698,0.00893355801,0.00894892567,938999667,1.23761,,,,,,
english,linear,1:many,parasail,sw-farrar-score,score-only,score,32,14507,15,3,0.00669359099,0.006702238,0.00670234453,1.25161297e+09,1.64963,,,,,0.000577829021,0.006702238
english,linear,1:many,generic,sw-score,score-only,score,16,14507,15,3,0.02918098,0.029223911,0.0292266496,287046043,1,,,,,,
english,linear,1:many,linux_aarch64_neon,sw-score,score-only,score,16,14507,15,3,0.003598118,0.00366447601,0.0036560698,2.28916985e+09,7.97492,,,,,,
english,linear,1:many,linux_aarch64_sve,sw-score,score-only,score,16,14507,15,3,0.00455692402,0.004578035,0.00458729633,1.83235995e+09,6.38351,,,,,,
english,linear,1:many,linux_aarch64_sve2,sw-score,score-only,score,16,14507,15,3,0.00461619199,0.00463095302,0.00463201066,1.81142153e+09,6.31056,,,,,,
english,linear,1:many,parasail,sw-score,score-only,score,16,14507,15,3,0.005846738,0.00585040401,0.00585036127,1.43385106e+09,4.9952,,,,,0.000396955991,0.00585040401
english,linear,1:many,generic,sw-score,score-only,score,32,14507,15,3,0.011401885,0.011475485,0.0114745938,731002479,1,,,,,,
english,linear,1:many,linux_aarch64_neon,sw-score,score-only,score,32,14507,15,3,0.00700044702,0.00704288599,0.00703809947,1.19107536e+09,1.62937,,,,,,
english,linear,1:many,linux_aarch64_sve,sw-score,score-only,score,32,14507,15,3,0.00892972501,0.00893760301,0.008943119,938574693,1.28396,,,,,,
english,linear,1:many,linux_aarch64_sve2,sw-score,score-only,score,32,14507,15,3,0.008911221,0.00894502,0.0089570296,937796450,1.28289,,,,,,
english,linear,1:many,parasail,sw-score,score-only,score,32,14507,15,3,0.011407814,0.011438573,0.0114386386,733361409,1.00323,,,,,0.000548331009,0.011438573
english,linear,1:many,generic,nw-score,score-only,score,16,13134,15,3,0.015566537,0.015610806,0.0156078115,537359058,1,,,,,,
english,linear,1:many,linux_aarch64_neon,nw-score,score-only,score,16,13134,15,3,0.00440496998,0.00441003998,0.00441293207,1.90216144e+09,3.53983,,,,,,
english,linear,1:many,linux_aarch64_sve,nw-score,score-only,score,16,13134,15,3,0.00449881301,0.004513155,0.00451309993,1.85870151e+09,3.45896,,,,,,
english,linear,1:many,linux_aarch64_sve2,nw-score,score-only,score,16,13134,15,3,0.00450726401,0.00452378299,0.0045370742,1.85433475e+09,3.45083,,,,,,
english,linear,1:many,parasail,nw-score,score-only,score,16,13134,15,3,0.004839367,0.004843434,0.00484591607,1.73195464e+09,3.22309,,,,,0.000420274999,0.004843434
english,linear,1:many,generic,nw-score,score-only,score,32,13134,15,3,0.00748841499,0.00759838399,0.00759733094,1.10399896e+09,1,,,,,,
english,linear,1:many,linux_aarch64_neon,nw-score,score-only,score,32,13134,15,3,0.00845828198,0.00846619299,0.008467532,990835906,0.897497,,,,,,
