pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,linux_aarch64_asimd,sw-score,score-only,score,16,1985,9,2,0.00042889,0.000432296001,0.000440131889,2.42559727e+09,8.44576,,,,,,
english,linear,1:1,linux_aarch64_neon,sw-score,score-only,score,16,1985,9,2,0.000428642999,0.000430377,0.000434488111,2.43641273e+09,8.48342,,,,,,
english,linear,1:1,linux_aarch64_sve,sw-score,score-only,score,16,1985,9,2,0.000768217,0.000768566,0.000768631222,1.36432785e+09,4.7505,,,,,,
english,linear,1:1,linux_aarch64_sve2,sw-score,score-only,score,16,1985,9,2,0.000765879,0.000768812999,0.000769675222,1.36388953e+09,4.74897,,,,,,
english,linear,1:1,parasail,sw-score,score-only,score,16,1985,9,2,0.000728116,0.000731000999,0.000731229889,1.43443853e+09,4.99462,,,,,,
english,linear,1:1,generic,sw-score,score-only,score,32,1985,9,2,0.001418396,0.001434647,0.001435255,730894778,1,,,,,,
english,linear,1:1,linux_aarch64_asimd,sw-score,score-only,score,32,1985,9,2,0.000864724001,0.000867166,0.000875639555,1.2091987e+09,1.65441,,,,,,
english,linear,1:1,linux_aarch64_neon,sw-score,score-only,score,32,1985,9,2,0.000865388001,0.000873495001,0.000875380111,1.20043732e+09,1.64242,,,,,,
english,linear,1:1,linux_aarch64_sve,sw-score,score-only,score,32,1985,9,2,0.001404254,0.001407235,0.00140691467,745132121,1.01948,,,,,,
english,linear,1:1,linux_aarch64_sve2,sw-score,score-only,score,32,1985,9,2,0.001403175,0.001405771,0.00140564311,745908118,1.02054,,,,,,
english,linear,1:1,parasail,sw-score,score-only,score,32,1985,9,2,0.001409537,0.001424148,0.00142399356,736283027,1.00737,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,16,1985,9,2,0.001942399,0.00194551,0.001947388,538972300,1,,,,,,
english,linear,1:1,linux_aarch64_asimd,nw-score,score-only,score,16,1985,9,2,0.000548781001,0.000551287001,0.000550715,1.90205101e+09,3.52903,,,,,,
english,linear,1:1,linux_aarch64_neon,nw-score,score-only,score,16,1985,9,2,0.000548959,0.000551925999,0.000551215334,1.89984889e+09,3.52495,,,,,,
english,linear,1:1,linux_aarch64_sve,nw-score,score-only,score,16,1985,9,2,0.000661712,0.000663843,0.000663661667,1.5795542e+09,2.93068,,,,,,
english,linear,1:1,linux_aarch64_sve2,nw-score,score-only,score,16,1985,9,2,0.000662003,0.000664560999,0.000664809222,1.57784763e+09,2.92751,,,,,,
english,linear,1:1,parasail,nw-score,score-only,score,16,1985,9,2,0.000603168999,0.000607331,0.000606936444,1.72653133e+09,3.20338,,,,,,
english,linear,1:1,generic,nw-score,score-only,score,32,1985,9,2,0.000900479999,0.000967143,0.000960135888,1.08419954e+09,1,,,,,,
english,linear,1:1,linux_aarch64_asimd,nw-score,score-only,score,32,1985,9,2,0.001056946,0.001057478,0.00105832978,991581857,0.914575,,,,,,
english,linear,1:1,linux_aarch64_neon,nw-score,score-only,score,32,1985,9,2,0.001056844,0.001058669,0.00105884822,990466330,0.913546,,,,,,
english,linear,1:1,linux_aarch64_sve,nw-score,score-only,score,32,1985,9,2,0.001141864,0.001143238,0.00114373511,917198344,0.845968,,,,,,
english,linear,1:1,linux_aarch64_sve2,nw-score,score-only,score,32,1985,9,2,0.001140546,0.001142177,0.00114224933,918050355,0.846754,,,,,,
english,linear,1:1,parasail,nw-score,score-only,score,32,1985,9,2,0.001202782,0.001203776,0.00120445011,871072358,0.803424,,,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,16,1985,9,2,0.002479572,0.00249199,0.00249382411,420778574,1,0.003652681,-0.001160691,,,,
english,linear,1:1,linux_aarch64_asimd,sw-path-info,path,path-info,16,1985,9,2,0.001834131,0.001847704,0.00184934856,567502154,1.3487,0.000431546001,0.001416158,,,,
english,linear,1:1,linux_aarch64_neon,sw-path-info,path,path-info,16,1985,9,2,0.001863608,0.001883303,0.00188395089,556774986,1.3232,0.000468572,0.001414731,,,,
english,linear,1:1,linux_aarch64_sve,sw-path-info,path,path-info,16,1985,9,2,0.00239822,0.002431038,0.00242875311,431328510,1.02507,0.000769079999,0.001661958,,,,
english,linear,1:1,linux_aarch64_sve2,sw-path-info,path,path-info,16,1985,9,2,0.002503149,0.002517369,0.002517468,416536471,0.989918,0.000768438,0.001748931,,,,
english,linear,1:1,parasail,sw-path-info,path,trace-cigar,16,1985,9,2,0.001902008,0.001916037,0.001987754,547262918,1.3006,0.000731404001,0.001184633,,,,
english,linear,1:1,generic,sw-path-info,path,path-info,32,1985,9,2,0.002086472,0.002100598,0.00209862033,499179757,1,0.00142711,0.000673487999,,,,
english,linear,1:1,linux_aarch64_asimd,sw-path-info,path,path-info,32,1985,9,2,0.001988417,0.001992714,0.00199877978,526204965,1.05414,0.00086794,0.001124774,,,,
english,linear,1:1,linux_aarch64_neon,sw-path-info,path,path-info,32,1985,9,2,0.001988394,0.002009277,0.002010279,521867318,1.04545,0.000880854001,0.001128423,,,,
english,linear,1:1,linux_aarch64_sve,sw-path-info,path,path-info,32,1985,9,2,0.001983124,0.001994155,0.00199529711,525824723,1.05338,0.001406522,0.000587633,,,,
english,linear,1:1,linux_aarch64_sve2,sw-path-info,path,path-info,32,1985,9,2,0.002089689,0.002094593,0.00209728022,500610859,1.00287,0.001405662,0.000688930999,,,,
english,linear,1:1,parasail,sw-path-info,path,trace-cigar,32,1985,9,2,0.002480343,0.002503032,0.00251368289,418922331,0.839221,0.001443968,0.001059064,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,16,1985,9,2,0.00160417,0.00161649,0.00161596811,648674598,1,0.0019476,-0.000331110001,,,,
english,linear,1:1,linux_aarch64_asimd,nw-path-info,path,path-info,16,1985,9,2,0.001493547,0.001503174,0.00150285767,697574599,1.07538,0.000551257001,0.000951917,,,,
english,linear,1:1,linux_aarch64_neon,nw-path-info,path,path-info,16,1985,9,2,0.001494574,0.00150314,0.00150245689,697590378,1.07541,0.000551661,0.000951479,,,,
english,linear,1:1,linux_aarch64_sve,nw-path-info,path,path-info,16,1985,9,2,0.001487786,0.00151041,0.00150818067,694232692,1.07023,0.000663770999,0.000846639001,,,,
english,linear,1:1,linux_aarch64_sve2,nw-path-info,path,path-info,16,1985,9,2,0.001471171,0.001503983,0.00149631078,697199370,1.07481,0.000664573001,0.000839409999,,,,
english,linear,1:1,parasail,nw-path-info,path,trace-cigar,16,1985,9,2,0.002670405,0.002686167,0.00268769467,390361433,0.601783,0.000608443001,0.002077724,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,32,1985,9,2,0.001307861,0.001316317,0.00131681644,796598387,1,0.000948143001,0.000368174,,,,
english,linear,1:1,linux_aarch64_asimd,nw-path-info,path,path-info,32,1985,9,2,0.001197929,0.001201206,0.00120157733,872936033,1.09583,0.001058439,0.000142766999,,,,
english,linear,1:1,linux_aarch64_neon,nw-path-info,path,path-info,32,1985,9,2,0.00119932,0.001200749,0.00120216544,873268269,1.09625,0.001059606,0.000141142998,,,,
english,linear,1:1,linux_aarch64_sve,nw-path-info,path,path-info,32,1985,9,2,0.00120663,0.001209238,0.00120955,867137817,1.08855,0.001142825,6.64130002e-05,,,,
english,linear,1:1,linux_aarch64_sve2,nw-path-info,path,path-info,32,1985,9,2,0.001201466,0.001205378,0.00120506522,869914666,1.09204,0.001141122,6.4255999e-05,,,,
english,linear,1:1,parasail,nw-path-info,path,trace-cigar,32,1985,9,2,0.003093652,0.003101627,0.00311064089,338072889,0.424396,0.001203522,0.001898105,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,16,1985,9,2,0.002401579,0.002413484,0.00241390878,434465693,1,0.003636739,-0.001223255,,,,
english,linear,1:1,linux_aarch64_asimd,sw-cigar,path,cigar,16,1985,9,2,0.00237125,0.002378846,0.00238005311,440791880,1.01456,0.000469505001,0.001909341,,,,
english,linear,1:1,linux_aarch64_neon,sw-cigar,path,cigar,16,1985,9,2,0.002361862,0.002376374,0.00237466878,441250409,1.01562,0.000431183,0.001945191,,,,
english,linear,1:1,linux_aarch64_sve,sw-cigar,path,cigar,16,1985,9,2,0.002368793,0.00237271,0.00237480822,441931800,1.01718,0.000768857,0.001603853,,,,
english,linear,1:1,linux_aarch64_sve2,sw-cigar,path,cigar,16,1985,9,2,0.002485216,0.002503279,0.002501119,418880996,0.964129,0.000768522999,0.001734756,,,,
english,linear,1:1,parasail,sw-cigar,path,trace-cigar,16,1985,9,2,0.001901994,0.001909696,0.00192013389,549080063,1.26381,0.000731626,0.00117807,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,32,1985,9,2,0.001959723,0.001971605,0.00197184633,531838781,1,0.001434016,0.000537589,,,,
english,linear,1:1,linux_aarch64_asimd,sw-cigar,path,cigar,32,1985,9,2,0.001990987,0.002003291,0.00200361556,523426701,0.984183,0.000867489,0.001135802,,,,
english,linear,1:1,linux_aarch64_neon,sw-cigar,path,cigar,32,1985,9,2,0.001998093,0.002001614,0.00200873333,523865241,0.985008,0.000868877001,0.001132737,,,,
english,linear,1:1,linux_aarch64_sve,sw-cigar,path,cigar,32,1985,9,2,0.001990761,0.002002028,0.00200251189,523756910,0.984804,0.00140771,0.000594318002,,,,
english,linear,1:1,linux_aarch64_sve2,sw-cigar,path,cigar,32,1985,9,2,0.002034386,0.0020417,0.00204170033,513579860,0.965668,0.001407545,0.000634155,,,,
english,linear,1:1,parasail,sw-cigar,path,trace-cigar,32,1985,9,2,0.00247612,0.002501295,0.002509393,419213247,0.788234,0.00142983,0.001071465,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,16,1985,9,2,0.001498615,0.001508412,0.00150795356,695152253,1,0.001950891,-0.000442479,,,,
english,linear,1:1,linux_aarch64_asimd,nw-cigar,path,cigar,16,1985,9,2,0.001498489,0.001514121,0.00151544889,692531178,0.996229,0.000551530999,0.000962590002,,,,
english,linear,1:1,linux_aarch64_neon,nw-cigar,path,cigar,16,1985,9,2,0.001496609,0.001510266,0.00151291411,694298885,0.998772,0.000551446999,0.000958819001,,,,
english,linear,1:1,linux_aarch64_sve,nw-cigar,path,cigar,16,1985,9,2,0.0014903,0.001499672,0.00150866656,699203559,1.00583,0.000663708001,0.000835964,,,,
english,linear,1:1,linux_aarch64_sve2,nw-cigar,path,cigar,16,1985,9,2,0.001496006,0.001511339,0.00151113511,693805956,0.998063,0.000664068,0.000847271,,,,
english,linear,1:1,parasail,nw-cigar,path,trace-cigar,16,1985,9,2,0.002670323,0.002680978,0.00268198711,391116973,0.562635,0.000607100999,0.002073877,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,32,1985,9,2,0.001192298,0.001197119,0.00119753089,875916263,1,0.001091601,0.000105518,,,,
english,linear,1:1,linux_aarch64_asimd,nw-cigar,path,cigar,32,1985,9,2,0.001195033,0.001196791,0.00119754389,876156322,1.00027,0.00105865,0.000138141,,,,
english,linear,1:1,linux_aarch64_neon,nw-cigar,path,cigar,32,1985,9,2,0.001194117,0.00119693,0.00119790489,876054572,1.00016,0.001057668,0.000139262002,,,,
english,linear,1:1,linux_aarch64_sve,nw-cigar,path,cigar,32,1985,9,2,0.001202637,0.001207607,0.00120615744,868308978,0.991315,0.001143466,6.41410006e-05,,,,
english,linear,1:1,linux_aarch64_sve2,nw-cigar,path,cigar,32,1985,9,2,0.001193476,0.001197516,0.00119849644,875625879,0.999668,0.001141255,5.62609985e-05,,,,
english,linear,1:1,parasail,nw-cigar,path,trace-cigar,32,1985,9,2,0.003081655,0.003089433,0.003099824,339407263,0.387488,0.001204805,0.001884628,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,16,1985,9,2,0.002638066,0.002653818,0.00265089044,395119786,1,,,,,,
english,affine,1:1,linux_aarch64_asimd,sw-farrar-score,score-only,score,16,1985,9,2,0.000495187,0.000532844999,0.000522662444,1.96788185e+09,4.98047,,,,,,
english,affine,1:1,linux_aarch64_neon,sw-farrar-score,score-only,score,16,1985,9,2,0.00049728,0.000532632999,0.000526866,1.96866511e+09,4.98245,,,,,,
english,affine,1:1,linux_aarch64_sve,sw-farrar-score,score-only,score,16,1985,9,2,0.003128083,0.003129431,0.00313029111,335069219,0.848019,,,,,,
english,affine,1:1,linux_aarch64_sve2,sw-farrar-score,score-only,score,16,1985,9,2,0.003113263,0.003116001,0.00311599533,336513371,0.851674,,,,,,
english,affine,1:1,parasail,sw-farrar-score,score-only,score,16,1985,9,2,0.000796712,0.000802586001,0.000801119111,1.30649675e+09,3.30658,,,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,32,1985,9,2,0.002639108,0.002644733,0.00264815567,396477073,1,,,,,,
english,affine,1:1,linux_aarch64_asimd,sw-farrar-score,score-only,score,32,1985,9,2,0.000954383,0.000961416999,0.000959817,1.09065681e+09,2.75087,,,,,,
english,affine,1:1,linux_aarch64_neon,sw-farrar-score,score-only,score,32,1985,9,2,0.000959501,0.000965556001,0.000970058889,1.08598155e+09,2.73908,,,,,,
english,affine,1:1,linux_aarch64_sve,sw-farrar-score,score-only,score,32,1985,9,2,0.003444582,0.003446679,0.00344708644,304227925,0.767328,,,,,,
english,affine,1:1,linux_aarch64_sve2,sw-farrar-score,score-only,score,32,1985,9,2,0.003443685,0.00344908,0.00344863133,304016143,0.766794,,,,,,
english,affine,1:1,parasail,sw-farrar-score,score-only,score,32,1985,9,2,0.001234551,0.001236428,0.00123709022,848068792,2.13901,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,16,1985,9,2,0.002655701,0.00266149,0.00266437511,393980815,1,,,,,,
english,affine,1:1,linux_aarch64_asimd,sw-score,score-only,score,16,1985,9,2,0.000497016001,0.000531361,0.000524412889,1.9733778e+09,5.00882,,,,,,
english,affine,1:1,linux_aarch64_neon,sw-score,score-only,score,16,1985,9,2,0.0004826,0.000492593001,0.000496975334,2.12868636e+09,5.40302,,,,,,
english,affine,1:1,linux_aarch64_sve,sw-score,score-only,score,16,1985,9,2,0.003125797,0.003129262,0.00312876644,335087314,0.850517,,,,,,
english,affine,1:1,linux_aarch64_sve2,sw-score,score-only,score,16,1985,9,2,0.003111279,0.003112774,0.00311383378,336862233,0.855022,,,,,,
english,affine,1:1,parasail,sw-score,score-only,score,16,1985,9,2,0.000728535,0.000732289,0.000731857333,1.43191554e+09,3.63448,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,32,1985,9,2,0.002652158,0.002660507,0.00266674222,394126383,1,,,,,,
english,affine,1:1,linux_aarch64_asimd,sw-score,score-only,score,32,1985,9,2,0.000956387001,0.000963083001,0.000966986112,1.08877013e+09,2.76249,,,,,,
english,affine,1:1,linux_aarch64_neon,sw-score,score-only,score,32,1985,9,2,0.000957106,0.000961987002,0.000961881555,1.09001057e+09,2.76564,,,,,,
english,affine,1:1,linux_aarch64_sve,sw-score,score-only,score,32,1985,9,2,0.003442147,0.003447446,0.00344660256,304160239,0.771733,,,,,,
english,affine,1:1,linux_aarch64_sve2,sw-score,score-only,score,32,1985,9,2,0.003444727,0.003448319,0.00344771756,304083236,0.771537,,,,,,
english,affine,1:1,parasail,sw-score,score-only,score,32,1985,9,2,0.001410965,0.001444149,0.00143763278,726085743,1.84227,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,16,1985,9,2,0.002657159,0.002677098,0.00267455744,391683831,1,,,,,,
english,affine,1:1,linux_aarch64_asimd,nw-score,score-only,score,16,1985,9,2,0.000715458998,0.000718108,0.000717878111,1.46019262e+09,3.72799,,,,,,
english,affine,1:1,linux_aarch64_neon,nw-score,score-only,score,16,1985,9,2,0.000715499,0.000717814,0.000717742222,1.46079068e+09,3.72951,,,,,,
english,affine,1:1,linux_aarch64_sve,nw-score,score-only,score,16,1985,9,2,0.05611099,0.056116465,0.0561158046,18685710.2,0.0477061,,,,,,
english,affine,1:1,linux_aarch64_sve2,nw-score,score-only,score,16,1985,9,2,0.056124267,0.05614319,0.0561473282,18676815.5,0.0476834,,,,,,
english,affine,1:1,parasail,nw-score,score-only,score,16,1985,9,2,0.000603993001,0.000606881,0.000606917889,1.72781155e+09,4.41124,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,32,1985,9,2,0.00262558,0.002658415,0.00265453633,394436535,1,,,,,,
english,affine,1:1,linux_aarch64_asimd,nw-score,score-only,score,32,1985,9,2,0.001418063,0.001427651,0.00142687178,734476424,1.86209,,,,,,
english,affine,1:1,linux_aarch64_neon,nw-score,score-only,score,32,1985,9,2,0.00141868,0.001428882,0.00142812767,733843662,1.86049,,,,,,
english,affine,1:1,linux_aarch64_sve,nw-score,score-only,score,32,1985,9,2,0.08675668,0.086770484,0.0867759986,12084477.9,0.0306373,,,,,,
english,affine,1:1,linux_aarch64_sve2,nw-score,score-only,score,32,1985,9,2,0.086790522,0.086803526,0.0868146957,12079878,0.0306257,,,,,,
english,affine,1:1,parasail,nw-score,score-only,score,32,1985,9,2,0.001203302,0.00120447,0.00120556878,870570459,2.20712,,,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,16,1985,9,2,0.004441101,0.00446274,0.00446123222,234962377,1,0.002664902,0.001797838,,,,
english,affine,1:1,linux_aarch64_asimd,sw-path-info,path,path-info,16,1985,9,2,0.001126162,0.001159619,0.00115596633,904241824,3.84845,0.000531862999,0.000627756001,,,,
english,affine,1:1,linux_aarch64_neon,sw-path-info,path,path-info,16,1985,9,2,0.001132242,0.001164212,0.00116265289,900674448,3.83327,0.000515301001,0.000648910998,,,,
english,affine,1:1,linux_aarch64_sve,sw-path-info,path,path-info,16,1985,9,2,0.004626307,0.004632488,0.00463229311,226352664,0.963357,0.003129469,0.001503019,,,,
english,affine,1:1,linux_aarch64_sve2,sw-path-info,path,path-info,16,1985,9,2,0.004590038,0.004598883,0.00459882422,228006670,0.970397,0.003117135,0.001481748,,,,
english,affine,1:1,parasail,sw-path-info,path,trace-cigar,16,1985,9,2,0.001936033,0.001949457,0.00194679256,537881061,2.28922,0.000730812999,0.001218644,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,32,1985,9,2,0.004442795,0.004472775,0.00447252822,234435222,1,0.002652757,0.001820018,,,,
english,affine,1:1,linux_aarch64_asimd,sw-path-info,path,path-info,32,1985,9,2,0.001510637,0.001513688,0.00152040378,692729281,2.95489,0.000968771999,0.000544916,,,,
english,affine,1:1,linux_aarch64_neon,sw-path-info,path,path-info,32,1985,9,2,0.001521488,0.001531567,0.00153083056,684642591,2.92039,0.000975997,0.000555570001,,,,
english,affine,1:1,linux_aarch64_sve,sw-path-info,path,path-info,32,1985,9,2,0.004057467,0.004070943,0.00407357378,257575702,1.09871,0.003458853,0.00061209,,,,
english,affine,1:1,linux_aarch64_sve2,sw-path-info,path,path-info,32,1985,9,2,0.003865674,0.003880975,0.00388130633,270183652,1.15249,0.003461418,0.000419557,,,,
english,affine,1:1,parasail,sw-path-info,path,trace-cigar,32,1985,9,2,0.002521766,0.002526328,0.00253153589,415059327,1.77046,0.001444554,0.001081774,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,16,1985,9,2,0.004202574,0.004229727,0.004232755,247906307,1,0.00266027,0.001569457,,,,
english,affine,1:1,linux_aarch64_asimd,nw-path-info,path,path-info,16,1985,9,2,0.001321256,0.001323962,0.00132491089,791998562,3.19475,0.000717989,0.000605973,,,,
english,affine,1:1,linux_aarch64_neon,nw-path-info,path,path-info,16,1985,9,2,0.001320135,0.001327746,0.00132821478,789741411,3.18564,0.000717983999,0.000609762001,,,,
english,affine,1:1,linux_aarch64_sve,nw-path-info,path,path-info,16,1985,9,2,0.004346683,0.004351375,0.00435253967,240975783,0.972044,0.056127106,-0.051775731,,,,
english,affine,1:1,linux_aarch64_sve2,nw-path-info,path,path-info,16,1985,9,2,0.004322957,0.004335713,0.00433493656,241846266,0.975555,0.056113688,-0.051777975,,,,
english,affine,1:1,parasail,nw-path-info,path,trace-cigar,16,1985,9,2,0.002761503,0.002771457,0.00277328744,378348284,1.52617,0.000606711999,0.002164745,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,32,1985,9,2,0.004186791,0.004240913,0.00423995989,247252419,1,0.002670464,0.001570449,,,,
english,affine,1:1,linux_aarch64_asimd,nw-path-info,path,path-info,32,1985,9,2,0.001896948,0.001901276,0.00190192189,551511721,2.23056,0.001426343,0.000474933,,,,
english,affine,1:1,linux_aarch64_neon,nw-path-info,path,path-info,32,1985,9,2,0.001895445,0.001902115,0.00190236589,551268456,2.22958,0.001423612,0.000478503,,,,
english,affine,1:1,linux_aarch64_sve,nw-path-info,path,path-info,32,1985,9,2,0.003121887,0.003133006,0.00313307611,334686879,1.35362,0.086772717,-0.083639711,,,,
english,affine,1:1,linux_aarch64_sve2,nw-path-info,path,path-info,32,1985,9,2,0.003126386,0.003134498,0.00313533489,334527570,1.35298,0.086802943,-0.083668445,,,,
english,affine,1:1,parasail,nw-path-info,path,trace-cigar,32,1985,9,2,0.003372829,0.003378881,0.00337966256,310332326,1.25512,0.001205021,0.00217386,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,16,1985,9,2,0.004594519,0.004600433,0.00460049578,227929849,1,0.002662481,0.001937952,,,0.004001205,0.000599228
english,affine,1:1,linux_aarch64_asimd,sw-cigar,path,cigar,16,1985,9,2,0.00459691,0.004602773,0.00460401367,227813972,0.999492,0.000534168001,0.004068605,,,0.004003378,0.000599395
english,affine,1:1,linux_aarch64_neon,sw-cigar,path,cigar,16,1985,9,2,0.004578587,0.004584582,0.00458520889,228717907,1.00346,0.000533394999,0.004051187,,,0.003987019,0.000597563001
english,affine,1:1,linux_aarch64_sve,sw-cigar,path,cigar,16,1985,9,2,0.004618432,0.004624524,0.004623813,226742471,0.994791,0.003137253,0.001487271,,,0.004020653,0.000603871
english,affine,1:1,linux_aarch64_sve2,sw-cigar,path,cigar,16,1985,9,2,0.004578114,0.004585678,0.004585796,228663242,1.00322,0.003129604,0.001456074,,,0.003993888,0.00059179
english,affine,1:1,parasail,sw-cigar,path,trace-cigar,16,1985,9,2,0.001937611,0.001942621,0.00194596433,539773842,2.36816,0.000730872,0.001211749,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,32,1985,9,2,0.00294093,0.002949107,0.00294956656,355557123,1,0.002665769,0.000283338,,,0.002430655,0.000518452001
english,affine,1:1,linux_aarch64_asimd,sw-cigar,path,cigar,32,1985,9,2,0.002937664,0.002954657,0.00295375967,354889248,0.998122,0.000959399998,0.001995257,,,0.002432723,0.000521934
english,affine,1:1,linux_aarch64_neon,sw-cigar,path,cigar,32,1985,9,2,0.002947207,0.002962772,0.002961673,353917210,0.995388,0.000986112,0.00197666,,,0.002441921,0.000520850999
english,affine,1:1,linux_aarch64_sve,sw-cigar,path,cigar,32,1985,9,2,0.002917448,0.002924212,0.00292492922,358584125,1.00851,0.003448835,-0.000524623001,,,0.002399672,0.000524540001
english,affine,1:1,linux_aarch64_sve2,sw-cigar,path,cigar,32,1985,9,2,0.002777033,0.002798665,0.00280452667,374670066,1.05375,0.003448499,-0.000649834001,,,0.002283374,0.000515291
english,affine,1:1,parasail,sw-cigar,path,trace-cigar,32,1985,9,2,0.002507005,0.002526168,0.00254643678,415085616,1.16742,0.00143907,0.001087098,,,,
english,affine,1:1,generic,nw-cigar,path,cigar,16,1985,9,2,0.005182267,0.005200912,0.00519935689,201613871,1,0.002667691,0.002533221,,,0.004627701,0.000573211
english,affine,1:1,linux_aarch64_asimd,nw-cigar,path,cigar,16,1985,9,2,0.005186787,0.00520109,0.00520080989,201606971,0.999966,0.000717714,0.004483376,,,0.00463196,0.000569129999
english,affine,1:1,linux_aarch64_neon,nw-cigar,path,cigar,16,1985,9,2,0.00518838,0.005198272,0.00519967444,201716263,1.00051,0.000718174,0.004480098,,,0.004630506,0.000567765999
english,affine,1:1,linux_aarch64_sve,nw-cigar,path,cigar,16,1985,9,2,0.005196883,0.005212761,0.00520854467,201155587,0.997727,0.056141449,-0.050928688,,,0.004635633,0.000577127999
english,affine,1:1,linux_aarch64_sve2,nw-cigar,path,cigar,16,1985,9,2,0.005188362,0.005197691,0.005198649,201738811,1.00062,0.056119386,-0.050921695,,,0.004639044,0.000558647
english,affine,1:1,parasail,nw-cigar,path,trace-cigar,16,1985,9,2,0.00275637,0.002765432,0.00276528622,379172585,1.88069,0.000607499001,0.002157933,,,,
english,affine,1:1,generic,nw-cigar,path,cigar,32,1985,9,2,0.002800257,0.00280723,0.00281070522,373526929,1,0.002665002,0.000142228,,,0.002364179,0.000443051
english,affine,1:1,linux_aarch64_asimd,nw-cigar,path,cigar,32,1985,9,2,0.002797894,0.002806034,0.00280543478,373686135,1.00043,0.001431753,0.001374281,,,0.00236461,0.000441423999
english,affine,1:1,linux_aarch64_neon,nw-cigar,path,cigar,32,1985,9,2,0.002800148,0.002804084,0.00280841533,373946002,1.00112,0.001424957,0.001379127,,,0.002363767,0.000440317001
english,affine,1:1,linux_aarch64_sve,nw-cigar,path,cigar,32,1985,9,2,0.002827552,0.002835467,0.00283573022,369807160,0.990041,0.086797729,-0.083962262,,,0.00238022,0.000455247
english,affine,1:1,linux_aarch64_sve2,nw-cigar,path,cigar,32,1985,9,2,0.002854681,0.002866866,0.002866609,365756893,0.979198,0.086830247,-0.083963381,,,0.002433355,0.000433510999
