pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,16,1985,15,3,0.003266151,0.00327247099,0.00327418287,320423314,1.04409,0.000814135012,0.00245833598,,,,
english,linear,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,16,1985,15,3,0.003256261,0.00327263999,0.00327106347,320406767,1.04404,0.000756385998,0.002516254,,,,
english,linear,1:1,generic,nw-path-info,path,path-info,32,1985,15,3,0.00339701,0.00340618001,0.00340599133,307845151,1,0.00298983199,0.000416348019,,,,
english,linear,1:1,swar,nw-path-info,path,path-info,32,1985,15,3,0.002734054,0.00274177399,0.00274193586,382444360,1.24233,0.00298989299,-0.000248119002,,,,
english,linear,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,32,1985,15,3,0.00272997402,0.00274129398,0.0027412886,382511328,1.24254,0.00113390401,0.00160738998,,,,
english,linear,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,32,1985,15,3,0.00272786399,0.00273655399,0.00273587733,383173877,1.2447,0.000905505003,0.00183104898,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,16,1985,15,3,0.004474115,0.004478385,0.00447942307,234141549,1,0.00455943402,-8.10490164e-05,,,,
english,linear,1:1,swar,sw-cigar,path,cigar,16,1985,15,3,0.00446209501,0.004469785,0.00446997334,234592044,1.00192,0.00457411399,-0.000104328996,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,16,1985,15,3,0.007309782,0.00731669302,0.00732758067,143312832,0.612078,0.00034609501,0.00697059801,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,16,1985,15,3,0.00681397499,0.00682122502,0.006821701,153722535,0.656537,0.000238573994,0.00658265103,,,,
english,linear,1:1,generic,sw-cigar,path,cigar,32,1985,15,3,0.00472082198,0.00472910199,0.0047357562,221728354,1,0.00401253201,0.000716569979,,,,
english,linear,1:1,swar,sw-cigar,path,cigar,32,1985,15,3,0.00471726301,0.00472139299,0.00472271267,222090388,1.00163,0.00399796202,0.000723430974,,,,
english,linear,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,32,1985,15,3,0.010284631,0.010298345,0.0102969383,101819855,0.45921,0.000626358989,0.00967198602,,,,
english,linear,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,32,1985,15,3,0.007109739,0.007118151,0.00711896247,147310165,0.664372,0.000355218013,0.00676293299,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,16,1985,15,3,0.003338893,0.00334503502,0.00334649367,313472354,1,0.00300569102,0.000339343998,,,,
english,linear,1:1,swar,nw-cigar,path,cigar,16,1985,15,3,0.00334307502,0.003352837,0.00345327493,312742910,0.997673,0.003015222,0.000337614998,,,,
english,linear,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,16,1985,15,3,0.00326387901,0.00326931101,0.00327068074,320733022,1.02316,0.000814255007,0.002455056,,,,
english,linear,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,16,1985,15,3,0.003338323,0.00334244501,0.0033440534,313715259,1.00077,0.000755733985,0.00258671102,,,,
english,linear,1:1,generic,nw-cigar,path,cigar,32,1985,15,3,0.00293513699,0.00294787,0.00294738007,355706323,1,0.00298981799,-4.19479911e-05,,,,
english,linear,1:1,swar,nw-cigar,path,cigar,32,1985,15,3,0.002724597,0.00272974803,0.00273072961,384129227,1.07991,0.00299036698,-0.000260618952,,,,
english,linear,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,32,1985,15,3,0.00272050701,0.00272676701,0.00272716167,384549174,1.08109,0.00113206499,0.00159470201,,,,
english,linear,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,32,1985,15,3,0.003158412,0.00316849301,0.0031677682,330938397,0.93037,0.000905230001,0.00226326301,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,16,1985,15,3,0.00711087103,0.007218891,0.00723787394,145254444,1,,,,,,
english,affine,1:1,swar,sw-farrar-score,score-only,score,16,1985,15,3,0.014499053,0.014511985,0.014532969,72255863,0.497443,,,,,,
english,affine,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,1985,15,3,0.00134239101,0.00134313101,0.00134403286,780695252,5.37467,,,,,,
english,affine,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,1985,15,3,0.000244766008,0.00024491598,0.000261952998,4.28137029e+09,29.475,,,,,,
english,affine,1:1,generic,sw-farrar-score,score-only,score,32,1985,15,3,0.00710557002,0.00719757701,0.00721539967,145684582,1,,,,,,
english,affine,1:1,swar,sw-farrar-score,score-only,score,32,1985,15,3,0.01234412,0.012347501,0.0123487018,84922123.1,0.582918,,,,,,
english,affine,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,1985,15,3,0.002409251,0.002412551,0.002412266,434633714,2.98339,,,,,,
english,affine,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,1985,15,3,0.000469577993,0.000469677005,0.000470311866,2.23254703e+09,15.3245,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,16,1985,15,3,0.00710168001,0.00723480599,0.00721921046,144934916,1,,,,,,
english,affine,1:1,swar,sw-score,score-only,score,16,1985,15,3,0.014502166,0.014508438,0.0145078314,72273528,0.498662,,,,,,
english,affine,1:1,linux_loongarch64_lsx,sw-score,score-only,score,16,1985,15,3,0.00134236799,0.001343287,0.00134413067,780604589,5.3859,,,,,,
english,affine,1:1,linux_loongarch64_lasx,sw-score,score-only,score,16,1985,15,3,0.000244704977,0.000244775001,0.000245315935,4.28383616e+09,29.557,,,,,,
english,affine,1:1,generic,sw-score,score-only,score,32,1985,15,3,0.00714217901,0.00727985299,0.0073230668,144038074,1,,,,,,
english,affine,1:1,swar,sw-score,score-only,score,32,1985,15,3,0.012376455,0.012384806,0.0123956423,84666324.2,0.587805,,,,,,
english,affine,1:1,linux_loongarch64_lsx,sw-score,score-only,score,32,1985,15,3,0.002416656,0.00242086701,0.00242065474,433140688,3.00713,,,,,,
english,affine,1:1,linux_loongarch64_lasx,sw-score,score-only,score,32,1985,15,3,0.000469806022,0.000471347012,0.000472246334,2.224637e+09,15.4448,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,16,1985,15,3,0.00722339298,0.00722926398,0.0072303292,145046024,1,,,,,,
english,affine,1:1,swar,nw-score,score-only,score,16,1985,15,3,0.012679227,0.012683598,0.0126836618,82671809.8,0.569969,,,,,,
english,affine,1:1,linux_loongarch64_lsx,nw-score,score-only,score,16,1985,15,3,0.001376981,0.00138050099,0.001380326,759561930,5.2367,,,,,,
english,affine,1:1,linux_loongarch64_lasx,nw-score,score-only,score,16,1985,15,3,0.00105943298,0.00106000301,0.0010613998,989219835,6.82004,,,,,,
english,affine,1:1,generic,nw-score,score-only,score,32,1985,15,3,0.00719618998,0.00720345101,0.007202489,145565785,1,,,,,,
english,affine,1:1,swar,nw-score,score-only,score,32,1985,15,3,0.011973479,0.012047633,0.0120665029,87035851.7,0.597914,,,,,,
english,affine,1:1,linux_loongarch64_lsx,nw-score,score-only,score,32,1985,15,3,0.00241445901,0.00241908,0.0024192556,433460654,2.97776,,,,,,
english,affine,1:1,linux_loongarch64_lasx,nw-score,score-only,score,32,1985,15,3,0.00150118399,0.00150315301,0.00150287347,697584342,4.79223,,,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,16,1985,15,3,0.012105943,0.012138659,0.0121378529,86383182.7,1,0.00725039101,0.00488826801,,,,
english,affine,1:1,swar,sw-path-info,path,path-info,16,1985,15,3,0.00765582398,0.007663506,0.0076636036,136827191,1.58396,0.014509124,-0.00684561802,,,,
english,affine,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,16,1985,15,3,0.00991862,0.009937803,0.009940004,105513865,1.22146,0.00135267299,0.00858513001,,,,
english,affine,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,16,1985,15,3,0.01247918,0.012491212,0.0124944054,83945096.8,0.971776,0.000244914001,0.012246298,,,,
english,affine,1:1,generic,sw-path-info,path,path-info,32,1985,15,3,0.012104963,0.012125396,0.0121506762,86477670.5,1,0.00728299899,0.004842397,,,,
english,affine,1:1,swar,sw-path-info,path,path-info,32,1985,15,3,0.00662334202,0.006644907,0.00664453746,157801456,1.82477,0.012344305,-0.005699398,,,,
english,affine,1:1,linux_loongarch64_lsx,sw-path-info,path,path-info,32,1985,15,3,0.00963529598,0.00965470899,0.00965216653,108607727,1.2559,0.00238847299,0.007266236,,,,
english,affine,1:1,linux_loongarch64_lasx,sw-path-info,path,path-info,32,1985,15,3,0.00988143499,0.00992068599,0.00991562366,105695917,1.22223,0.000469631981,0.00945105401,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,16,1985,15,3,0.011588223,0.011610117,0.0116103722,90315713.6,1,0.00719398601,0.00441613098,,,,
english,affine,1:1,swar,nw-path-info,path,path-info,16,1985,15,3,0.00862853602,0.00864266802,0.00864334307,121325498,1.34335,0.012625725,-0.00398305699,,,,
english,affine,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,16,1985,15,3,0.00843196199,0.008447915,0.00845553713,124122461,1.37432,0.00138045801,0.00706745699,,,,
english,affine,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,16,1985,15,3,0.010643602,0.010661575,0.0106586065,98350947.4,1.08897,0.00105351201,0.00960806297,,,,
english,affine,1:1,generic,nw-path-info,path,path-info,32,1985,15,3,0.011591436,0.01161329,0.0117396835,90291037.2,1,0.007206421,0.004406869,,,,
english,affine,1:1,swar,nw-path-info,path,path-info,32,1985,15,3,0.007157352,0.00716480301,0.00716436273,146350988,1.62088,0.01213507,-0.00497026701,,,,
english,affine,1:1,linux_loongarch64_lsx,nw-path-info,path,path-info,32,1985,15,3,0.008503124,0.008515327,0.0085148214,123139839,1.36381,0.00241930099,0.00609602602,,,,
english,affine,1:1,linux_loongarch64_lasx,nw-path-info,path,path-info,32,1985,15,3,0.00869454702,0.00872018098,0.008715315,120247046,1.33177,0.00150282498,0.007217356,,,,
english,affine,1:1,generic,sw-cigar,path,cigar,16,1985,15,3,0.00891688402,0.00892717598,0.00892867707,117458870,1,0.00725127201,0.00167590397,,,0.00794812996,0.000979046017
english,affine,1:1,swar,sw-cigar,path,cigar,16,1985,15,3,0.00893547802,0.00894458999,0.00896437126,117230192,0.998053,0.014561579,-0.00561698902,,,0.00796050299,0.000984087004
english,affine,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,16,1985,15,3,0.002368457,0.002379479,0.0023802112,440674618,3.75174,0.00136048801,0.001018991,,,0.001426709,0.000952770002
english,affine,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,16,1985,15,3,0.001247899,0.00125264001,0.00125273927,837092853,7.12669,0.000245061005,0.00100757901,,,0.000311181997,0.000941458013
english,affine,1:1,generic,sw-cigar,path,cigar,32,1985,15,3,0.00736364399,0.00738032701,0.0074076642,142077173,1,0.007273339,0.000106988009,,,0.00642223703,0.000958089979
english,affine,1:1,swar,sw-cigar,path,cigar,32,1985,15,3,0.00744289701,0.00744718799,0.00744798572,140801602,0.991022,0.012344358,-0.00489717,,,0.00648882799,0.000958360004
english,affine,1:1,linux_loongarch64_lsx,sw-cigar,path,cigar,32,1985,15,3,0.00335622401,0.003361045,0.00336147601,311979161,2.19584,0.00238608502,0.000974959985,,,0.00250458298,0.000856462022
english,affine,1:1,linux_loongarch64_lasx,sw-cigar,path,cigar,32,1985,15,3,0.00136424598,0.001367686,0.00136927486,766678904,5.39621,0.000469488004,0.000898197992,,,0.000534139021,0.000833546976
english,affine,1:1,generic,nw-cigar,path,cigar,16,1985,15,3,0.008438124,0.00844507598,0.0084442032,124164188,1,0.00719251801,0.00125255797,,,0.00731679998,0.001128276
english,affine,1:1,swar,nw-cigar,path,cigar,16,1985,15,3,0.00843512401,0.008441835,0.00844196233,124211857,1.00038,0.012626368,-0.004184533,,,0.00731340901,0.001128426
english,affine,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,16,1985,15,3,0.00255132598,0.00256543799,0.00256506686,408731767,3.29187,0.001379625,0.00118581299,,,0.001449426,0.00111601199
english,affine,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,16,1985,15,3,0.00221298999,0.002217692,0.00221680933,472823097,3.80805,0.00105611299,0.00116157901,,,0.00112249301,0.001095199
english,affine,1:1,generic,nw-cigar,path,cigar,32,1985,15,3,0.00760219901,0.00760601001,0.00760620834,137861507,1,0.00717674999,0.000429260021,,,0.00654287601,0.001063134
english,affine,1:1,swar,nw-cigar,path,cigar,32,1985,15,3,0.00760559901,0.00760853098,0.00760901054,137815828,0.999669,0.012051504,-0.004442973,,,0.00654074698,0.001067784
english,affine,1:1,linux_loongarch64_lsx,nw-cigar,path,cigar,32,1985,15,3,0.00348230998,0.00348667,0.00348735333,300738527,2.18145,0.00240931701,0.00107735299,,,0.002516384,0.000970285997
english,affine,1:1,linux_loongarch64_lasx,nw-cigar,path,cigar,32,1985,15,3,0.00248838999,0.002494271,0.00249493107,420393774,3.04939,0.00149433999,0.000999931013,,,0.00154632801,0.000947942986
english,linear,1:many,generic,sw-farrar-score,score-only,score,16,14507,15,3,0.037947071,0.038150654,0.0381654824,219881106,1,,,,,,
english,linear,1:many,swar,sw-farrar-score,score-only,score,16,14507,15,3,0.108598639,0.10866897,0.108689277,77194142.9,0.351072,,,,,,
english,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,14507,15,3,0.00236769501,0.00237178599,0.00237139534,3.53683176e+09,16.0852,,,,,0.000108447013,0.00237178599
english,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,14507,15,3,0.00153066599,0.001534157,0.00153384007,5.46789411e+09,24.8675,,,,,0.000109796994,0.001534157
english,linear,1:many,generic,sw-farrar-score,score-only,score,32,14507,15,3,0.032064719,0.032116966,0.0327269759,261189304,1,,,,,,
english,linear,1:many,swar,sw-farrar-score,score-only,score,32,14507,15,3,0.09359703,0.093609912,0.0936447545,89612390.6,0.343094,,,,,,
english,linear,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,14507,15,3,0.00457122599,0.004572017,0.0045728922,1.83477183e+09,7.02468,,,,,0.00011487701,0.004572017
english,linear,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,14507,15,3,0.00243725599,0.002441847,0.00244230073,3.43535365e+09,13.1527,,,,,0.000109366025,0.002441847
english,linear,1:many,generic,sw-score,score-only,score,16,14507,15,3,0.037277594,0.037300518,0.0373012429,224892534,1,,,,,,
english,linear,1:many,swar,sw-score,score-only,score,16,14507,15,3,0.037378429,0.037411194,0.0406643389,224227219,0.997042,,,,,,
english,linear,1:many,linux_loongarch64_lsx,sw-score,score-only,score,16,14507,15,3,0.002368646,0.00237244702,0.00237384367,3.53584629e+09,15.7224,,,,,0.000108045992,0.00237244702
english,linear,1:many,linux_loongarch64_lasx,sw-score,score-only,score,16,14507,15,3,0.00153134399,0.00153513401,0.00153537846,5.46441414e+09,24.2979,,,,,0.00010033499,0.00153513401
english,linear,1:many,generic,sw-score,score-only,score,32,14507,15,3,0.031627774,0.031911366,0.0319222565,262872106,1,,,,,,
english,linear,1:many,swar,sw-score,score-only,score,32,14507,15,3,0.031672789,0.031832442,0.0319579632,263523860,1.00248,,,,,,
english,linear,1:many,linux_loongarch64_lsx,sw-score,score-only,score,32,14507,15,3,0.00457091999,0.00457227,0.00457283367,1.83467031e+09,6.97933,,,,,0.00011501601,0.00457227
english,linear,1:many,linux_loongarch64_lasx,sw-score,score-only,score,32,14507,15,3,0.00243934197,0.00244444297,0.00244456199,3.43170534e+09,13.0547,,,,,0.000107275031,0.00244444297
english,linear,1:many,generic,nw-score,score-only,score,16,13134,15,3,0.024885182,0.024909445,0.0249081818,336764147,1,,,,,,
english,linear,1:many,swar,nw-score,score-only,score,16,13134,15,3,0.02494383,0.024954791,0.0249616807,336152204,0.998183,,,,,,
english,linear,1:many,linux_loongarch64_lsx,nw-score,score-only,score,16,13134,15,3,0.00611049999,0.00611565,0.00612392627,1.37166254e+09,4.07307,,,,,0.000177543989,0.00611565
english,linear,1:many,linux_loongarch64_lasx,nw-score,score-only,score,16,13134,15,3,0.005691689,0.00569468999,0.00572795447,1.47305789e+09,4.37415,,,,,0.000100553007,0.00569468999
english,linear,1:many,generic,nw-score,score-only,score,32,13134,15,3,0.023901946,0.023917789,0.0239718105,350726733,1,,,,,,
english,linear,1:many,swar,nw-score,score-only,score,32,13134,15,3,0.023902463,0.023916358,0.0239226379,350747718,1.00006,,,,,,
english,linear,1:many,linux_loongarch64_lsx,nw-score,score-only,score,32,13134,15,3,0.00857429797,0.00857877798,0.00857858407,977832509,2.78802,,,,,0.000103945029,0.00857877798
english,linear,1:many,linux_loongarch64_lasx,nw-score,score-only,score,32,13134,15,3,0.006706799,0.00670952001,0.00671117073,1.25025456e+09,3.56475,,,,,9.52129776e-05,0.00670952001
english,affine,1:many,generic,sw-farrar-score,score-only,score,16,14507,15,3,0.058133429,0.058473606,0.0584719834,143459735,1,,,,,,
english,affine,1:many,swar,sw-farrar-score,score-only,score,16,14507,15,3,0.117435818,0.117489843,0.117615944,71398580.4,0.497691,,,,,,
english,affine,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,14507,15,3,0.010962211,0.010970592,0.0109701089,764644973,5.33003,,,,,0.000203406002,0.010970592
english,affine,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,14507,15,3,0.001962118,0.001968339,0.00196740793,4.26176995e+09,29.7071,,,,,9.65530053e-05,0.001968339
english,affine,1:many,generic,sw-farrar-score,score-only,score,32,14507,15,3,0.058209619,0.058533431,0.0585326655,143313109,1,,,,,,
english,affine,1:many,swar,sw-farrar-score,score-only,score,32,14507,15,3,0.098513305,0.098527281,0.0985809441,85139952.2,0.594083,,,,,,
english,affine,1:many,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,14507,15,3,0.019461538,0.019477901,0.0194835867,430673099,3.00512,,,,,0.000278772961,0.019477901
english,affine,1:many,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,14507,15,3,0.00380332401,0.00380706502,0.00380628393,2.20343177e+09,15.3749,,,,,9.31209943e-05,0.00380706502
english,affine,1:many,generic,sw-score,score-only,score,16,14507,15,3,0.057641424,0.057982645,0.0579923065,144674463,1,,,,,,
english,affine,1:many,swar,sw-score,score-only,score,16,14507,15,3,0.117417354,0.117456025,0.117471804,71419137.5,0.493654,,,,,,
english,affine,1:many,linux_loongarch64_lsx,sw-score,score-only,score,16,14507,15,3,0.010959765,0.010968695,0.0109706168,764777215,5.28619,,,,,0.000205388002,0.010968695
english,affine,1:many,linux_loongarch64_lasx,sw-score,score-only,score,16,14507,15,3,0.001963363,0.00196667301,0.0019657886,4.26538015e+09,29.4826,,,,,9.79609904e-05,0.00196667301
english,affine,1:many,generic,sw-score,score-only,score,32,14507,15,3,0.0573607,0.058003026,0.0579943541,144623627,1,,,,,,
english,affine,1:many,swar,sw-score,score-only,score,32,14507,15,3,0.09851748,0.098538635,0.0985487809,85130142.1,0.588632,,,,,,
english,affine,1:many,linux_loongarch64_lsx,sw-score,score-only,score,32,14507,15,3,0.019420522,0.019427592,0.0194305195,431788356,2.9856,,,,,0.000246618001,0.019427592
english,affine,1:many,linux_loongarch64_lasx,sw-score,score-only,score,32,14507,15,3,0.00378448502,0.003787366,0.00378774734,2.21489235e+09,15.3149,,,,,9.79509787e-05,0.003787366
english,affine,1:many,generic,nw-score,score-only,score,16,13117,15,3,0.057517647,0.057528619,0.0575299716,145816259,1,,,,,,
english,affine,1:many,swar,nw-score,score-only,score,16,13117,15,3,0.102898273,0.102916921,0.102935694,81508540.3,0.558981,,,,,,
english,affine,1:many,linux_loongarch64_lsx,nw-score,score-only,score,16,13117,15,3,0.011147926,0.011150477,0.0111516883,752309339,5.1593,,,,,0.00013309397,0.011150477
english,affine,1:many,linux_loongarch64_lasx,nw-score,score-only,score,16,13117,15,3,0.008677259,0.00868142,0.00868214767,966271416,6.62664,,,,,-8.80500011e-05,0.00868142
english,affine,1:many,generic,nw-score,score-only,score,32,13117,15,3,0.057279661,0.057285452,0.0572888224,146435224,1,,,,,,
english,affine,1:many,swar,nw-score,score-only,score,32,13117,15,3,0.095826653,0.096222945,0.09617761,87178874,0.595341,,,,,,
english,affine,1:many,linux_loongarch64_lsx,nw-score,score-only,score,32,13117,15,3,0.019317678,0.019328529,0.0193298091,434001367,2.96378,,,,,0.000163517019,0.019328529
english,affine,1:many,linux_loongarch64_lasx,nw-score,score-only,score,32,13117,15,3,0.01185373,0.011858871,0.0118592375,707369867,4.8306,,,,,0.000396591,0.011858871
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,15,3,0.004156073,0.004157082,0.00415762,252238469,1,,,,,,
chinese,linear,1:1,swar,sw-farrar-score,score-only,score,16,1988,15,3,0.01239246,0.01239387,0.0123949337,84604405.4,0.335414,,,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,16,1988,15,3,0.000295919977,0.000295970007,0.000296280067,3.54284548e+09,14.0456,,,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,16,1988,15,3,0.000186669,0.000186779012,0.000187153067,5.61399263e+09,22.2567,,,,,,
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,32,1988,15,3,0.00398721499,0.00401093799,0.00401911986,261429123,1,,,,,,
chinese,linear,1:1,swar,sw-farrar-score,score-only,score,32,1988,15,3,0.011770376,0.011774677,0.0117800354,89053483.2,0.340641,,,,,,
chinese,linear,1:1,linux_loongarch64_lsx,sw-farrar-score,score-only,score,32,1988,15,3,0.000570817996,0.000571117998,0.000571828799,1.83600587e+09,7.02296,,,,,,
chinese,linear,1:1,linux_loongarch64_lasx,sw-farrar-score,score-only,score,32,1988,15,3,0.000306870992,0.000307251001,0.000307560602,3.41276675e+09,13.0543,,,,,,
