pass,case,shape,backend,variant,generator,output,score_width,score,iterations,warmups,best_seconds,median_seconds,mean_seconds,cells_per_second,speedup_vs_generic,score_baseline_s,path_trace_over_score_s,path_info_baseline_s,materialize_over_path_info_s,preprocess_s,dp_trace_s
english,linear,1:many,x86_avx2,sw-score,score-only,score,32,14507,15,3,0.00122920331,0.00123302685,0.00123523837,6.80326466e+09,6.25901,,,,,3.32612544e-05,0.00123302685
english,linear,1:many,x86_avx512bwvl,sw-score,score-only,score,32,14507,15,3,0.000929574016,0.000941572245,0.000942658509,8.90914961e+09,8.19643,,,,,3.45478766e-05,0.000941572245
english,linear,1:many,parasail,sw-score,score-only,score,32,14507,15,3,0.002418024,0.00243125996,0.00242891265,3.45031307e+09,3.17429,,,,,0.000432563014,0.00243125996
english,linear,1:many,generic,nw-score,score-only,score,16,13134,15,3,0.00658629229,0.00659438176,0.00659698425,1.27208407e+09,1,,,,,,
english,linear,1:many,x86_avx2,nw-score,score-only,score,16,13134,15,3,0.00132739497,0.00133368094,0.00133500633,6.28981624e+09,4.9445,,,,,3.22153792e-05,0.00133368094
english,linear,1:many,x86_avx512bwvl,nw-score,score-only,score,16,13134,15,3,0.000903299078,0.000921522733,0.000920836038,9.10298542e+09,7.15596,,,,,2.83061527e-05,0.000921522733
english,linear,1:many,parasail,nw-score,score-only,score,16,13134,15,3,0.00128143979,0.00128961587,0.00129034289,6.50473383e+09,5.11345,,,,,0.000340234023,0.00128961587
english,linear,1:many,generic,nw-score,score-only,score,32,13134,15,3,0.00658876682,0.00660075899,0.00660141492,1.27085507e+09,1,,,,,,
english,linear,1:many,x86_avx2,nw-score,score-only,score,32,13134,15,3,0.00247934414,0.00248652324,0.00248697782,3.37362944e+09,2.65461,,,,,2.66181305e-05,0.00248652324
english,linear,1:many,x86_avx512bwvl,nw-score,score-only,score,32,13134,15,3,0.00138424011,0.00139010185,0.00139302276,6.0345276e+09,4.7484,,,,,3.24291177e-05,0.00139010185
english,linear,1:many,parasail,nw-score,score-only,score,32,13134,15,3,0.00198173802,0.001987061,0.0019866361,4.22161575e+09,3.32187,,,,,0.000435770024,0.001987061
english,affine,1:many,generic,sw-farrar-score,score-only,score,16,14507,15,3,0.0162515249,0.016313436,0.0163097273,514214664,1,,,,,,
english,affine,1:many,x86_avx2,sw-farrar-score,score-only,score,16,14507,15,3,0.00128517719,0.00129264221,0.00129331434,6.48950495e+09,12.6202,,,,,3.35406512e-05,0.00129264221
english,affine,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,16,14507,15,3,0.000958575867,0.000967160333,0.000968294746,8.67344091e+09,16.8674,,,,,3.9620325e-05,0.000967160333
english,affine,1:many,parasail,sw-farrar-score,score-only,score,16,14507,15,3,0.00203402666,0.00205853907,0.00205834961,4.07502977e+09,7.92476,,,,,0.000339242164,0.00205853907
english,affine,1:many,generic,sw-farrar-score,score-only,score,32,14507,15,3,0.0162172723,0.0162923341,0.0162854757,514880677,1,,,,,,
english,affine,1:many,x86_avx2,sw-farrar-score,score-only,score,32,14507,15,3,0.00162846781,0.00166626694,0.00167179784,5.03437223e+09,9.77775,,,,,7.33733177e-05,0.00166626694
english,affine,1:many,x86_avx512bwvl,sw-farrar-score,score-only,score,32,14507,15,3,0.00125822984,0.0012682192,0.00127155023,6.61447799e+09,12.8466,,,,,0.000126847997,0.0012682192
english,affine,1:many,parasail,sw-farrar-score,score-only,score,32,14507,15,3,0.00203931192,0.00204664189,0.00205117874,4.09871802e+09,7.96052,,,,,0.000429973938,0.00204664189
english,affine,1:many,generic,sw-score,score-only,score,16,14507,15,3,0.0162271094,0.0162894758,0.0162928625,514971021,1,,,,,,
english,affine,1:many,x86_avx2,sw-score,score-only,score,16,14507,15,3,0.001288197,0.00129319215,0.00129325256,6.48674521e+09,12.5963,,,,,3.42340209e-05,0.00129319215
english,affine,1:many,x86_avx512bwvl,sw-score,score-only,score,16,14507,15,3,0.000962524209,0.000968592241,0.000968824575,8.66061862e+09,16.8177,,,,,3.63956206e-05,0.000968592241
english,affine,1:many,parasail,sw-score,score-only,score,16,14507,15,3,0.00154641503,0.00156206498,0.00156193686,5.37020426e+09,10.4282,,,,,0.000341556035,0.00156206498
english,affine,1:many,generic,sw-score,score-only,score,32,14507,15,3,0.0159621588,0.0160070336,0.0160042549,524057623,1,,,,,,
english,affine,1:many,x86_avx2,sw-score,score-only,score,32,14507,15,3,0.00163244409,0.00166244898,0.00166509015,5.0459341e+09,9.62859,,,,,7.77370296e-05,0.00166244898
english,affine,1:many,x86_avx512bwvl,sw-score,score-only,score,32,14507,15,3,0.00125863077,0.0012709829,0.00127137089,6.60009508e+09,12.5942,,,,,0.000122056808,0.0012709829
english,affine,1:many,parasail,sw-score,score-only,score,32,14507,15,3,0.002429049,0.00243988819,0.00244238259,3.43811164e+09,6.56056,,,,,0.000432657078,0.00243988819
english,affine,1:many,generic,nw-score,score-only,score,16,13117,15,3,0.0148657612,0.014911545,0.0149164399,562557938,1,,,,,,
english,affine,1:many,x86_avx2,nw-score,score-only,score,16,13117,15,3,0.0010646861,0.00106918998,0.00106918905,7.84576002e+09,13.9466,,,,,3.31276096e-05,0.00106918998
english,affine,1:many,x86_avx512bwvl,nw-score,score-only,score,16,13117,15,3,0.000750668813,0.000759175047,0.000759030847,1.10496361e+10,19.6418,,,,,4.87188809e-05,0.000759175047
english,affine,1:many,parasail,nw-score,score-only,score,16,13117,15,3,0.00128111104,0.00128701981,0.00128889913,6.5178546e+09,11.5861,,,,,0.000343340915,0.00128701981
english,affine,1:many,generic,nw-score,score-only,score,32,13117,15,3,0.0149169718,0.0149412379,0.0149407369,561439961,1,,,,,,
english,affine,1:many,x86_avx2,nw-score,score-only,score,32,13117,15,3,0.0019474444,0.00195413176,0.00195458581,4.29275455e+09,7.64597,,,,,3.48770991e-05,0.00195413176
english,affine,1:many,x86_avx512bwvl,nw-score,score-only,score,32,13117,15,3,0.00132850278,0.00133811776,0.00133752239,6.26896098e+09,11.1659,,,,,6.09289855e-05,0.00133811776
english,affine,1:many,parasail,nw-score,score-only,score,32,13117,15,3,0.00198101392,0.00198927708,0.00198850327,4.21691281e+09,7.51089,,,,,0.000433149282,0.00198927708
chinese,linear,1:1,generic,sw-farrar-score,score-only,score,16,1988,15,3,0.000956946984,0.000960550737,0.000960118665,1.09164041e+09,1,,,,,,
chinese,linear,1:1,x86_avx2,sw-farrar-score,score-only,score,16,1988,15,3,0.000102102291,0.00010409113,0.000106773929,1.00736345e+10,9.22798,,,,,,
